xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
60,60,97,6,4050,1,0,"[[(97, 338), (492, 667)], [(1934, 2264)], [(3129, 3175), (3696, 4050)]]",[]
49,20,1867,63,2487,66,1,"[[], [(1867, 2115), (2367, 2487)], []]",[]
37,49,753,80,1983,1,0,"[[(753, 880), (944, 1079)], [(1744, 1983)], []]",[]
49,58,25,44,348,1,0,"[[(25, 141), (224, 348)], [], []]",[]
26,45,393,76,3607,1,0,"[[(393, 660)], [(2330, 2546)], [(3350, 3607)]]",[]
31,54,1130,3,3115,66,1,"[[(1130, 1196)], [], [(2923, 3115)]]",[]
17,40,589,78,1934,1,0,"[[(589, 716), (1015, 1314)], [(1767, 1934)], []]",[]
5,3,994,94,2479,1,0,"[[(994, 1145), (1213, 1405)], [(2120, 2234), (2375, 2479)], []]",[]
56,28,1068,51,3376,1,0,"[[(1068, 1422)], [(2617, 2679)], [(3284, 3376)]]",[]
8,38,997,65,2860,1,0,"[[(997, 1069)], [(2651, 2860)], []]",[]
44,37,439,45,3585,1,0,"[[(439, 779)], [(1478, 1730), (1933, 2278)], [(3529, 3585)]]",[]
1,41,449,98,3884,66,1,"[[(449, 591)], [], [(3539, 3884)]]",[]
39,26,239,4,4213,1,0,"[[(239, 509)], [(2654, 2830)], [(3081, 3268), (4181, 4213)]]",[]
47,46,2450,9,2775,66,1,"[[], [(2450, 2775)], []]",[]
20,43,3272,4,4161,1,0,"[[], [], [(3272, 3389), (3876, 4161)]]",[]
2,24,2894,62,3507,1,0,"[[], [], [(2894, 3101), (3218, 3507)]]",[]
45,14,2589,83,2867,1,0,"[[], [(2589, 2867)], []]",[]
2,1,773,66,4162,1,0,"[[(773, 1104)], [(1663, 1795), (2539, 2825)], [(3401, 3540), (3943, 4162)]]",[]
9,0,41,71,3858,1,0,"[[(41, 118)], [(1584, 1875), (2491, 2835)], [(3532, 3858)]]",[]
29,17,3386,71,3842,1,0,"[[], [], [(3386, 3561), (3562, 3842)]]",[]
11,40,60,120,3478,1,0,"[[(60, 307), (958, 1266)], [(2370, 2553)], [(2930, 3152), (3163, 3478)]]",[]
45,8,775,48,2313,66,1,"[[(775, 1121)], [(1908, 2024), (2141, 2313)], []]",[]
16,29,335,51,4132,1,0,"[[(335, 563), (840, 1037)], [], [(3454, 3807), (3979, 4132)]]",[]
22,19,762,99,3441,1,0,"[[(762, 887), (1029, 1268)], [], [(3163, 3441)]]",[]
58,44,2525,58,3962,1,0,"[[], [(2525, 2751)], [(3851, 3962)]]",[]
19,42,926,14,4008,1,0,"[[(926, 1238)], [(2189, 2536)], [(3177, 3235), (3883, 4008)]]",[]
39,3,759,33,3575,1,0,"[[(759, 903), (1222, 1406)], [(2432, 2623), (2760, 2808)], [(3396, 3575)]]",[]
11,16,2080,53,3628,1,0,"[[], [(2080, 2390), (2561, 2738)], [(3354, 3628)]]",[]
13,54,115,15,4034,66,1,"[[(115, 318)], [], [(3373, 3672), (3732, 4034)]]",[]
22,32,134,116,4271,1,0,"[[(134, 389), (664, 860)], [(2489, 2668)], [(3835, 3962), (4003, 4271)]]",[]
33,34,1225,79,3639,1,0,"[[(1225, 1392)], [(2148, 2428)], [(3372, 3639)]]",[]
4,31,1553,76,4159,1,0,"[[], [(1553, 1819)], [(3651, 3830), (3992, 4159)]]",[]
42,59,922,120,4292,1,0,"[[(922, 1060), (1267, 1435)], [(1744, 2056), (2384, 2714)], [(2996, 3184), (4088, 4292)]]",[]
41,30,270,3,4131,1,0,"[[(270, 611)], [(2392, 2496), (2627, 2710)], [(3499, 3552), (3801, 4131)]]",[]
23,50,424,92,3875,1,0,"[[(424, 709), (1164, 1360)], [(1915, 2077), (2664, 2834)], [(3111, 3466), (3618, 3875)]]",[]
28,23,957,81,4303,1,0,"[[(957, 1155), (1172, 1414)], [(2451, 2705)], [(4205, 4303)]]",[]
4,4,304,23,1775,1,0,"[[(304, 660), (1096, 1414)], [(1444, 1744), (1750, 1775)], []]",[]
3,4,671,59,3868,1,0,"[[(671, 944), (983, 1103)], [], [(3515, 3868)]]",[]
1,33,1889,20,3716,1,0,"[[], [(1889, 2066)], [(3532, 3716)]]",[]
50,60,768,47,1251,1,0,"[[(768, 973), (1152, 1251)], [], []]",[]
53,50,2313,112,2556,1,0,"[[], [(2313, 2556)], []]",[]
6,36,2983,24,3838,1,0,"[[], [], [(2983, 3204), (3654, 3838)]]",[]
29,46,1936,95,2599,1,0,"[[], [(1936, 2289), (2295, 2599)], []]",[]
35,43,338,112,3461,1,0,"[[(338, 692)], [(2325, 2491)], [(3349, 3461)]]",[]
