xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
18,106,420,67,4223,8,0,"[[(420, 517), (882, 1086)], [(1813, 2056), (2514, 2656)], [(3144, 3269), (4100, 4223)]]",[]
82,0,275,74,1236,6,0,"[[(275, 521), (892, 1236)], [], []]",[]
94,30,1481,62,3640,8,0,"[[], [(1481, 1553)], [(2975, 3091), (3419, 3640)]]",[]
21,92,622,112,3513,10,0,"[[(622, 856)], [(1490, 1826)], [(3182, 3513)]]",[]
99,31,994,69,3180,4,0,"[[(994, 1164)], [(1816, 1988), (2250, 2607)], [(2958, 3180)]]",[]
48,88,1979,47,2830,651,1,"[[], [(1979, 2150), (2533, 2830)], []]",[]
68,1,440,19,3805,6,0,"[[(440, 461)], [(1960, 2260), (2325, 2378)], [(3630, 3805)]]",[]
43,72,3108,119,3711,651,1,"[[], [], [(3108, 3391), (3425, 3711)]]",[]
120,38,3662,66,3764,1,0,"[[], [], [(3662, 3764)]]",[]
103,111,1010,98,3361,6,0,"[[(1010, 1216)], [(1638, 1894)], [(3260, 3361)]]",[]
109,92,864,118,2721,6,0,"[[(864, 1100), (1109, 1308)], [(1886, 2176), (2472, 2721)], []]",[]
56,96,527,103,3414,9,0,"[[(527, 656), (1170, 1391)], [(2303, 2570)], [(2915, 3210), (3219, 3414)]]",[]
23,118,1218,76,4066,1,0,"[[(1218, 1411)], [(1590, 1711), (1919, 2010)], [(3108, 3246), (3828, 4066)]]",[]
67,75,942,75,2119,2,0,"[[(942, 1302)], [(1515, 1809), (1835, 2119)], []]",[]
39,5,456,86,3759,6,0,"[[(456, 750)], [], [(3623, 3759)]]",[]
64,10,1064,27,4234,10,0,"[[(1064, 1262), (1406, 1433)], [(1572, 1725), (2377, 2532)], [(3651, 3874), (3918, 4234)]]",[]
60,0,2528,109,4308,10,0,"[[], [(2528, 2748)], [(3755, 3974), (3981, 4308)]]",[]
75,99,280,24,3899,5,0,"[[(280, 353), (820, 1050)], [(1487, 1805), (2405, 2643)], [(3304, 3596), (3823, 3899)]]",[]
59,95,442,99,2038,6,0,"[[(442, 635), (873, 1206)], [(1518, 1798), (1840, 2038)], []]",[]
92,77,192,90,4060,8,0,"[[(192, 382), (611, 842)], [], [(2954, 3261), (3711, 4060)]]",[]
108,74,171,65,424,3,0,"[[(171, 424)], [], []]",[]
103,8,274,57,402,7,0,"[[(274, 402)], [], []]",[]
66,93,761,29,3316,651,1,"[[(761, 830)], [(1981, 2214)], [(2881, 3211), (3220, 3316)]]",[]
90,101,984,65,4279,9,0,"[[(984, 1083), (1096, 1438)], [(1561, 1701), (2040, 2248)], [(3677, 3818), (4159, 4279)]]",[]
18,49,116,39,4213,10,0,"[[(116, 219)], [(2566, 2826)], [(3369, 3632), (3863, 4213)]]",[]
8,11,307,31,4093,8,0,"[[(307, 541)], [(2005, 2203), (2768, 2846)], [(3793, 4093)]]",[]
50,29,1080,90,3816,9,0,"[[(1080, 1327)], [(2275, 2563)], [(3580, 3816)]]",[]
80,69,1171,66,3460,6,0,"[[(1171, 1426)], [(2350, 2481)], [(3032, 3253), (3324, 3460)]]",[]
102,69,139,32,4255,1,0,"[[(139, 496), (1183, 1267)], [(1560, 1644), (2313, 2671)], [(3115, 3365), (4107, 4255)]]",[]
0,5,387,73,1759,3,0,"[[(387, 483)], [(1605, 1759)], []]",[]
117,76,72,80,4180,4,0,"[[(72, 310), (988, 1295)], [(2475, 2555)], [(3422, 3522), (3822, 4180)]]",[]
81,18,2909,4,3186,2,0,"[[], [], [(2909, 2921), (2926, 3186)]]",[]
95,113,71,28,4272,1,0,"[[(71, 215), (528, 723)], [(2490, 2534), (2597, 2848)], [(3050, 3131), (3963, 4272)]]",[]
73,67,35,66,2748,6,0,"[[(35, 288), (727, 1042)], [(1523, 1694), (2524, 2748)], []]",[]
0,81,519,12,3641,7,0,"[[(519, 824), (873, 1171)], [(1615, 1846)], [(3434, 3641)]]",[]
