xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
55,24,367,53,2551,9,0,"[[(367, 466), (509, 734)], [(1944, 1999), (2324, 2551)], []]",[]
20,24,186,238,3967,651,1,"[[(186, 441), (711, 953)], [(1815, 2121)], [(3725, 3967)]]",[]
58,15,1513,299,3438,3,0,"[[], [(1513, 1836)], [(3087, 3438)]]",[]
36,21,2113,161,2405,4,0,"[[], [(2113, 2405)], []]",[]
48,24,74,272,4218,4,0,"[[(74, 366), (768, 1070)], [(1706, 2050)], [(3504, 3780), (3894, 4218)]]",[]
2,36,253,266,2819,4,0,"[[(253, 610)], [(2507, 2819)], []]",[]
41,33,3899,42,4105,3,0,"[[], [], [(3899, 4105)]]",[]
21,6,3113,117,3710,651,1,"[[], [], [(3113, 3322), (3452, 3710)]]",[]
38,45,629,31,3650,6,0,"[[(629, 782)], [(2003, 2216)], [(3434, 3650)]]",[]
53,35,2336,107,4016,5,0,"[[], [(2336, 2598)], [(3775, 4016)]]",[]
26,41,1770,169,4279,651,1,"[[], [(1770, 2000)], [(3317, 3581), (3935, 4279)]]",[]
53,39,350,223,3371,651,1,"[[(350, 679), (989, 1227)], [(2107, 2341), (2604, 2844)], [(3076, 3371)]]",[]
57,30,2180,68,2857,7,0,"[[], [(2180, 2468), (2575, 2857)], []]",[]
21,6,3643,183,3998,7,0,"[[], [], [(3643, 3998)]]",[]
55,7,1637,214,1916,8,0,"[[], [(1637, 1916)], []]",[]
34,23,2269,338,2625,3,0,"[[], [(2269, 2625)], []]",[]
5,39,797,6,907,9,0,"[[(797, 907)], [], []]",[]
39,25,1599,229,2875,3,0,"[[], [(1599, 1917), (2578, 2875)], []]",[]
45,42,392,232,1278,4,0,"[[(392, 751), (982, 1278)], [], []]",[]
27,54,1999,239,3682,9,0,"[[], [(1999, 2276), (2477, 2753)], [(3407, 3682)]]",[]
39,54,466,215,4109,7,0,"[[(466, 728), (972, 1307)], [], [(3865, 4109)]]",[]
57,53,2989,174,4159,5,0,"[[], [], [(2989, 3175), (3903, 4159)]]",[]
30,17,3729,348,4077,10,0,"[[], [], [(3729, 4077)]]",[]
21,27,682,184,2032,651,1,"[[(682, 967), (1083, 1311)], [(1793, 2032)], []]",[]
32,19,720,32,3726,6,0,"[[(720, 810)], [(1992, 2327)], [(3681, 3726)]]",[]
38,59,1604,60,1693,6,0,"[[], [(1604, 1693)], []]",[]
10,49,350,101,1302,2,0,"[[(350, 521), (1004, 1302)], [], []]",[]
54,34,1559,131,1892,651,1,"[[], [(1559, 1892)], []]",[]
25,4,116,146,2484,3,0,"[[(116, 413), (742, 930)], [(1750, 2084), (2160, 2484)], []]",[]
51,41,1063,275,3764,2,0,"[[(1063, 1342)], [], [(3090, 3388), (3455, 3764)]]",[]
20,26,530,41,2720,3,0,"[[(530, 615), (1232, 1360)], [(1902, 2012), (2633, 2720)], []]",[]
45,46,64,265,2335,2,0,"[[(64, 352)], [(1983, 2335)], []]",[]
27,14,18,277,3702,651,1,"[[(18, 362)], [(1632, 1928)], [(3375, 3702)]]",[]
20,24,13,165,4254,3,0,"[[(13, 287)], [(1961, 2241), (2417, 2647)], [(3344, 3515), (3919, 4254)]]",[]
57,26,13,280,4104,5,0,"[[(13, 293), (613, 933)], [(1635, 1921)], [(3793, 4104)]]",[]
48,29,492,231,2079,6,0,"[[(492, 801), (1115, 1397)], [(1799, 2079)], []]",[]
59,49,327,130,3871,9,0,"[[(327, 472), (1025, 1231)], [], [(3579, 3871)]]",[]
56,55,807,123,3465,5,0,"[[(807, 975)], [], [(3197, 3465)]]",[]
0,20,808,134,3702,1,0,"[[(808, 1166), (1198, 1362)], [], [(3398, 3702)]]",[]
48,22,172,336,2417,5,0,"[[(172, 525), (757, 1103)], [(2067, 2417)], []]",[]
56,22,875,147,2512,2,0,"[[(875, 1139)], [(2311, 2512)], []]",[]
13,34,784,20,3869,2,0,"[[(784, 985)], [(2653, 2768)], [(3548, 3869)]]",[]
8,38,3841,29,4002,651,1,"[[], [], [(3841, 4002)]]",[]
26,41,2083,62,2794,7,0,"[[], [(2083, 2198), (2642, 2794)], []]",[]
3,19,173,95,349,1,0,"[[(173, 349)], [], []]",[]
40,53,728,135,2605,5,0,"[[(728, 919)], [(2435, 2605)], []]",[]
31,14,544,222,1086,9,0,"[[(544, 775), (809, 1086)], [], []]",[]
19,5,221,162,3431,8,0,"[[(221, 494)], [(2382, 2737)], [(3189, 3431)]]",[]
13,56,2919,24,3328,8,0,"[[], [], [(2919, 3056), (3126, 3328)]]",[]
38,45,214,19,545,5,0,"[[(214, 545)], [], []]",[]
6,34,2021,164,2733,7,0,"[[], [(2021, 2375), (2448, 2733)], []]",[]
29,10,491,139,4155,8,0,"[[(491, 666), (854, 1126)], [(1660, 2013)], [(3842, 4155)]]",[]
43,19,3384,110,3632,2,0,"[[], [], [(3384, 3632)]]",[]
16,16,2044,218,3533,8,0,"[[], [(2044, 2265), (2475, 2833)], [(3206, 3533)]]",[]
54,53,2,105,3478,2,0,"[[(2, 316), (460, 636)], [(1681, 1951), (2137, 2419)], [(2999, 3181), (3327, 3478)]]",[]
9,14,3217,23,3410,5,0,"[[], [], [(3217, 3410)]]",[]
13,4,3057,180,3773,7,0,"[[], [], [(3057, 3372), (3413, 3773)]]",[]
1,53,517,342,4019,10,0,"[[(517, 862)], [(1997, 2345)], [(3114, 3471), (3669, 4019)]]",[]
59,34,329,157,3647,8,0,"[[(329, 685), (1064, 1356)], [(2379, 2685)], [(3403, 3647)]]",[]
28,28,3449,284,3737,6,0,"[[], [], [(3449, 3737)]]",[]
37,57,2111,74,3908,4,0,"[[], [(2111, 2395), (2403, 2735)], [(3015, 3112), (3698, 3908)]]",[]
49,7,1829,49,2138,2,0,"[[], [(1829, 2138)], []]",[]
15,9,148,155,843,6,0,"[[(148, 389), (611, 843)], [], []]",[]
32,44,66,142,1393,9,0,"[[(66, 337), (1139, 1393)], [], []]",[]
