xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
22,1,700,16,3692,2,0,"[[(700, 764), (986, 1293)], [(1536, 1648), (2481, 2740)], [(3374, 3692)]]",[]
5,44,499,12,3245,10,0,"[[(499, 674), (977, 1266)], [(1610, 1864)], [(3112, 3245)]]",[]
53,4,157,77,4301,5,0,"[[(157, 299), (622, 824)], [(1781, 1981)], [(4018, 4301)]]",[]
15,18,623,109,4099,651,1,"[[(623, 758)], [], [(3937, 4099)]]",[]
14,40,731,94,4109,3,0,"[[(731, 1013), (1054, 1196)], [(2392, 2585)], [(3880, 4109)]]",[]
15,43,784,25,4291,651,1,"[[(784, 891)], [(1738, 1763), (2260, 2528)], [(4039, 4291)]]",[]
52,48,2079,104,3906,1,0,"[[], [(2079, 2213)], [(3240, 3544), (3567, 3906)]]",[]
41,17,586,111,819,9,0,"[[(586, 819)], [], []]",[]
47,59,2114,94,4302,651,1,"[[], [(2114, 2331), (2437, 2659)], [(3079, 3241), (4197, 4302)]]",[]
47,8,1893,40,4278,1,0,"[[], [(1893, 2187), (2274, 2454)], [(2970, 3325), (4027, 4278)]]",[]
30,8,58,9,4184,651,1,"[[(58, 397)], [(1470, 1700), (2015, 2364)], [(3494, 3757), (3876, 4184)]]",[]
60,50,1147,59,3658,9,0,"[[(1147, 1244), (1245, 1429)], [(1664, 1821)], [(3343, 3658)]]",[]
60,8,2157,103,3673,651,1,"[[], [(2157, 2397), (2535, 2753)], [(3412, 3673)]]",[]
23,5,2906,78,3195,6,0,"[[], [], [(2906, 3195)]]",[]
22,15,2329,30,2391,651,1,"[[], [(2329, 2391)], []]",[]
37,15,879,54,4056,651,1,"[[(879, 1180)], [(1886, 2146), (2668, 2740)], [(3606, 3853), (3857, 4056)]]",[]
14,23,630,32,3218,651,1,"[[(630, 937)], [(2389, 2711)], [(2882, 2989), (2991, 3218)]]",[]
24,44,1068,16,4250,7,0,"[[(1068, 1140), (1149, 1257)], [], [(3686, 3864), (3971, 4250)]]",[]
13,42,47,50,3763,6,0,"[[(47, 173)], [(1958, 2017)], [(3611, 3763)]]",[]
13,59,259,85,4171,1,0,"[[(259, 392)], [(2143, 2302)], [(3072, 3322), (4083, 4171)]]",[]
21,12,597,60,3982,651,1,"[[(597, 838)], [(1582, 1747), (1949, 2169)], [(3716, 3982)]]",[]
19,54,794,95,3382,651,1,"[[(794, 1114)], [], [(3148, 3382)]]",[]
25,4,287,69,4294,651,1,"[[(287, 521)], [], [(4128, 4294)]]",[]
17,2,2537,8,2801,4,0,"[[], [(2537, 2638), (2710, 2801)], []]",[]
51,51,358,46,2592,651,1,"[[(358, 709), (1071, 1284)], [(2497, 2592)], []]",[]
31,6,2175,85,2290,651,1,"[[], [(2175, 2290)], []]",[]
39,22,1073,91,3186,8,0,"[[(1073, 1295)], [(1713, 1853)], [(3038, 3186)]]",[]
13,53,143,24,4281,6,0,"[[(143, 321)], [(1854, 2121)], [(4163, 4281)]]",[]
51,8,5,98,4221,2,0,"[[(5, 292), (526, 736)], [(1457, 1643), (1741, 2023)], [(3366, 3588), (4008, 4221)]]",[]
42,25,327,69,638,8,0,"[[(327, 638)], [], []]",[]
51,28,2892,74,3346,5,0,"[[], [], [(2892, 3016), (3019, 3346)]]",[]
2,11,738,77,3894,651,1,"[[(738, 1034)], [(1455, 1739), (1771, 2014)], [(3551, 3894)]]",[]
49,21,255,103,457,4,0,"[[(255, 457)], [], []]",[]
25,14,371,64,4091,651,1,"[[(371, 709)], [(1477, 1637), (1651, 1913)], [(3067, 3142), (4022, 4091)]]",[]
47,41,6,2,4063,651,1,"[[(6, 254), (1012, 1352)], [(1447, 1600), (2555, 2592)], [(3051, 3315), (3934, 4063)]]",[]
33,50,12,52,1100,651,1,"[[(12, 247), (1017, 1100)], [], []]",[]
60,46,903,42,3096,4,0,"[[(903, 1122)], [], [(3013, 3096)]]",[]
45,25,627,47,3526,651,1,"[[(627, 984), (1127, 1342)], [], [(3453, 3526)]]",[]
23,12,297,34,2278,651,1,"[[(297, 572)], [(1466, 1723), (2059, 2278)], []]",[]
16,8,810,25,3908,651,1,"[[(810, 985)], [(2144, 2418)], [(3209, 3424), (3567, 3908)]]",[]
48,35,1792,61,3508,7,0,"[[], [(1792, 1918), (2046, 2382)], [(3439, 3508)]]",[]
60,48,3158,120,3577,3,0,"[[], [], [(3158, 3308), (3351, 3577)]]",[]
29,39,215,56,4157,10,0,"[[(215, 490)], [(1739, 1873), (2099, 2442)], [(3972, 4157)]]",[]
0,37,2028,11,3322,7,0,"[[], [(2028, 2340), (2477, 2790)], [(3039, 3322)]]",[]
6,52,1,106,2869,3,0,"[[(1, 301), (335, 676)], [(1973, 2079), (2696, 2869)], []]",[]
15,43,1475,17,4062,651,1,"[[], [(1475, 1495)], [(3882, 4062)]]",[]
16,5,863,60,1697,5,0,"[[(863, 1190)], [(1577, 1697)], []]",[]
14,25,983,9,1366,651,1,"[[(983, 1025), (1177, 1366)], [], []]",[]
45,2,2240,70,3938,651,1,"[[], [(2240, 2567)], [(3424, 3679), (3797, 3938)]]",[]
1,25,2153,53,4122,7,0,"[[], [(2153, 2327), (2543, 2699)], [(3942, 4122)]]",[]
59,18,210,4,3590,651,1,"[[(210, 451), (1072, 1343)], [(1939, 2220)], [(3499, 3590)]]",[]
49,57,321,69,572,651,1,"[[(321, 572)], [], []]",[]
0,59,339,43,4167,3,0,"[[(339, 460)], [(2694, 2749)], [(3290, 3638), (3911, 4167)]]",[]
25,43,2176,25,3776,2,0,"[[], [(2176, 2381), (2493, 2723)], [(3138, 3370), (3525, 3776)]]",[]
42,46,349,62,639,4,0,"[[(349, 639)], [], []]",[]
57,37,1107,87,4064,651,1,"[[(1107, 1425)], [], [(3704, 4064)]]",[]
53,38,595,74,848,5,0,"[[(595, 848)], [], []]",[]
22,25,754,91,1246,651,1,"[[(754, 1051), (1137, 1246)], [], []]",[]
58,16,1842,22,3924,651,1,"[[], [(1842, 2108)], [(3536, 3595), (3743, 3924)]]",[]
37,36,663,97,3664,4,0,"[[(663, 903)], [(1781, 2067)], [(3390, 3664)]]",[]
49,13,2489,120,2762,651,1,"[[], [(2489, 2762)], []]",[]
58,1,3166,45,4266,651,1,"[[], [], [(3166, 3300), (3909, 4266)]]",[]
52,31,2529,9,2785,651,1,"[[], [(2529, 2785)], []]",[]
29,30,1921,47,4293,651,1,"[[], [(1921, 2018)], [(3930, 4164), (4208, 4293)]]",[]
