xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
59,18,589,314,4213,3,0,"[[(589, 908), (1033, 1354)], [(1740, 2068), (2287, 2606)], [(3443, 3781), (3890, 4213)]]",[]
4,47,551,88,3597,1,0,"[[(551, 894)], [], [(3105, 3257), (3268, 3597)]]",[]
12,26,1495,354,1853,2,0,"[[], [(1495, 1853)], []]",[]
44,52,689,169,4289,9,0,"[[(689, 931)], [(2190, 2543), (2573, 2868)], [(3997, 4289)]]",[]
54,40,44,56,3556,1,0,"[[(44, 341), (857, 1208)], [(1729, 2078)], [(3209, 3556)]]",[]
51,19,531,214,828,3,0,"[[(531, 828)], [], []]",[]
23,18,929,44,2840,9,0,"[[(929, 1101), (1115, 1404)], [(1678, 1801), (2495, 2840)], []]",[]
56,24,765,238,4027,3,0,"[[(765, 1065)], [(2287, 2592)], [(3728, 4027)]]",[]
25,41,1604,43,2390,1,0,"[[], [(1604, 1708), (2111, 2390)], []]",[]
2,41,823,181,3617,4,0,"[[(823, 1068)], [], [(3329, 3617)]]",[]
52,12,376,265,4055,7,0,"[[(376, 723)], [(1773, 2083), (2152, 2460)], [(3126, 3405), (3761, 4055)]]",[]
41,51,1598,305,3876,5,0,"[[], [(1598, 1942)], [(3571, 3876)]]",[]
35,26,1038,328,3557,3,0,"[[(1038, 1398)], [(1911, 2247)], [(3215, 3557)]]",[]
2,43,1263,22,2642,7,0,"[[(1263, 1343)], [(2511, 2642)], []]",[]
35,46,2148,39,2456,5,0,"[[], [(2148, 2208), (2243, 2456)], []]",[]
55,9,895,203,3478,7,0,"[[(895, 1128)], [(1441, 1801)], [(3163, 3478)]]",[]
39,14,1745,222,2015,651,1,"[[], [(1745, 2015)], []]",[]
43,16,155,99,3942,10,0,"[[(155, 258)], [(1503, 1836), (1848, 2157)], [(3632, 3792), (3803, 3942)]]",[]
33,44,1030,329,4237,651,1,"[[(1030, 1366)], [(1483, 1831)], [(2902, 3257), (3891, 4237)]]",[]
15,38,2298,215,3841,9,0,"[[], [(2298, 2610)], [(3501, 3841)]]",[]
15,51,228,284,4052,7,0,"[[(228, 556), (765, 1065)], [(1572, 1861), (2080, 2371)], [(3010, 3300), (3747, 4052)]]",[]
25,15,295,267,3760,7,0,"[[(295, 572), (962, 1320)], [], [(3116, 3402), (3437, 3760)]]",[]
51,22,217,209,3893,7,0,"[[(217, 470)], [(1726, 1941), (2320, 2555)], [(3010, 3260), (3583, 3893)]]",[]
50,22,1152,103,4217,10,0,"[[(1152, 1427)], [(2278, 2420)], [(3506, 3753), (4044, 4217)]]",[]
26,2,791,300,1116,8,0,"[[(791, 1116)], [], []]",[]
0,54,251,303,2854,10,0,"[[(251, 579), (665, 983)], [(2100, 2443), (2543, 2854)], []]",[]
25,11,773,321,3862,4,0,"[[(773, 1103)], [(1450, 1780)], [(3516, 3862)]]",[]
21,35,329,236,3906,2,0,"[[(329, 689), (1091, 1337)], [(2115, 2407), (2536, 2835)], [(3577, 3906)]]",[]
11,5,598,239,4260,4,0,"[[(598, 888)], [(1466, 1802), (2508, 2840)], [(3431, 3687), (4007, 4260)]]",[]
30,2,1529,325,3957,7,0,"[[], [(1529, 1863), (2137, 2462)], [(3604, 3957)]]",[]
15,25,174,136,762,7,0,"[[(174, 464), (479, 762)], [], []]",[]
7,47,559,160,2496,1,0,"[[(559, 768)], [(1805, 2000), (2263, 2496)], []]",[]
30,0,949,282,3361,4,0,"[[(949, 1245)], [(2348, 2703)], [(3030, 3361)]]",[]
16,57,796,346,3245,1,0,"[[(796, 1155)], [(1628, 1983), (2398, 2755)], [(2895, 3245)]]",[]
50,21,1534,209,3120,2,0,"[[], [(1534, 1779), (1976, 2282)], [(2907, 3120)]]",[]
53,26,149,175,4111,7,0,"[[(149, 478), (755, 1060)], [], [(3055, 3408), (3805, 4111)]]",[]
29,41,1632,348,1990,5,0,"[[], [(1632, 1990)], []]",[]
38,4,1865,25,2165,8,0,"[[], [(1865, 1934), (2122, 2165)], []]",[]
43,24,2924,34,3390,7,0,"[[], [], [(2924, 2981), (3319, 3390)]]",[]
51,52,2127,90,2855,6,0,"[[], [(2127, 2284), (2691, 2855)], []]",[]
3,27,223,357,3970,1,0,"[[(223, 581)], [(1992, 2350), (2354, 2713)], [(2928, 3287), (3613, 3970)]]",[]
8,48,306,64,3714,4,0,"[[(306, 480)], [], [(3208, 3482), (3520, 3714)]]",[]
56,28,3072,265,3370,651,1,"[[], [], [(3072, 3370)]]",[]
11,19,2440,239,2786,1,0,"[[], [(2440, 2786)], []]",[]
41,2,313,109,2867,651,1,"[[(313, 451)], [(2297, 2506), (2545, 2867)], []]",[]
