xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
36,55,5095,57,7854,8,0,"[[], [], [], [(5095, 5310)], [(5957, 6123), (7001, 7186)], [(7539, 7854)], []]",[]
58,60,1654,34,10049,6,0,"[[], [(1654, 1688)], [(3966, 4073)], [], [], [], [(9603, 9793), (9838, 10049)]]",[]
33,11,4568,88,4712,4,0,"[[], [], [], [(4568, 4712)], [], [], []]",[]
7,40,4416,58,6557,651,1,"[[], [], [], [(4416, 4757), (5689, 5757)], [(6295, 6557)], [], []]",[]
42,31,72,63,7597,4,0,"[[(72, 230), (356, 577)], [(1510, 1599), (1731, 2022)], [], [(4339, 4487), (4487, 4576)], [(5804, 5921), (6039, 6127)], [(7304, 7597)], []]",[]
33,5,88,99,9979,5,0,"[[(88, 204)], [(1542, 1733), (2733, 2875)], [(3631, 3891)], [], [(6433, 6733), (6792, 6921)], [(7382, 7714), (8136, 8346)], [(9213, 9519), (9685, 9979)]]",[]
14,36,286,14,9023,9,0,"[[(286, 387)], [(1576, 1787), (2252, 2596)], [(3319, 3493), (3769, 4074)], [(4782, 5011)], [(6740, 6923)], [(7519, 7793)], [(9003, 9023)]]",[]
26,30,5857,85,7029,6,0,"[[], [], [], [], [(5857, 6109), (6854, 7029)], [], []]",[]
41,16,519,41,8370,5,0,"[[(519, 749), (1033, 1299)], [(1979, 2033), (2400, 2490)], [(3011, 3059)], [(4665, 4717)], [(6101, 6360)], [(7869, 8096), (8103, 8370)], []]",[]
18,16,4764,57,8530,5,0,"[[], [], [], [(4764, 5105), (5448, 5621)], [(5969, 6181), (6344, 6611)], [(8367, 8530)], []]",[]
15,31,4501,56,5427,4,0,"[[], [], [], [(4501, 4617), (5346, 5427)], [], [], []]",[]
50,6,586,50,9080,3,0,"[[(586, 862), (1020, 1118)], [(2005, 2340), (2666, 2829)], [(2895, 3228), (3460, 3542)], [(4611, 4717), (5222, 5565)], [(6906, 7151)], [(7672, 7938), (8098, 8186)], [(8757, 8851), (8883, 9080)]]",[]
1,14,234,32,8219,9,0,"[[(234, 587)], [(1552, 1679), (2340, 2674)], [(3623, 3925), (3950, 4233)], [(4956, 5280), (5508, 5707)], [(6727, 6936)], [(7595, 7810), (8054, 8219)], []]",[]
60,30,49,96,9728,3,0,"[[(49, 272)], [(2725, 2836)], [(2913, 3026)], [(4569, 4872), (5361, 5615)], [(6692, 6793), (6872, 7159)], [], [(9446, 9728)]]",[]
