xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
23,4,3504,88,3759,8,0,"[[], [], [(3504, 3759)]]",[]
47,41,776,38,1256,1,0,"[[(776, 1096), (1104, 1256)], [], []]",[]
15,5,226,95,4163,651,1,"[[(226, 510)], [(1784, 2044), (2493, 2776)], [(3960, 4163)]]",[]
32,46,607,90,4161,1,0,"[[(607, 760)], [(1473, 1569), (2180, 2344)], [(3813, 4161)]]",[]
4,42,452,31,1545,8,0,"[[(452, 763), (1169, 1321)], [(1487, 1545)], []]",[]
51,51,7,54,2560,6,0,"[[(7, 344), (960, 1213)], [(1664, 1747), (2277, 2560)], []]",[]
45,0,872,16,1407,7,0,"[[(872, 1044), (1123, 1407)], [], []]",[]
58,8,43,49,2239,2,0,"[[(43, 218), (348, 401)], [(1814, 1985), (2179, 2239)], []]",[]
13,49,1818,98,4188,3,0,"[[], [(1818, 2172), (2349, 2589)], [(3520, 3786), (4050, 4188)]]",[]
44,52,1829,4,3521,2,0,"[[], [(1829, 1911), (2248, 2529)], [(2946, 3297), (3323, 3521)]]",[]
22,50,1266,55,3319,1,0,"[[(1266, 1440)], [(2323, 2421)], [(3044, 3319)]]",[]
28,40,3279,17,3339,651,1,"[[], [], [(3279, 3339)]]",[]
13,16,180,84,2255,3,0,"[[(180, 478), (976, 1196)], [(1970, 2255)], []]",[]
43,29,254,92,3403,10,0,"[[(254, 467), (1103, 1418)], [(1542, 1879)], [(3270, 3403)]]",[]
33,34,226,114,4034,5,0,"[[(226, 513)], [(2084, 2229)], [(3737, 4034)]]",[]
3,44,888,107,1167,8,0,"[[(888, 1167)], [], []]",[]
42,55,3416,37,3616,10,0,"[[], [], [(3416, 3616)]]",[]
44,19,684,1,3458,651,1,"[[(684, 884), (1032, 1245)], [(1884, 2135), (2336, 2606)], [(3031, 3115), (3318, 3458)]]",[]
34,60,1982,77,2622,651,1,"[[], [(1982, 2291), (2319, 2622)], []]",[]
26,34,498,80,4228,651,1,"[[(498, 805)], [], [(3307, 3590), (3955, 4228)]]",[]
34,24,1253,114,2287,5,0,"[[(1253, 1373)], [(1591, 1859), (2093, 2287)], []]",[]
20,49,3157,43,3417,9,0,"[[], [], [(3157, 3417)]]",[]
9,16,2647,34,2729,651,1,"[[], [(2647, 2729)], []]",[]
19,24,1183,41,4211,7,0,"[[(1183, 1362)], [(2491, 2639)], [(3047, 3140), (3946, 4211)]]",[]
33,11,316,109,3822,8,0,"[[(316, 655)], [], [(3635, 3822)]]",[]
25,6,1726,68,3810,7,0,"[[], [(1726, 1864)], [(3022, 3090), (3572, 3810)]]",[]
1,15,828,67,2639,3,0,"[[(828, 1131)], [(2166, 2492), (2541, 2639)], []]",[]
51,44,599,23,3782,3,0,"[[(599, 833), (1151, 1343)], [(2020, 2159), (2304, 2336)], [(3563, 3782)]]",[]
5,0,259,83,2379,10,0,"[[(259, 606), (1219, 1320)], [(2225, 2379)], []]",[]
38,15,619,37,885,651,1,"[[(619, 885)], [], []]",[]
4,28,917,20,3640,1,0,"[[(917, 1021)], [(2151, 2347), (2451, 2755)], [(3228, 3350), (3453, 3640)]]",[]
3,4,862,72,2231,4,0,"[[(862, 1139)], [(1901, 2231)], []]",[]
39,53,60,74,3537,6,0,"[[(60, 258)], [], [(3363, 3537)]]",[]
46,50,149,112,4227,2,0,"[[(149, 386), (497, 648)], [], [(3710, 3986), (4007, 4227)]]",[]
43,58,3272,25,4028,3,0,"[[], [], [(3272, 3584), (3936, 4028)]]",[]
60,38,3093,31,3147,3,0,"[[], [], [(3093, 3147)]]",[]
31,48,271,55,4230,3,0,"[[(271, 493), (1089, 1403)], [], [(3891, 4230)]]",[]
31,52,2782,61,2873,8,0,"[[], [(2782, 2873)], []]",[]
17,45,574,120,3649,7,0,"[[(574, 759)], [(1968, 2223)], [(3292, 3649)]]",[]
6,2,750,13,4061,7,0,"[[(750, 1041)], [(1647, 1915)], [(3863, 3940), (4006, 4061)]]",[]
53,48,5,71,3742,651,1,"[[(5, 123), (129, 342)], [(2121, 2334)], [(3436, 3516), (3562, 3742)]]",[]
28,16,3277,114,3432,651,1,"[[], [], [(3277, 3432)]]",[]
20,56,1778,63,3883,9,0,"[[], [(1778, 2089), (2366, 2607)], [(2928, 3138), (3673, 3883)]]",[]
13,8,30,7,1318,651,1,"[[(30, 382), (1159, 1318)], [], []]",[]
27,18,190,18,4288,2,0,"[[(190, 544), (545, 720)], [(1461, 1783)], [(3175, 3374), (4230, 4288)]]",[]
45,43,2373,11,3260,651,1,"[[], [(2373, 2459)], [(3192, 3260)]]",[]
58,11,822,74,2240,2,0,"[[(822, 938), (974, 1090)], [(1833, 2042), (2102, 2240)], []]",[]
1,47,618,35,1086,10,0,"[[(618, 848), (855, 1086)], [], []]",[]
25,24,198,2,3072,6,0,"[[(198, 257), (460, 501)], [(1486, 1626)], [(2882, 2961), (2962, 3072)]]",[]
9,56,95,35,3230,9,0,"[[(95, 137), (410, 564)], [(1458, 1527), (1746, 1967)], [(3030, 3230)]]",[]
36,43,541,86,684,651,1,"[[(541, 684)], [], []]",[]
24,34,1797,112,3632,3,0,"[[], [(1797, 2091)], [(3087, 3257), (3327, 3632)]]",[]
24,19,573,3,3497,651,1,"[[(573, 740)], [], [(2888, 3054), (3171, 3497)]]",[]
10,4,1324,29,1405,3,0,"[[(1324, 1405)], [], []]",[]
7,31,2464,28,2669,7,0,"[[], [(2464, 2669)], []]",[]
1,23,1866,119,3607,7,0,"[[], [(1866, 2100)], [(3092, 3274), (3327, 3607)]]",[]
36,16,1534,90,2220,2,0,"[[], [(1534, 1708), (1908, 2220)], []]",[]
50,44,276,82,3097,5,0,"[[(276, 482), (543, 765)], [], [(2954, 3097)]]",[]
28,4,986,110,4116,4,0,"[[(986, 1261)], [(2311, 2541)], [(3388, 3704), (3756, 4116)]]",[]
47,54,340,78,1425,651,1,"[[(340, 491), (1202, 1425)], [], []]",[]
19,21,403,74,3577,5,0,"[[(403, 561), (763, 1013)], [(1670, 1969)], [(3452, 3577)]]",[]
48,53,2123,35,2748,9,0,"[[], [(2123, 2418), (2637, 2748)], []]",[]
6,54,1740,70,2098,651,1,"[[], [(1740, 2098)], []]",[]
13,11,2127,70,3637,651,1,"[[], [(2127, 2485)], [(3510, 3637)]]",[]
