xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
39,38,1872,41,2002,651,1,"[[], [(1872, 2002)], []]",[]
3,25,3721,48,4033,3,0,"[[], [], [(3721, 4033)]]",[]
42,20,537,6,3665,5,0,"[[(537, 887)], [(1566, 1824)], [(3492, 3665)]]",[42]
58,20,524,91,3577,8,0,"[[(524, 806), (845, 1005)], [], [(3323, 3577)]]",[]
21,0,130,110,3938,10,0,"[[(130, 287)], [(1597, 1736), (2469, 2674)], [(2936, 3224), (3641, 3938)]]",[12]
27,6,939,18,1028,1,0,"[[(939, 1028)], [], []]",[]
42,49,2041,56,4299,5,0,"[[], [(2041, 2327)], [(3333, 3500), (4205, 4299)]]",[22]
42,50,1907,56,3716,3,0,"[[], [(1907, 2030)], [(3505, 3716)]]",[]
41,0,1560,11,2041,7,0,"[[], [(1560, 1638), (1760, 2041)], []]",[60]
35,50,199,110,4174,7,0,"[[(199, 420), (994, 1324)], [], [(3832, 4174)]]",[]
53,54,433,6,3963,4,0,"[[(433, 552), (838, 990)], [(2694, 2719)], [(3663, 3963)]]",[45]
47,57,2132,78,4029,1,0,"[[], [(2132, 2472)], [(3270, 3493), (3892, 4029)]]",[41]
58,58,121,49,3806,4,0,"[[(121, 326), (640, 892)], [], [(3731, 3806)]]",[]
31,14,3586,18,4253,10,0,"[[], [], [(3586, 3804), (4057, 4253)]]",[]
56,15,1213,30,4319,3,0,"[[(1213, 1323)], [(1972, 2207), (2216, 2275)], [(3292, 3372), (4046, 4319)]]",[]
22,50,966,56,1216,2,0,"[[(966, 1216)], [], []]",[]
26,59,1911,96,2723,10,0,"[[], [(1911, 2270), (2434, 2723)], []]",[]
16,7,860,110,1378,6,0,"[[(860, 1214), (1265, 1378)], [], []]",[21]
39,48,43,23,3368,10,0,"[[(43, 132), (164, 204)], [(1837, 2084)], [(2906, 3083), (3153, 3368)]]",[9]
42,11,3635,30,3721,10,0,"[[], [], [(3635, 3721)]]",[]
59,41,72,51,1590,1,0,"[[(72, 422)], [(1510, 1590)], []]",[24]
6,22,183,71,3730,4,0,"[[(183, 541), (724, 1035)], [(2465, 2818)], [(3037, 3300), (3488, 3730)]]",[]
39,8,1,20,3945,651,1,"[[(1, 240), (249, 332)], [(1791, 1853)], [(3183, 3536), (3795, 3945)]]",[]
33,29,427,69,618,1,0,"[[(427, 618)], [], []]",[]
11,21,1533,89,4239,5,0,"[[], [(1533, 1852), (1885, 2184)], [(2958, 3178), (3999, 4239)]]",[]
33,5,1028,83,4174,651,1,"[[(1028, 1298)], [], [(3634, 3961), (4022, 4174)]]",[]
4,44,14,95,2561,6,0,"[[(14, 296), (414, 714)], [(2426, 2561)], []]",[27]
34,44,50,35,4314,3,0,"[[(50, 362), (760, 956)], [(2073, 2171), (2268, 2477)], [(4067, 4314)]]",[]
42,35,1767,73,2505,9,0,"[[], [(1767, 1935), (2343, 2505)], []]",[]
14,16,1303,9,1439,9,0,"[[(1303, 1406), (1413, 1439)], [], []]",[]
6,35,227,38,838,651,1,"[[(227, 568), (770, 838)], [], []]",[]
42,18,851,84,3077,651,1,"[[(851, 1100), (1260, 1347)], [(1705, 1830), (2025, 2309)], [(2959, 3077)]]",[]
41,32,1112,99,4209,6,0,"[[(1112, 1326)], [(2101, 2253), (2641, 2806)], [(3237, 3548), (4095, 4209)]]",[]
25,3,761,19,4077,8,0,"[[(761, 891)], [], [(3946, 4077)]]",[]
31,53,427,31,3649,1,0,"[[(427, 753), (1044, 1295)], [], [(3012, 3361), (3406, 3649)]]",[]
27,13,3455,88,3543,8,0,"[[], [], [(3455, 3543)]]",[]
44,55,3388,31,3514,7,0,"[[], [], [(3388, 3443), (3458, 3514)]]",[]
1,26,555,13,3062,10,0,"[[(555, 573)], [(1630, 1747), (1854, 2042)], [(2910, 2967), (3014, 3062)]]",[58]
46,9,1166,38,3395,1,0,"[[(1166, 1206)], [(1444, 1610), (1903, 2232)], [(2952, 3064), (3260, 3395)]]",[51]
21,42,2057,94,4244,4,0,"[[], [(2057, 2337)], [(2980, 3259), (4074, 4244)]]",[]
22,27,142,51,1249,10,0,"[[(142, 446), (1149, 1249)], [], []]",[]
1,44,3604,58,3911,651,1,"[[], [], [(3604, 3911)]]",[]
27,9,851,33,3269,10,0,"[[(851, 988)], [(1456, 1745), (1802, 2007)], [(3016, 3269)]]",[]
12,24,825,21,4219,5,0,"[[(825, 963)], [(1498, 1646), (2275, 2451)], [(3486, 3652), (3985, 4219)]]",[3]
0,21,661,109,2438,5,0,"[[(661, 870), (1317, 1427)], [(2083, 2438)], []]",[48]
38,23,386,7,677,1,0,"[[(386, 677)], [], []]",[]
43,2,652,112,4238,4,0,"[[(652, 826)], [(2342, 2588)], [(3258, 3571), (3995, 4238)]]",[]
6,55,2033,47,3877,7,0,"[[], [(2033, 2257)], [(3677, 3877)]]",[]
14,48,1518,77,1685,5,0,"[[], [(1518, 1685)], []]",[]
10,30,691,31,1765,4,0,"[[(691, 975)], [(1540, 1765)], []]",[]
14,23,600,107,4168,4,0,"[[(600, 830), (1121, 1294)], [], [(3564, 3909), (4038, 4168)]]",[0]
41,22,106,109,3976,651,1,"[[(106, 462), (990, 1298)], [(1522, 1744), (2587, 2703)], [(3148, 3376), (3644, 3976)]]",[]
6,37,2034,56,2708,651,1,"[[], [(2034, 2159), (2533, 2708)], []]",[]
