xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
8,24,1479,113,3311,651,1,"[[], [(1479, 1658), (1658, 1893), (2425, 2560)], [(2903, 3061), (3153, 3311)]]",[]
34,44,3507,69,4286,3,0,"[[], [], [(3507, 3713), (3719, 3926), (4083, 4286)]]",[]
7,3,2033,32,2800,5,0,"[[], [(2033, 2149), (2629, 2800)], []]",[]
10,29,302,23,3138,7,0,"[[(302, 421), (1074, 1157)], [], [(2918, 3138)]]",[]
53,60,629,88,3133,3,0,"[[(629, 845), (1090, 1191)], [(1907, 2126), (2294, 2411), (2723, 2841)], [(3012, 3133)]]",[]
27,23,3034,93,3814,1,0,"[[], [], [(3034, 3136), (3665, 3814)]]",[]
55,21,683,52,4306,2,0,"[[(683, 857)], [(2005, 2208)], [(3287, 3448), (3654, 3813), (4138, 4306)]]",[]
8,9,50,37,3853,2,0,"[[(50, 175), (613, 711), (958, 1014)], [(2477, 2572), (2735, 2855)], [(3625, 3853)]]",[]
39,53,606,31,3769,651,1,"[[(606, 730), (770, 948)], [(2307, 2452)], [(2904, 2943), (3534, 3769)]]",[]
13,12,45,5,3359,10,0,"[[(45, 240)], [], [(3021, 3167), (3222, 3359)]]",[]
41,6,32,103,4162,4,0,"[[(32, 272), (462, 580), (584, 717)], [(1645, 1792), (2099, 2306), (2426, 2579)], [(3330, 3521), (3757, 3871), (4049, 4162)]]",[]
3,27,2936,55,4309,10,0,"[[], [], [(2936, 3110), (3938, 4104), (4127, 4309)]]",[]
54,31,2157,45,4216,6,0,"[[], [(2157, 2311)], [(3675, 3762), (3995, 4121), (4148, 4216)]]",[]
42,14,747,60,4162,2,0,"[[(747, 870), (929, 998)], [], [(4061, 4162)]]",[]
11,30,1504,41,2734,6,0,"[[], [(1504, 1711), (2127, 2338), (2594, 2734)], []]",[]
30,49,3066,115,3669,4,0,"[[], [], [(3066, 3235), (3443, 3669)]]",[]
4,27,1648,2,4312,651,1,"[[], [(1648, 1793), (2292, 2443)], [(3004, 3239), (3259, 3495), (4119, 4312)]]",[]
52,57,4089,8,4294,9,0,"[[], [], [(4089, 4217), (4231, 4294)]]",[]
53,26,260,109,1221,1,0,"[[(260, 439), (1092, 1221)], [], []]",[]
42,2,695,14,1342,1,0,"[[(695, 891), (1037, 1073), (1177, 1342)], [], []]",[]
23,1,305,118,2745,3,0,"[[(305, 541), (1017, 1221)], [(1937, 2087), (2510, 2745)], []]",[]
43,17,22,88,4023,10,0,"[[(22, 153), (305, 464), (1200, 1411)], [(1527, 1624), (2330, 2526)], [(3848, 4023)]]",[]
4,17,1144,9,1340,3,0,"[[(1144, 1340)], [], []]",[]
60,22,1443,8,2152,651,1,"[[], [(1443, 1542), (1576, 1753), (2068, 2152)], []]",[]
33,41,3247,114,4269,10,0,"[[], [], [(3247, 3481), (3637, 3876), (4071, 4269)]]",[]
52,10,2625,64,4227,2,0,"[[], [(2625, 2742), (2749, 2823)], [(3177, 3382), (3474, 3551), (4011, 4227)]]",[]
10,8,65,21,2835,2,0,"[[(65, 150), (1154, 1385)], [(2049, 2094), (2423, 2458), (2637, 2835)], []]",[]
44,21,619,39,4076,1,0,"[[(619, 712), (783, 827)], [(1510, 1646)], [(3458, 3506), (4005, 4076)]]",[]
27,7,3281,49,4250,5,0,"[[], [], [(3281, 3502), (3814, 3972), (4057, 4250)]]",[]
36,55,1778,68,3588,2,0,"[[], [(1778, 1964), (2771, 2856)], [(3484, 3588)]]",[]
42,32,36,103,1382,7,0,"[[(36, 238), (433, 608), (1168, 1382)], [], []]",[]
11,48,2602,3,3875,7,0,"[[], [(2602, 2698)], [(3374, 3381), (3764, 3875)]]",[]
9,25,1451,108,3783,7,0,"[[], [(1451, 1681), (2583, 2707), (2709, 2876)], [(3106, 3308), (3313, 3505), (3622, 3783)]]",[]
41,60,343,108,578,2,0,"[[(343, 578)], [], []]",[]
46,3,235,25,4244,651,1,"[[(235, 295), (297, 416), (449, 675)], [(1591, 1722), (2005, 2202), (2578, 2774)], [(2901, 3075), (3767, 3938), (4059, 4244)]]",[]
44,37,3,27,1674,4,0,"[[(3, 86), (101, 279), (359, 528)], [(1605, 1674)], []]",[]
44,5,715,118,3928,3,0,"[[(715, 923), (1203, 1430)], [(2399, 2631)], [(3239, 3450), (3719, 3928)]]",[]
49,46,1614,28,2844,4,0,"[[], [(1614, 1766), (2450, 2667), (2802, 2844)], []]",[]
16,12,568,101,4177,1,0,"[[(568, 712)], [(2565, 2689)], [(3940, 4177)]]",[]
22,43,353,111,2405,5,0,"[[(353, 512), (597, 799)], [(1799, 1962), (2228, 2405)], []]",[]
36,9,732,17,3839,9,0,"[[(732, 780)], [], [(2957, 3040), (3493, 3601), (3617, 3839)]]",[]
49,49,654,81,3299,1,0,"[[(654, 845)], [(1704, 1835), (2622, 2845)], [(3198, 3299)]]",[]
56,40,3195,100,4194,3,0,"[[], [], [(3195, 3412), (3989, 4194)]]",[]
46,50,1120,3,3873,651,1,"[[(1120, 1313)], [(2133, 2248), (2337, 2569), (2613, 2799)], [(2903, 3095), (3100, 3227), (3727, 3873)]]",[]
1,27,453,87,4172,2,0,"[[(453, 688), (837, 1035), (1081, 1293)], [(2650, 2754)], [(3092, 3200), (3675, 3775), (3946, 4172)]]",[]
33,25,499,28,649,3,0,"[[(499, 649)], [], []]",[]
8,43,985,39,4242,10,0,"[[(985, 1072), (1201, 1364), (1364, 1436)], [(1974, 2130), (2227, 2426), (2517, 2724)], [(3551, 3768), (3875, 4015), (4054, 4242)]]",[]
33,6,377,24,4284,651,1,"[[(377, 593), (820, 975), (1197, 1323)], [], [(4217, 4284)]]",[]
40,48,2887,9,3842,4,0,"[[], [], [(2887, 3081), (3137, 3243), (3823, 3842)]]",[]
12,15,3078,110,4249,9,0,"[[], [], [(3078, 3313), (3521, 3761), (4017, 4249)]]",[]
54,50,439,7,523,8,0,"[[(439, 523)], [], []]",[]
56,37,1507,7,3228,4,0,"[[], [(1507, 1653), (1678, 1758), (1792, 1987)], [(3120, 3228)]]",[]
27,48,107,93,2473,4,0,"[[(107, 272), (274, 420), (858, 1001)], [(1814, 1942), (2356, 2473)], []]",[]
53,40,155,100,2583,6,0,"[[(155, 387), (515, 637)], [(2201, 2413), (2466, 2583)], []]",[]
23,34,4,70,281,6,0,"[[(4, 123), (125, 281)], [], []]",[]
46,28,2227,45,2787,651,1,"[[], [(2227, 2425), (2720, 2787)], []]",[]
11,48,176,8,4160,4,0,"[[(176, 409), (443, 622)], [], [(3088, 3185), (3516, 3666), (4067, 4160)]]",[]
11,39,1150,56,3425,6,0,"[[(1150, 1317), (1348, 1438)], [], [(3186, 3425)]]",[]
