xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
50,1,51,51,3234,651,1,"[[(51, 354)], [(1491, 1794)], [(2931, 3234)]]",[]
14,14,934,114,4138,2,0,"[[(934, 1258)], [(2374, 2698)], [(3814, 4138)]]",[]
7,2,81,82,3315,4,0,"[[(81, 435)], [(1521, 1875)], [(2961, 3315)]]",[]
41,12,114,18,3860,3,0,"[[(114, 195), (635, 980)], [(1554, 1635), (2075, 2420)], [(2994, 3075), (3515, 3860)]]",[]
24,54,1204,5,4181,3,0,"[[(1204, 1301)], [(2644, 2741)], [(4084, 4181)]]",[]
2,49,694,74,3684,3,0,"[[(694, 804)], [(2134, 2244)], [(3574, 3684)]]",[]
2,44,8,75,3556,6,0,"[[(8, 289), (355, 676)], [(1448, 1729), (1795, 2116)], [(2888, 3169), (3235, 3556)]]",[]
3,7,789,96,4284,7,0,"[[(789, 1115), (1137, 1404)], [(2229, 2555), (2577, 2844)], [(3669, 3995), (4017, 4284)]]",[]
1,37,2,98,3342,10,0,"[[(2, 283), (287, 462)], [(1442, 1723), (1727, 1902)], [(2882, 3163), (3167, 3342)]]",[]
11,59,20,98,3581,8,0,"[[(20, 314), (403, 701)], [(1460, 1754), (1843, 2141)], [(2900, 3194), (3283, 3581)]]",[]
53,15,622,14,4296,9,0,"[[(622, 904), (1149, 1416)], [(2062, 2344), (2589, 2856)], [(3502, 3784), (4029, 4296)]]",[]
25,8,1146,110,4177,651,1,"[[(1146, 1297)], [(2586, 2737)], [(4026, 4177)]]",[]
29,60,744,98,3917,2,0,"[[(744, 1037)], [(2184, 2477)], [(3624, 3917)]]",[]
16,14,596,28,4182,3,0,"[[(596, 798), (969, 1302)], [(2036, 2238), (2409, 2742)], [(3476, 3678), (3849, 4182)]]",[]
37,5,766,94,3812,5,0,"[[(766, 932)], [(2206, 2372)], [(3646, 3812)]]",[]
52,53,469,96,3751,4,0,"[[(469, 732), (746, 871)], [(1909, 2172), (2186, 2311)], [(3349, 3612), (3626, 3751)]]",[]
18,29,467,112,3674,5,0,"[[(467, 794)], [(1907, 2234)], [(3347, 3674)]]",[]
25,12,261,21,4227,3,0,"[[(261, 461), (1000, 1347)], [(1701, 1901), (2440, 2787)], [(3141, 3341), (3880, 4227)]]",[]
38,41,289,32,3445,10,0,"[[(289, 565)], [(1729, 2005)], [(3169, 3445)]]",[]
58,23,1309,59,4264,2,0,"[[(1309, 1384)], [(2749, 2824)], [(4189, 4264)]]",[]
7,1,4,93,3390,8,0,"[[(4, 236), (262, 510)], [(1444, 1676), (1702, 1950)], [(2884, 3116), (3142, 3390)]]",[]
30,12,73,5,3514,6,0,"[[(73, 344), (385, 634)], [(1513, 1784), (1825, 2074)], [(2953, 3224), (3265, 3514)]]",[]
47,26,580,86,3888,4,0,"[[(580, 702), (730, 1008)], [(2020, 2142), (2170, 2448)], [(3460, 3582), (3610, 3888)]]",[]
55,20,172,90,4234,5,0,"[[(172, 417), (1075, 1354)], [(1612, 1857), (2515, 2794)], [(3052, 3297), (3955, 4234)]]",[]
7,31,681,13,3757,4,0,"[[(681, 877)], [(2121, 2317)], [(3561, 3757)]]",[]
17,59,863,49,3970,6,0,"[[(863, 1090)], [(2303, 2530)], [(3743, 3970)]]",[]
46,27,930,37,4060,651,1,"[[(930, 1180)], [(2370, 2620)], [(3810, 4060)]]",[]
9,22,1056,26,4126,4,0,"[[(1056, 1246)], [(2496, 2686)], [(3936, 4126)]]",[]
32,5,102,55,4239,10,0,"[[(102, 461), (1039, 1359)], [(1542, 1901), (2479, 2799)], [(2982, 3341), (3919, 4239)]]",[]
36,30,878,16,4257,651,1,"[[(878, 1001), (1268, 1377)], [(2318, 2441), (2708, 2817)], [(3758, 3881), (4148, 4257)]]",[]
50,3,62,78,3411,1,0,"[[(62, 377), (388, 531)], [(1502, 1817), (1828, 1971)], [(2942, 3257), (3268, 3411)]]",[]
48,41,245,94,3968,6,0,"[[(245, 423), (860, 1088)], [(1685, 1863), (2300, 2528)], [(3125, 3303), (3740, 3968)]]",[]
35,11,609,62,4142,2,0,"[[(609, 908), (1017, 1262)], [(2049, 2348), (2457, 2702)], [(3489, 3788), (3897, 4142)]]",[]
25,44,207,99,3854,10,0,"[[(207, 542), (657, 974)], [(1647, 1982), (2097, 2414)], [(3087, 3422), (3537, 3854)]]",[]
41,53,866,24,3919,6,0,"[[(866, 1039)], [(2306, 2479)], [(3746, 3919)]]",[]
19,36,150,89,3374,8,0,"[[(150, 494)], [(1590, 1934)], [(3030, 3374)]]",[]
