xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
45,30,3457,69,3961,651,1,"[[], [], [(3457, 3531), (3624, 3961)]]",[]
30,3,417,117,1955,4,0,"[[(417, 561), (602, 802)], [(1442, 1737), (1802, 1955)], []]",[]
28,17,402,115,739,10,0,"[[(402, 739)], [], []]",[]
1,2,1176,7,4142,3,0,"[[(1176, 1367)], [], [(3843, 4142)]]",[]
4,23,105,94,1041,5,0,"[[(105, 405), (888, 1041)], [], []]",[]
10,27,41,68,4002,7,0,"[[(41, 292), (305, 376)], [(1506, 1715), (2194, 2450)], [(3727, 4002)]]",[]
1,51,1110,48,1426,2,0,"[[(1110, 1207), (1232, 1426)], [], []]",[]
46,20,1171,8,4269,6,0,"[[(1171, 1374)], [(2110, 2240), (2611, 2872)], [(3075, 3401), (3953, 4269)]]",[]
25,44,353,15,3415,2,0,"[[(353, 555)], [(2374, 2691)], [(3134, 3415)]]",[]
28,17,403,54,533,651,1,"[[(403, 533)], [], []]",[]
52,46,3479,52,3696,10,0,"[[], [], [(3479, 3696)]]",[]
9,22,2280,48,4264,8,0,"[[], [(2280, 2491)], [(3178, 3423), (3963, 4264)]]",[]
25,28,273,44,4263,3,0,"[[(273, 476), (791, 1063)], [(2308, 2425), (2507, 2816)], [(3753, 4062), (4079, 4263)]]",[]
3,41,1552,72,3732,9,0,"[[], [(1552, 1682), (1854, 2087)], [(3001, 3308), (3421, 3732)]]",[]
46,40,905,107,3756,6,0,"[[(905, 1107)], [], [(3046, 3349), (3477, 3756)]]",[]
60,47,24,90,1962,10,0,"[[(24, 152), (170, 415)], [(1453, 1606), (1798, 1962)], []]",[]
3,37,98,114,2612,2,0,"[[(98, 392), (413, 616)], [(2371, 2612)], []]",[]
18,13,302,30,3793,5,0,"[[(302, 410), (709, 793)], [(2564, 2836)], [(3670, 3793)]]",[]
34,23,2579,21,2764,7,0,"[[], [(2579, 2764)], []]",[]
7,47,355,114,3708,4,0,"[[(355, 599), (1002, 1352)], [], [(2908, 3261), (3373, 3708)]]",[]
23,18,563,10,667,5,0,"[[(563, 667)], [], []]",[]
7,15,3574,53,3743,4,0,"[[], [], [(3574, 3743)]]",[]
52,41,42,76,189,6,0,"[[(42, 189)], [], []]",[]
28,46,276,11,3924,10,0,"[[(276, 298), (711, 722)], [(2711, 2753)], [(3224, 3251), (3573, 3924)]]",[]
24,16,2708,40,3710,3,0,"[[], [(2708, 2837)], [(3402, 3710)]]",[]
4,37,1189,44,1234,1,0,"[[(1189, 1234)], [], []]",[]
22,49,3357,106,4188,1,0,"[[], [], [(3357, 3517), (3987, 4188)]]",[]
40,60,559,74,3198,6,0,"[[(559, 665), (1244, 1352)], [], [(3048, 3198)]]",[]
26,40,2466,43,3371,651,1,"[[], [(2466, 2801)], [(3095, 3371)]]",[]
38,55,763,99,2801,651,1,"[[(763, 963)], [(1914, 2144), (2569, 2801)], []]",[]
41,56,257,38,2836,1,0,"[[(257, 477)], [(1615, 1729), (2542, 2836)], []]",[]
30,4,358,45,3893,3,0,"[[(358, 444), (466, 572)], [(2222, 2405), (2632, 2817)], [(3598, 3893)]]",[]
57,58,2550,89,4301,651,1,"[[], [(2550, 2641), (2716, 2814)], [(3871, 3983), (4081, 4301)]]",[]
19,16,1743,48,3096,4,0,"[[], [(1743, 1944), (2271, 2602)], [(2903, 3096)]]",[]
55,26,2241,19,3547,6,0,"[[], [(2241, 2512)], [(2933, 3039), (3228, 3547)]]",[]
44,19,330,94,3521,2,0,"[[(330, 656), (940, 1284)], [(1964, 2061), (2563, 2661)], [(2941, 3185), (3209, 3521)]]",[]
44,42,2131,35,3670,651,1,"[[], [(2131, 2307)], [(3566, 3670)]]",[]
33,56,331,30,4265,651,1,"[[(331, 591), (625, 922)], [(1815, 2120)], [(4056, 4265)]]",[]
50,50,3537,51,4229,651,1,"[[], [], [(3537, 3855), (4135, 4229)]]",[]
20,26,1605,92,1792,8,0,"[[], [(1605, 1792)], []]",[]
42,40,2883,100,3995,651,1,"[[], [], [(2883, 3083), (3676, 3995)]]",[]
22,13,655,90,3731,9,0,"[[(655, 767)], [], [(2948, 3296), (3430, 3731)]]",[]
25,37,1226,70,3432,651,1,"[[(1226, 1355)], [], [(3252, 3432)]]",[]
43,30,3956,37,4314,7,0,"[[], [], [(3956, 4314)]]",[]
18,36,114,34,3437,9,0,"[[(114, 259), (586, 750)], [(1792, 2034), (2466, 2772)], [(3086, 3191), (3255, 3437)]]",[]
17,4,1621,45,1721,5,0,"[[], [(1621, 1721)], []]",[]
41,36,744,53,3125,1,0,"[[(744, 1090)], [(1885, 2124), (2747, 2811)], [(2983, 3125)]]",[]
24,28,1218,72,3893,4,0,"[[(1218, 1401)], [(2377, 2526)], [(2994, 3237), (3537, 3893)]]",[]
4,21,203,88,4305,5,0,"[[(203, 502), (721, 1003)], [(2373, 2553)], [(4130, 4305)]]",[]
57,20,934,100,4214,8,0,"[[(934, 1103), (1164, 1430)], [(2152, 2344), (2423, 2613)], [(3726, 3944), (4067, 4214)]]",[]
39,35,417,43,4142,6,0,"[[(417, 678)], [(2270, 2516), (2537, 2738)], [(3091, 3346), (3814, 4142)]]",[]
37,22,261,53,4161,651,1,"[[(261, 485), (493, 639)], [(1778, 2096), (2160, 2392)], [(3981, 4161)]]",[]
13,3,593,35,3671,2,0,"[[(593, 709), (1102, 1363)], [(2643, 2699)], [(2923, 3250), (3538, 3671)]]",[]
22,14,2623,55,3841,1,0,"[[], [(2623, 2704), (2775, 2863)], [(3020, 3295), (3581, 3841)]]",[]
19,40,1731,10,2245,651,1,"[[], [(1731, 1847), (2161, 2245)], []]",[]
26,11,1023,2,4153,651,1,"[[(1023, 1042)], [(1979, 2307)], [(3493, 3841), (4003, 4153)]]",[]
47,6,1704,42,3079,6,0,"[[], [(1704, 1968), (2102, 2180)], [(2916, 3079)]]",[]
45,51,253,16,4193,3,0,"[[(253, 375), (530, 823)], [(1462, 1626), (1656, 1726)], [(4097, 4193)]]",[]
14,36,87,102,3365,651,1,"[[(87, 270), (868, 1106)], [(1715, 2057), (2438, 2758)], [(3038, 3164), (3221, 3365)]]",[]
11,13,1626,50,1929,3,0,"[[], [(1626, 1781), (1873, 1929)], []]",[]
37,53,1863,77,3898,4,0,"[[], [(1863, 2211)], [(3661, 3898)]]",[]
12,43,2295,53,2471,651,1,"[[], [(2295, 2471)], []]",[]
49,22,1157,82,1277,651,1,"[[(1157, 1277)], [], []]",[]
38,6,711,12,1039,1,0,"[[(711, 1039)], [], []]",[]
