xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
29,34,509,21,3583,2,0,"[[(509, 636), (703, 933)], [(1557, 1667), (2006, 2081)], [(3242, 3583)]]",[]
51,29,242,1,2443,7,0,"[[(242, 302), (524, 584)], [(1958, 2250), (2381, 2443)], []]",[]
51,9,333,52,4092,7,0,"[[(333, 564)], [(1542, 1730), (1736, 1989)], [(3485, 3772), (3866, 4092)]]",[]
51,12,28,25,4034,8,0,"[[(28, 91), (637, 804)], [], [(3787, 4034)]]",[]
43,36,3624,46,4228,4,0,"[[], [], [(3624, 3857), (4103, 4228)]]",[]
56,42,2883,55,3054,9,0,"[[], [], [(2883, 3054)]]",[]
6,40,603,15,876,9,0,"[[(603, 676), (696, 876)], [], []]",[]
27,11,183,11,4260,7,0,"[[(183, 309), (737, 938)], [(1966, 2028), (2766, 2811)], [(3483, 3594), (4172, 4260)]]",[]
11,47,1627,14,2078,7,0,"[[], [(1627, 1785), (1902, 2078)], []]",[]
17,27,99,42,3198,651,1,"[[(99, 148), (403, 662)], [(2103, 2342)], [(3129, 3198)]]",[]
17,54,189,44,3747,8,0,"[[(189, 469)], [(1602, 1814), (1977, 2278)], [(3560, 3747)]]",[]
8,23,3196,26,4075,5,0,"[[], [], [(3196, 3470), (3869, 4075)]]",[]
33,57,29,20,1015,1,0,"[[(29, 294), (719, 1015)], [], []]",[]
3,45,3536,19,4153,1,0,"[[], [], [(3536, 3734), (3909, 4153)]]",[]
60,13,514,11,592,1,0,"[[(514, 592)], [], []]",[]
60,42,2306,37,2868,651,1,"[[], [(2306, 2657), (2707, 2868)], []]",[]
23,32,574,42,3874,10,0,"[[(574, 826)], [], [(2888, 3188), (3702, 3874)]]",[]
46,0,103,14,1261,3,0,"[[(103, 146), (1099, 1261)], [], []]",[]
34,24,135,60,3273,651,1,"[[(135, 410), (451, 768)], [(1856, 2190), (2502, 2677)], [(2977, 3273)]]",[]
30,28,134,46,3994,9,0,"[[(134, 311), (446, 553)], [(1641, 1752)], [(3167, 3481), (3799, 3994)]]",[]
32,35,1051,44,1432,3,0,"[[(1051, 1188), (1261, 1432)], [], []]",[]
10,48,830,25,3899,3,0,"[[(830, 1059), (1178, 1259)], [(1832, 1957)], [(3362, 3530), (3568, 3899)]]",[]
58,24,174,46,3470,9,0,"[[(174, 510), (709, 972)], [(2391, 2480), (2728, 2798)], [(2882, 3181), (3183, 3470)]]",[]
31,21,369,41,4182,8,0,"[[(369, 542)], [(1506, 1753), (1788, 2077)], [(3238, 3373), (3962, 4182)]]",[]
20,54,767,56,4031,6,0,"[[(767, 990)], [(1451, 1736), (2293, 2645)], [(3755, 4031)]]",[]
37,37,844,5,872,6,0,"[[(844, 872)], [], []]",[]
57,3,600,44,4184,7,0,"[[(600, 824), (1167, 1420)], [(2101, 2189)], [(2953, 3240), (3962, 4184)]]",[]
15,1,1771,5,3725,651,1,"[[], [(1771, 2101), (2485, 2547)], [(3023, 3108), (3378, 3725)]]",[]
38,47,18,6,3597,651,1,"[[(18, 189)], [(1638, 1959)], [(3299, 3597)]]",[]
41,52,1005,25,4227,7,0,"[[(1005, 1297)], [(1680, 1843)], [(3880, 3974), (4033, 4227)]]",[]
43,3,295,15,1300,7,0,"[[(295, 633), (1052, 1300)], [], []]",[]
53,49,1101,4,3840,9,0,"[[(1101, 1267)], [], [(3781, 3840)]]",[]
42,43,717,56,3659,6,0,"[[(717, 828)], [(2431, 2699)], [(3564, 3659)]]",[]
9,32,861,23,4097,4,0,"[[(861, 913)], [(1737, 1988), (2294, 2491)], [(3726, 3803), (3837, 4097)]]",[]
35,33,426,48,3930,1,0,"[[(426, 639), (904, 1011)], [(2317, 2546)], [(3362, 3421), (3870, 3930)]]",[]
28,40,1449,10,1857,9,0,"[[], [(1449, 1583), (1695, 1857)], []]",[]
18,24,1052,17,4262,7,0,"[[(1052, 1236)], [(1610, 1933), (2491, 2719)], [(3886, 3953), (3953, 4262)]]",[]
15,38,2013,50,3388,6,0,"[[], [(2013, 2215), (2559, 2696)], [(3174, 3388)]]",[]
43,24,555,19,3745,8,0,"[[(555, 688)], [(2268, 2484), (2618, 2766)], [(3620, 3745)]]",[]
0,39,1719,34,3044,5,0,"[[], [(1719, 1818), (1962, 2206)], [(2978, 3044)]]",[]
16,1,561,28,1888,5,0,"[[(561, 714), (1032, 1363)], [(1446, 1759), (1808, 1888)], []]",[]
25,5,1149,34,4096,5,0,"[[(1149, 1214)], [], [(3298, 3434), (3909, 4096)]]",[]
20,32,427,46,4024,4,0,"[[(427, 588), (1160, 1350)], [(2390, 2594), (2763, 2870)], [(3772, 4024)]]",[]
13,47,156,52,3769,651,1,"[[(156, 303), (551, 664)], [(2289, 2346), (2393, 2658)], [(3177, 3424), (3516, 3769)]]",[]
6,43,3100,35,3221,10,0,"[[], [], [(3100, 3221)]]",[]
9,14,310,23,397,6,0,"[[(310, 397)], [], []]",[]
38,2,331,49,644,651,1,"[[(331, 644)], [], []]",[]
1,34,1642,44,3956,5,0,"[[], [(1642, 1935), (2598, 2686)], [(3796, 3956)]]",[]
50,27,11,15,3202,5,0,"[[(11, 330), (334, 664)], [(1820, 2125)], [(2890, 3031), (3077, 3202)]]",[]
26,1,2538,53,3558,3,0,"[[], [(2538, 2615)], [(3502, 3558)]]",[]
44,41,407,48,3325,8,0,"[[(407, 679), (705, 881)], [(2115, 2195)], [(3215, 3325)]]",[]
52,24,1835,40,4227,2,0,"[[], [(1835, 2100), (2452, 2671)], [(3637, 3943), (4027, 4227)]]",[]
53,48,1933,32,3082,6,0,"[[], [(1933, 1992), (1994, 2189)], [(3013, 3082)]]",[]
23,23,1769,58,2364,1,0,"[[], [(1769, 2019), (2093, 2364)], []]",[]
26,3,2379,42,2520,5,0,"[[], [(2379, 2423), (2460, 2520)], []]",[]
23,11,48,11,1339,2,0,"[[(48, 243), (1190, 1339)], [], []]",[]
34,6,32,7,4122,2,0,"[[(32, 345)], [(1470, 1517)], [(3796, 4122)]]",[]
22,6,498,7,700,9,0,"[[(498, 700)], [], []]",[]
1,14,537,34,832,1,0,"[[(537, 832)], [], []]",[]
56,57,557,33,3974,6,0,"[[(557, 775)], [(1494, 1790), (2224, 2324)], [(3144, 3181), (3899, 3974)]]",[]
55,13,3416,6,3787,651,1,"[[], [], [(3416, 3499), (3551, 3787)]]",[]
35,5,3182,45,3273,10,0,"[[], [], [(3182, 3273)]]",[]
10,34,993,12,3292,7,0,"[[(993, 1053)], [(1444, 1802), (1812, 2058)], [(3106, 3292)]]",[]
30,39,112,4,1074,1,0,"[[(112, 334), (1045, 1074)], [], []]",[]
