xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
27,47,533,7,2630,4,0,"[[(533, 829)], [(2400, 2630)], []]",[]
20,37,379,118,2824,10,0,"[[(379, 706)], [(2415, 2653), (2659, 2824)], []]",[]
23,25,352,85,4033,651,1,"[[(352, 533)], [(2280, 2524)], [(3799, 4033)]]",[]
9,57,678,19,3492,651,1,"[[(678, 742)], [(2226, 2500)], [(3229, 3492)]]",[]
9,33,479,120,3718,651,1,"[[(479, 667)], [(1663, 1842)], [(3361, 3718)]]",[]
59,55,95,24,3658,651,1,"[[(95, 343), (403, 645)], [(1613, 1895), (2482, 2590)], [(3519, 3658)]]",[]
38,54,3259,77,3520,9,0,"[[], [], [(3259, 3520)]]",[]
42,55,530,41,3523,651,1,"[[(530, 691)], [(2099, 2357)], [(3335, 3523)]]",[]
37,44,381,83,4250,651,1,"[[(381, 555), (652, 900)], [(2315, 2638)], [(3141, 3484), (3995, 4250)]]",[]
35,5,123,81,231,651,1,"[[(123, 231)], [], []]",[]
42,38,33,44,3220,651,1,"[[(33, 385), (838, 1017)], [(2400, 2481)], [(3092, 3220)]]",[]
49,55,1730,62,2303,7,0,"[[], [(1730, 1834), (1996, 2303)], []]",[]
18,2,397,26,3136,1,0,"[[(397, 673), (687, 755)], [(2272, 2460)], [(3036, 3136)]]",[]
38,11,908,1,2353,651,1,"[[(908, 1145)], [(2116, 2156), (2162, 2353)], []]",[]
60,57,1178,43,1402,651,1,"[[(1178, 1402)], [], []]",[]
59,7,606,116,838,7,0,"[[(606, 838)], [], []]",[]
43,41,2191,114,2310,651,1,"[[], [(2191, 2310)], []]",[]
57,5,1206,100,3206,3,0,"[[(1206, 1391)], [(1948, 2289)], [(2881, 3024), (3035, 3206)]]",[]
18,12,2148,43,2438,10,0,"[[], [(2148, 2438)], []]",[]
18,23,1109,61,3507,651,1,"[[(1109, 1350)], [(1577, 1779), (2135, 2328)], [(3221, 3507)]]",[]
42,41,655,12,796,651,1,"[[(655, 796)], [], []]",[]
38,48,298,75,4171,651,1,"[[(298, 425), (1076, 1319)], [(1759, 1953), (1959, 2242)], [(3931, 4171)]]",[]
54,47,190,69,375,651,1,"[[(190, 375)], [], []]",[]
52,12,522,7,2671,8,0,"[[(522, 658), (1078, 1318)], [(1970, 2059), (2350, 2671)], []]",[]
35,33,553,63,3845,8,0,"[[(553, 693)], [], [(2890, 3024), (3501, 3845)]]",[]
27,34,691,92,4141,2,0,"[[(691, 972)], [(1724, 1869)], [(3193, 3526), (3885, 4141)]]",[]
9,44,1605,9,2209,2,0,"[[], [(1605, 1712), (1905, 2209)], []]",[]
24,18,3978,30,4092,7,0,"[[], [], [(3978, 4092)]]",[]
47,14,762,113,893,651,1,"[[(762, 893)], [], []]",[]
37,9,7,29,2496,651,1,"[[(7, 328), (330, 679)], [(1703, 1957), (2406, 2496)], []]",[]
50,42,1540,15,3768,7,0,"[[], [(1540, 1682), (1906, 2227)], [(3694, 3768)]]",[]
11,28,196,42,2728,2,0,"[[(196, 489)], [(2217, 2436), (2567, 2728)], []]",[]
58,28,897,51,4281,651,1,"[[(897, 979)], [], [(3520, 3870), (4109, 4281)]]",[]
39,32,382,109,4215,1,0,"[[(382, 603)], [(1773, 2094), (2343, 2642)], [(3240, 3397), (3996, 4215)]]",[]
32,57,2196,84,2812,8,0,"[[], [(2196, 2540), (2610, 2812)], []]",[]
4,47,623,90,2869,651,1,"[[(623, 785), (1032, 1358)], [(2561, 2869)], []]",[]
57,1,286,101,3886,651,1,"[[(286, 514)], [], [(3638, 3886)]]",[]
33,1,654,40,825,4,0,"[[(654, 825)], [], []]",[]
57,41,1026,30,1435,651,1,"[[(1026, 1380), (1390, 1435)], [], []]",[]
39,30,936,41,1947,651,1,"[[(936, 1090)], [(1544, 1724), (1831, 1947)], []]",[]
51,37,623,43,1181,2,0,"[[(623, 814), (1097, 1181)], [], []]",[]
55,5,2579,56,4102,651,1,"[[], [(2579, 2866)], [(3480, 3604), (3886, 4102)]]",[]
57,49,670,38,782,2,0,"[[(670, 782)], [], []]",[]
42,4,1625,119,3433,9,0,"[[], [(1625, 1917), (2533, 2820)], [(3181, 3433)]]",[]
7,1,1498,6,2202,8,0,"[[], [(1498, 1648), (2157, 2202)], []]",[]
35,12,1041,51,4193,651,1,"[[(1041, 1308), (1312, 1410)], [(1797, 2030)], [(3094, 3380), (3845, 4193)]]",[]
60,44,1655,65,4040,4,0,"[[], [(1655, 1872), (1932, 2210)], [(3896, 4040)]]",[]
13,8,1199,94,3824,4,0,"[[(1199, 1348)], [(2170, 2406)], [(3534, 3824)]]",[]
17,27,3737,51,4183,651,1,"[[], [], [(3737, 4004), (4072, 4183)]]",[]
38,14,310,49,3716,651,1,"[[(310, 458)], [(1756, 1857), (2419, 2770)], [(3027, 3113), (3482, 3716)]]",[]
41,13,132,21,3732,10,0,"[[(132, 279), (532, 861)], [(2513, 2605)], [(3468, 3732)]]",[]
31,14,1527,46,4253,651,1,"[[], [(1527, 1850)], [(4147, 4253)]]",[]
26,35,925,105,3865,8,0,"[[(925, 1284)], [(1927, 2192)], [(3573, 3865)]]",[]
12,29,49,75,395,651,1,"[[(49, 232), (291, 395)], [], []]",[]
56,40,4019,74,4234,651,1,"[[], [], [(4019, 4234)]]",[]
46,8,2105,111,3844,6,0,"[[], [(2105, 2224), (2245, 2531)], [(3098, 3367), (3497, 3844)]]",[]
35,43,3577,32,3612,7,0,"[[], [], [(3577, 3612)]]",[]
9,8,187,70,1252,7,0,"[[(187, 517), (1035, 1252)], [], []]",[]
17,46,1449,30,1999,5,0,"[[], [(1449, 1669), (1821, 1999)], []]",[]
33,2,525,16,4008,651,1,"[[(525, 680)], [(2329, 2376)], [(3259, 3570), (3670, 4008)]]",[]
23,38,1040,11,3612,651,1,"[[(1040, 1322)], [(1478, 1647), (2427, 2499)], [(3022, 3062), (3334, 3612)]]",[]
51,3,30,46,3860,9,0,"[[(30, 222), (232, 439)], [(1551, 1752)], [(3749, 3860)]]",[]
35,34,1101,18,3300,651,1,"[[(1101, 1225)], [(2175, 2347)], [(3009, 3300)]]",[]
32,14,2335,37,2504,4,0,"[[], [(2335, 2504)], []]",[]
