xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
14,6,155,108,783,7,0,"[[(155, 434), (478, 783)], [], []]",[]
0,23,101,24,2443,6,0,"[[(101, 461), (574, 703)], [(2294, 2443)], []]",[]
14,23,2273,86,3824,1,0,"[[], [(2273, 2388)], [(3476, 3824)]]",[]
8,24,667,112,4309,9,0,"[[(667, 980)], [(1972, 2186)], [(4129, 4309)]]",[]
7,7,25,45,3630,7,0,"[[(25, 139), (220, 545)], [], [(3469, 3630)]]",[]
8,21,702,5,4124,9,0,"[[(702, 980), (1190, 1423)], [(1470, 1599)], [(4036, 4124)]]",[]
1,18,1086,62,3798,1,0,"[[(1086, 1187)], [(2153, 2260), (2665, 2760)], [(3573, 3798)]]",[]
5,9,1811,27,3630,8,0,"[[], [(1811, 2127), (2390, 2462)], [(3376, 3630)]]",[]
9,7,380,116,3621,8,0,"[[(380, 737)], [(2122, 2272)], [(3294, 3621)]]",[]
26,9,491,118,1363,4,0,"[[(491, 733), (1096, 1363)], [], []]",[]
14,7,3014,44,3529,2,0,"[[], [], [(3014, 3198), (3335, 3529)]]",[]
13,3,1643,85,3808,6,0,"[[], [(1643, 1973), (2106, 2287)], [(3456, 3808)]]",[]
26,14,485,115,3622,651,1,"[[(485, 767)], [], [(3448, 3622)]]",[]
27,4,1002,100,4140,7,0,"[[(1002, 1215)], [(1910, 2194), (2477, 2778)], [(3913, 4140)]]",[]
20,29,871,53,1124,2,0,"[[(871, 1124)], [], []]",[]
29,25,945,80,2509,7,0,"[[(945, 1113), (1144, 1259)], [(2239, 2509)], []]",[]
5,10,288,29,3253,8,0,"[[(288, 464), (866, 1186)], [(2579, 2621), (2680, 2875)], [(2926, 3055), (3072, 3253)]]",[]
19,4,335,13,3403,6,0,"[[(335, 500), (1028, 1229)], [(2345, 2638), (2746, 2801)], [(2930, 3023), (3346, 3403)]]",[]
25,23,1552,49,2016,651,1,"[[], [(1552, 1648), (1844, 2016)], []]",[]
20,24,407,77,765,651,1,"[[(407, 765)], [], []]",[]
20,7,601,41,3258,9,0,"[[(601, 808), (1179, 1420)], [(1849, 2001), (2680, 2799)], [(3180, 3258)]]",[]
16,12,1888,20,3075,5,0,"[[], [(1888, 2070)], [(2889, 2923), (2979, 3075)]]",[]
4,18,863,92,2841,2,0,"[[(863, 1010)], [(2247, 2558), (2638, 2841)], []]",[]
16,18,1106,37,3649,7,0,"[[(1106, 1314)], [(1663, 1926)], [(3559, 3649)]]",[]
24,20,285,90,1185,10,0,"[[(285, 473), (835, 1185)], [], []]",[]
0,2,2582,23,3820,5,0,"[[], [(2582, 2628)], [(3098, 3403), (3646, 3820)]]",[]
12,14,1731,113,3950,5,0,"[[], [(1731, 1976)], [(3548, 3825), (3827, 3950)]]",[]
11,15,2750,47,2825,5,0,"[[], [(2750, 2825)], []]",[]
1,5,2550,110,4254,3,0,"[[], [(2550, 2808)], [(3812, 4050), (4061, 4254)]]",[]
13,26,2610,113,3435,651,1,"[[], [(2610, 2808)], [(3083, 3435)]]",[]
4,26,572,14,4252,651,1,"[[(572, 874)], [(1722, 1765), (2413, 2700)], [(3466, 3516), (4174, 4252)]]",[]
15,22,44,16,2529,1,0,"[[(44, 102), (320, 564)], [(1730, 1805), (2190, 2529)], []]",[]
22,4,969,60,2851,8,0,"[[(969, 1195)], [(2313, 2532), (2770, 2851)], []]",[]
3,7,712,64,4163,1,0,"[[(712, 852), (900, 1191)], [(1709, 2048), (2512, 2740)], [(3188, 3443), (3922, 4163)]]",[]
4,4,2284,42,4252,6,0,"[[], [(2284, 2587)], [(3671, 3941), (4025, 4252)]]",[]
3,14,445,113,1423,10,0,"[[(445, 699), (1139, 1423)], [], []]",[]
17,30,3757,37,4229,9,0,"[[], [], [(3757, 3930), (3963, 4229)]]",[]
16,28,78,113,3305,9,0,"[[(78, 256)], [(2419, 2534)], [(3123, 3305)]]",[]
1,13,291,86,2347,5,0,"[[(291, 453)], [(2082, 2347)], []]",[]
3,18,180,89,384,5,0,"[[(180, 384)], [], []]",[]
13,23,244,4,394,6,0,"[[(244, 394)], [], []]",[]
9,18,923,54,3732,651,1,"[[(923, 1092)], [(1467, 1736)], [(3629, 3732)]]",[]
22,16,542,70,2861,651,1,"[[(542, 701), (724, 862)], [(2174, 2297), (2512, 2861)], []]",[]
28,7,1821,102,4101,9,0,"[[], [(1821, 2100)], [(3082, 3430), (3829, 4101)]]",[]
20,18,2361,81,4102,7,0,"[[], [(2361, 2500)], [(3110, 3343), (3923, 4102)]]",[]
12,28,762,55,3997,1,0,"[[(762, 947)], [], [(3715, 3997)]]",[]
5,12,1802,99,3455,10,0,"[[], [(1802, 2092)], [(3281, 3455)]]",[]
29,21,2070,48,4056,2,0,"[[], [(2070, 2228), (2617, 2675)], [(2908, 3031), (3994, 4056)]]",[]
19,6,1568,108,2491,651,1,"[[], [(1568, 1889), (2229, 2491)], []]",[]
29,4,3118,7,3669,8,0,"[[], [], [(3118, 3315), (3361, 3669)]]",[]
9,23,605,94,4067,8,0,"[[(605, 814), (1094, 1423)], [], [(3544, 3806), (3928, 4067)]]",[]
15,7,3141,63,3778,6,0,"[[], [], [(3141, 3402), (3445, 3778)]]",[]
15,15,1672,20,2873,4,0,"[[], [(1672, 2004), (2551, 2873)], []]",[]
26,1,482,68,2190,7,0,"[[(482, 692)], [(1511, 1607), (1963, 2190)], []]",[]
18,20,2987,13,4058,1,0,"[[], [], [(2987, 3146), (3826, 4058)]]",[]
2,23,2621,90,4291,2,0,"[[], [(2621, 2844)], [(3881, 4011), (4024, 4291)]]",[]
24,19,107,105,3678,9,0,"[[(107, 229), (246, 381)], [(1591, 1822)], [(3332, 3449), (3518, 3678)]]",[]
11,23,193,44,4234,7,0,"[[(193, 381), (588, 921)], [], [(3734, 4068), (4072, 4234)]]",[]
15,4,281,52,3747,5,0,"[[(281, 398)], [(1507, 1810), (1995, 2253)], [(3036, 3324), (3450, 3747)]]",[]
16,28,153,4,1361,3,0,"[[(153, 492), (1178, 1361)], [], []]",[]
20,13,183,28,1257,1,0,"[[(183, 343), (1014, 1257)], [], []]",[]
20,20,2498,56,4111,4,0,"[[], [(2498, 2757)], [(3910, 4111)]]",[]
21,3,596,8,4120,3,0,"[[(596, 889)], [(1537, 1724), (2787, 2854)], [(3364, 3698), (3795, 4120)]]",[]
16,6,4,92,2636,3,0,"[[(4, 318), (419, 612)], [(1672, 1977), (2409, 2636)], []]",[]
