xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
52,30,115,29,172,10,0,"[[(115, 172)], [], []]",[]
54,22,511,36,4063,1,0,"[[(511, 845), (979, 1105)], [(1998, 2066), (2142, 2448)], [(3610, 3747), (3810, 4063)]]",[]
2,28,2078,22,4046,10,0,"[[], [(2078, 2206)], [(3798, 4046)]]",[]
16,33,284,96,3410,7,0,"[[(284, 466), (487, 695)], [(1686, 1904), (2474, 2681)], [(3134, 3410)]]",[]
22,57,1701,37,3859,7,0,"[[], [(1701, 1985), (2560, 2741)], [(3548, 3859)]]",[]
29,12,2922,25,3954,9,0,"[[], [], [(2922, 3110), (3729, 3954)]]",[]
27,10,2014,2,2353,3,0,"[[], [(2014, 2353)], []]",[]
1,32,661,86,4266,9,0,"[[(661, 1008), (1065, 1253)], [(1441, 1689), (1692, 2046)], [(4002, 4266)]]",[]
30,46,63,47,3769,3,0,"[[(63, 296), (967, 1301)], [(2104, 2412), (2516, 2809)], [(3053, 3188), (3434, 3769)]]",[]
20,58,246,50,2701,5,0,"[[(246, 372), (1153, 1319)], [(2004, 2306), (2429, 2701)], []]",[]
5,40,896,103,3702,7,0,"[[(896, 1139)], [(1598, 1754), (2485, 2791)], [(3473, 3702)]]",[]
30,36,1801,44,2327,10,0,"[[], [(1801, 1988), (2155, 2327)], []]",[]
50,53,143,104,797,5,0,"[[(143, 424), (621, 797)], [], []]",[]
43,2,2290,106,2867,2,0,"[[], [(2290, 2563), (2637, 2867)], []]",[]
8,29,354,15,1366,7,0,"[[(354, 673), (1125, 1366)], [], []]",[]
44,20,290,26,3598,7,0,"[[(290, 375)], [], [(3476, 3598)]]",[]
38,44,1174,36,1387,5,0,"[[(1174, 1252), (1271, 1387)], [], []]",[]
13,49,3980,72,4185,9,0,"[[], [], [(3980, 4185)]]",[]
37,21,249,81,2559,8,0,"[[(249, 525)], [(1994, 2207), (2229, 2559)], []]",[]
57,49,23,17,2596,1,0,"[[(23, 212), (359, 656)], [(2034, 2296), (2391, 2596)], []]",[]
7,49,1503,92,2296,651,1,"[[], [(1503, 1807), (2004, 2296)], []]",[]
17,50,815,60,2637,7,0,"[[(815, 988), (1166, 1360)], [(2400, 2637)], []]",[]
36,57,895,66,3225,3,0,"[[(895, 1054)], [], [(2982, 3225)]]",[]
30,22,986,76,3908,9,0,"[[(986, 1224)], [], [(3154, 3309), (3658, 3908)]]",[]
28,23,1889,98,3550,8,0,"[[], [(1889, 2179)], [(2898, 3151), (3278, 3550)]]",[]
25,32,42,62,1284,9,0,"[[(42, 266), (991, 1284)], [], []]",[]
14,35,727,58,3445,3,0,"[[(727, 966), (1118, 1381)], [(1609, 1943), (2317, 2420)], [(3297, 3445)]]",[]
44,44,728,107,3590,2,0,"[[(728, 909), (1050, 1261)], [(1953, 2214)], [(3244, 3590)]]",[]
52,32,10,108,4247,1,0,"[[(10, 321), (429, 721)], [(2614, 2868)], [(2912, 3091), (3967, 4247)]]",[]
38,16,561,12,3466,10,0,"[[(561, 752)], [(2660, 2721)], [(3231, 3466)]]",[]
21,33,660,71,815,651,1,"[[(660, 815)], [], []]",[]
37,59,2211,109,3963,5,0,"[[], [(2211, 2521)], [(3660, 3963)]]",[]
49,43,1772,97,1944,1,0,"[[], [(1772, 1944)], []]",[]
11,0,2334,48,4274,2,0,"[[], [(2334, 2414)], [(3995, 4274)]]",[]
27,13,397,93,4256,10,0,"[[(397, 576)], [], [(3586, 3728), (4020, 4256)]]",[]
57,1,11,7,2772,8,0,"[[(11, 255), (263, 315)], [(1907, 2266), (2710, 2772)], []]",[]
59,34,1217,62,3395,651,1,"[[(1217, 1424)], [(1771, 2082)], [(3292, 3395)]]",[]
40,5,3803,52,3916,7,0,"[[], [], [(3803, 3916)]]",[]
36,37,648,95,870,2,0,"[[(648, 870)], [], []]",[]
45,50,141,53,2407,7,0,"[[(141, 352), (614, 769)], [(2118, 2407)], []]",[]
