xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
5,34,1012,86,2622,9,0,"[[(1012, 1279)], [(2275, 2622)], []]",[]
56,2,390,238,4303,4,0,"[[(390, 699)], [], [(3729, 3983), (4015, 4303)]]",[]
15,10,213,174,3874,3,0,"[[(213, 520)], [(1543, 1742)], [(2903, 3179), (3566, 3874)]]",[]
28,4,743,128,3440,4,0,"[[(743, 1002)], [(1874, 2153), (2382, 2586)], [(3148, 3440)]]",[]
5,1,3756,236,4035,5,0,"[[], [], [(3756, 4035)]]",[]
0,21,902,2,4031,10,0,"[[(902, 1169)], [], [(3485, 3797), (4010, 4031)]]",[]
1,58,702,85,3673,6,0,"[[(702, 950)], [], [(3382, 3673)]]",[]
35,22,743,140,3980,8,0,"[[(743, 1083)], [(2004, 2223)], [(3061, 3220), (3775, 3980)]]",[]
20,13,1987,143,4010,651,1,"[[], [(1987, 2201), (2436, 2681)], [(3855, 4010)]]",[]
58,54,777,236,3735,9,0,"[[(777, 1103), (1130, 1389)], [(1923, 2180)], [(3095, 3343), (3445, 3735)]]",[]
23,48,122,209,4316,6,0,"[[(122, 349)], [], [(3823, 4077), (4090, 4316)]]",[]
55,41,3883,112,4109,651,1,"[[], [], [(3883, 4109)]]",[]
24,42,3682,197,4306,8,0,"[[], [], [(3682, 4003), (4008, 4306)]]",[]
55,54,520,169,3864,3,0,"[[(520, 697)], [(1732, 2024)], [(3641, 3864)]]",[]
50,41,755,135,3922,3,0,"[[(755, 1115)], [], [(3116, 3303), (3595, 3922)]]",[]
44,27,1602,132,3706,651,1,"[[], [(1602, 1816)], [(3035, 3351), (3404, 3706)]]",[]
58,42,232,164,3427,10,0,"[[(232, 525), (850, 1205)], [(1970, 2224)], [(2883, 3066), (3077, 3427)]]",[]
40,23,203,237,3985,7,0,"[[(203, 529)], [(2025, 2362)], [(3422, 3715), (3748, 3985)]]",[]
24,6,985,16,2760,10,0,"[[(985, 1140)], [(2455, 2760)], []]",[]
8,10,1558,123,3513,5,0,"[[], [(1558, 1703), (2308, 2450)], [(3087, 3327), (3358, 3513)]]",[]
19,26,2479,63,4251,3,0,"[[], [(2479, 2597)], [(3353, 3560), (3959, 4251)]]",[]
15,48,1856,65,2530,9,0,"[[], [(1856, 1992), (2243, 2530)], []]",[]
44,52,2326,194,2661,8,0,"[[], [(2326, 2661)], []]",[]
59,34,577,147,2846,1,0,"[[(577, 931), (1051, 1392)], [(1669, 1838), (2626, 2846)], []]",[]
15,15,277,67,3902,9,0,"[[(277, 616), (1229, 1422)], [], [(3110, 3324), (3711, 3902)]]",[]
33,40,413,4,4299,10,0,"[[(413, 536)], [(2000, 2290), (2455, 2564)], [(4021, 4266), (4282, 4299)]]",[]
1,38,951,211,1964,4,0,"[[(951, 1247)], [(1729, 1964)], []]",[]
1,31,2299,209,4010,6,0,"[[], [(2299, 2626)], [(3336, 3608), (3675, 4010)]]",[]
22,6,1711,210,4144,4,0,"[[], [(1711, 1953), (2137, 2492)], [(3911, 4144)]]",[]
16,12,162,168,4229,4,0,"[[(162, 357), (786, 1038)], [(2186, 2477), (2561, 2873)], [(3606, 3924), (4035, 4229)]]",[]
