xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
42,36,108,21,4293,6501,1,"[[(108, 379), (388, 599)], [(1931, 1956)], [(3947, 4156), (4226, 4293)]]",[]
10,27,1093,115,1403,100,0,"[[(1093, 1223), (1231, 1403)], [], []]",[]
13,3,219,25,3870,97,0,"[[(219, 464)], [(1903, 2121)], [(2948, 3267), (3628, 3870)]]",[]
1,0,325,79,2998,6501,1,"[[(325, 460)], [(1584, 1806), (1832, 2078)], [(2885, 2998)]]",[]
17,6,1286,44,3544,84,0,"[[(1286, 1346)], [], [(3452, 3544)]]",[]
23,12,750,87,2874,43,0,"[[(750, 1039)], [(1519, 1865), (2778, 2874)], []]",[]
16,4,272,49,363,97,0,"[[(272, 363)], [], []]",[]
14,17,2414,65,3238,52,0,"[[], [(2414, 2651)], [(3033, 3238)]]",[]
9,50,35,34,4183,6501,1,"[[(35, 384), (908, 1147)], [], [(3015, 3343), (4021, 4183)]]",[]
28,60,328,41,3763,97,0,"[[(328, 383)], [], [(3538, 3763)]]",[]
30,3,28,96,2149,45,0,"[[(28, 266)], [(1997, 2149)], []]",[]
14,21,845,108,1138,35,0,"[[(845, 1138)], [], []]",[]
19,32,278,61,3131,84,0,"[[(278, 433)], [(1712, 1936)], [(2911, 3131)]]",[]
55,37,154,61,342,6501,1,"[[(154, 342)], [], []]",[]
24,18,2350,73,4226,23,0,"[[], [(2350, 2623)], [(3230, 3458), (4097, 4226)]]",[]
31,33,722,48,3875,25,0,"[[(722, 941), (1106, 1287)], [(1526, 1844), (2150, 2452)], [(3163, 3399), (3570, 3875)]]",[]
14,54,40,120,3958,1,0,"[[(40, 301)], [(2478, 2813)], [(3721, 3958)]]",[]
31,17,145,57,3966,15,0,"[[(145, 253), (733, 910)], [], [(3058, 3279), (3632, 3966)]]",[]
2,42,2318,87,2417,81,0,"[[], [(2318, 2417)], []]",[]
10,16,3645,106,4280,45,0,"[[], [], [(3645, 3852), (4123, 4280)]]",[]
21,29,1454,23,1854,73,0,"[[], [(1454, 1682), (1689, 1854)], []]",[]
18,36,1854,74,2595,82,0,"[[], [(1854, 1930), (2468, 2595)], []]",[]
33,5,385,53,2390,34,0,"[[(385, 439), (541, 646)], [(1883, 1972), (2081, 2390)], []]",[]
2,44,361,1,3477,6501,1,"[[(361, 389)], [(1752, 1942), (2287, 2410)], [(3418, 3477)]]",[]
33,51,553,104,778,9,0,"[[(553, 778)], [], []]",[]
44,35,690,70,4120,44,0,"[[(690, 766), (941, 1172)], [(1667, 1912), (2141, 2448)], [(3828, 4120)]]",[]
55,0,3639,116,3981,23,0,"[[], [], [(3639, 3981)]]",[]
54,31,694,68,3587,90,0,"[[(694, 810), (863, 1091)], [(2393, 2525)], [(3404, 3587)]]",[]
17,27,71,15,833,95,0,"[[(71, 238), (603, 833)], [], []]",[]
47,14,492,39,549,28,0,"[[(492, 549)], [], []]",[]
7,7,236,73,3291,32,0,"[[(236, 467), (818, 1056)], [], [(2971, 3084), (3177, 3291)]]",[]
9,60,1137,76,1252,27,0,"[[(1137, 1252)], [], []]",[]
22,49,581,8,3272,31,0,"[[(581, 821)], [(2585, 2741)], [(3109, 3272)]]",[]
39,37,525,95,1198,13,0,"[[(525, 867), (987, 1198)], [], []]",[]
21,1,1135,45,3805,25,0,"[[(1135, 1234)], [(2282, 2590)], [(2935, 3043), (3567, 3805)]]",[]
28,12,228,60,1633,63,0,"[[(228, 581)], [(1526, 1633)], []]",[]
20,11,851,36,3639,97,0,"[[(851, 1107)], [(1746, 2044), (2654, 2719)], [(3528, 3639)]]",[]
30,12,2329,58,2816,43,0,"[[], [(2329, 2534), (2671, 2816)], []]",[]
56,15,192,11,2381,1,0,"[[(192, 364), (1165, 1434)], [(2369, 2381)], []]",[]
6,5,1567,72,1972,22,0,"[[], [(1567, 1679), (1842, 1972)], []]",[]
4,5,2327,66,2695,86,0,"[[], [(2327, 2552), (2563, 2695)], []]",[]
10,17,657,77,4204,26,0,"[[(657, 948), (1033, 1336)], [(2413, 2693)], [(4100, 4204)]]",[]
6,7,378,27,909,3,0,"[[(378, 472), (576, 909)], [], []]",[]
27,31,1143,100,2790,38,0,"[[(1143, 1293)], [(2594, 2790)], []]",[]
38,24,2937,7,3815,78,0,"[[], [], [(2937, 3213), (3577, 3815)]]",[]
45,6,479,60,3656,49,0,"[[(479, 832), (1231, 1334)], [(2122, 2383), (2505, 2761)], [(3334, 3656)]]",[]
5,60,3554,21,3750,31,0,"[[], [], [(3554, 3750)]]",[]
53,48,787,104,3942,48,0,"[[(787, 1077), (1110, 1373)], [(1985, 2317)], [(3734, 3942)]]",[]
41,45,274,119,2785,99,0,"[[(274, 464), (757, 1081)], [(2289, 2450), (2483, 2785)], []]",[]
56,33,2057,66,2298,37,0,"[[], [(2057, 2298)], []]",[]
50,45,510,115,800,60,0,"[[(510, 800)], [], []]",[]
39,5,574,41,2605,6501,1,"[[(574, 781), (1198, 1403)], [(1857, 2137), (2479, 2605)], []]",[]
6,57,431,92,4033,83,0,"[[(431, 733)], [(1697, 1904)], [(3819, 4033)]]",[]
44,3,903,112,3617,90,0,"[[(903, 1241)], [], [(3126, 3314), (3339, 3617)]]",[]
20,58,1105,72,4160,91,0,"[[(1105, 1424)], [(1641, 1727), (2167, 2343)], [(3737, 3985), (4063, 4160)]]",[]
23,25,718,90,3807,6501,1,"[[(718, 941), (989, 1243)], [(1545, 1721)], [(3453, 3807)]]",[]
42,55,372,104,3408,32,0,"[[(372, 559), (809, 1137)], [(2355, 2597), (2722, 2874)], [(3300, 3408)]]",[]
13,3,81,10,3946,37,0,"[[(81, 288)], [], [(3599, 3946)]]",[]
59,2,311,109,4083,96,0,"[[(311, 656)], [(1893, 2187)], [(2972, 3172), (3807, 4083)]]",[]
41,26,2388,70,4103,40,0,"[[], [(2388, 2523), (2779, 2870)], [(3510, 3625), (3853, 4103)]]",[]
47,30,2445,89,2714,12,0,"[[], [(2445, 2714)], []]",[]
55,39,429,111,3992,97,0,"[[(429, 703), (1219, 1363)], [(2500, 2678)], [(3033, 3315), (3720, 3992)]]",[]
23,43,9,106,3884,10,0,"[[(9, 212), (214, 479)], [(1776, 2098), (2378, 2557)], [(3730, 3884)]]",[]
43,5,841,101,946,6501,1,"[[(841, 946)], [], []]",[]
