xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
75,15,2694,48,4314,5,0,"[[], [(2694, 2841)], [(3489, 3680), (4066, 4314)]]",[]
43,36,935,113,4213,10,0,"[[(935, 1224)], [(1773, 1939), (2464, 2763)], [(3684, 4009), (4076, 4213)]]",[]
70,74,244,68,4307,4,0,"[[(244, 565), (576, 914)], [(1995, 2338)], [(4113, 4307)]]",[]
113,66,296,79,4011,8,0,"[[(296, 574), (837, 1110)], [], [(3885, 4011)]]",[]
117,88,72,60,4053,651,1,"[[(72, 135), (299, 402)], [(2083, 2366), (2645, 2818)], [(3191, 3412), (3735, 4053)]]",[]
46,94,777,72,2584,3,0,"[[(777, 1022), (1198, 1431)], [(1479, 1568), (2263, 2584)], []]",[]
62,14,3046,61,3447,9,0,"[[], [], [(3046, 3140), (3160, 3447)]]",[]
92,19,55,103,3038,9,0,"[[(55, 199), (388, 586)], [(1734, 1891), (1945, 2260)], [(2921, 3038)]]",[]
43,41,1690,1,1972,7,0,"[[], [(1690, 1796), (1844, 1972)], []]",[]
118,65,268,32,4315,2,0,"[[(268, 410), (747, 986)], [(1442, 1651), (2455, 2512)], [(3767, 4106), (4118, 4315)]]",[]
22,18,1740,51,3393,2,0,"[[], [(1740, 2079), (2777, 2835)], [(3064, 3393)]]",[]
75,64,498,65,2368,4,0,"[[(498, 738)], [(1465, 1704), (2295, 2368)], []]",[]
68,28,757,49,1069,8,0,"[[(757, 1069)], [], []]",[]
82,73,331,64,3259,3,0,"[[(331, 501), (902, 1022)], [(1640, 1852)], [(2934, 3259)]]",[]
107,109,849,53,1078,4,0,"[[(849, 1078)], [], []]",[]
113,22,503,25,3528,1,0,"[[(503, 675), (1153, 1411)], [(1585, 1669), (1940, 2230)], [(3453, 3528)]]",[]
14,11,688,66,1335,1,0,"[[(688, 830), (1164, 1335)], [], []]",[]
52,82,852,92,3903,4,0,"[[(852, 1114)], [(2166, 2469), (2543, 2838)], [(3575, 3903)]]",[]
7,89,2436,30,3559,1,0,"[[], [(2436, 2692)], [(3206, 3559)]]",[]
108,58,2377,63,2614,2,0,"[[], [(2377, 2614)], []]",[]
1,35,1204,49,3452,651,1,"[[(1204, 1336)], [], [(3371, 3452)]]",[]
45,33,2167,44,2809,6,0,"[[], [(2167, 2469), (2679, 2809)], []]",[]
6,86,607,63,3673,651,1,"[[(607, 953)], [(1468, 1572)], [(3439, 3673)]]",[]
40,33,1082,109,4189,8,0,"[[(1082, 1245)], [(2563, 2828)], [(3447, 3638), (3971, 4189)]]",[]
28,71,1129,9,3514,6,0,"[[(1129, 1338), (1362, 1413)], [(2260, 2548)], [(3368, 3390), (3450, 3514)]]",[]
44,44,32,8,4014,4,0,"[[(32, 201), (869, 1054)], [(1562, 1788)], [(2968, 3081), (3907, 4014)]]",[]
38,101,2475,83,2747,4,0,"[[], [(2475, 2747)], []]",[]
100,93,892,68,4121,5,0,"[[(892, 1047), (1110, 1414)], [], [(3454, 3663), (3795, 4121)]]",[]
62,27,54,62,3602,10,0,"[[(54, 392), (1066, 1388)], [], [(2942, 3170), (3313, 3602)]]",[]
95,95,156,66,3502,3,0,"[[(156, 491), (1110, 1333)], [], [(3339, 3502)]]",[]
58,21,431,65,3652,9,0,"[[(431, 663), (943, 1131)], [(1492, 1747), (1767, 1886)], [(3534, 3652)]]",[]
112,48,68,19,2564,6,0,"[[(68, 268), (295, 591)], [(2503, 2564)], []]",[]
7,66,1524,92,2698,2,0,"[[], [(1524, 1824), (2489, 2698)], []]",[]
97,114,1938,29,4071,1,0,"[[], [(1938, 2017), (2652, 2802)], [(3694, 3865), (3937, 4071)]]",[]
76,38,69,61,3725,6,0,"[[(69, 350), (353, 429)], [(2346, 2677)], [(3609, 3725)]]",[]
27,45,3464,86,3681,10,0,"[[], [], [(3464, 3681)]]",[]
96,110,405,34,923,651,1,"[[(405, 442), (717, 923)], [], []]",[]
88,116,14,56,2417,3,0,"[[(14, 90)], [(1915, 2213), (2213, 2417)], []]",[]
95,67,281,97,4010,651,1,"[[(281, 542), (548, 729)], [(1752, 2064)], [(3465, 3591), (3776, 4010)]]",[]
65,80,789,77,2177,1,0,"[[(789, 1119)], [(2077, 2177)], []]",[]
49,86,802,110,3301,5,0,"[[(802, 1121)], [], [(3170, 3301)]]",[]
103,80,105,116,1273,651,1,"[[(105, 410), (1096, 1273)], [], []]",[]
79,21,271,92,4279,10,0,"[[(271, 488)], [], [(3563, 3818), (4151, 4279)]]",[]
87,6,549,69,3917,4,0,"[[(549, 699), (846, 1171)], [], [(3444, 3643), (3685, 3917)]]",[]
83,112,38,41,3361,5,0,"[[(38, 326), (417, 677)], [(2420, 2778)], [(3292, 3361)]]",[]
54,26,214,104,3707,8,0,"[[(214, 489)], [(1515, 1690), (1808, 2013)], [(3260, 3406), (3421, 3707)]]",[]
89,68,1756,89,3514,8,0,"[[], [(1756, 2098)], [(3154, 3514)]]",[]
111,25,2430,62,4091,7,0,"[[], [(2430, 2539)], [(3080, 3177), (3799, 4091)]]",[]
