xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
34,32,294,69,3725,4,0,"[[(294, 607)], [(2451, 2545)], [(3499, 3725)]]",[]
29,32,1890,10,3973,7,0,"[[], [(1890, 2186), (2717, 2826)], [(2976, 3099), (3637, 3973)]]",[]
36,35,676,104,3621,7,0,"[[(676, 968), (978, 1249)], [(1696, 1960)], [(3015, 3305), (3470, 3621)]]",[]
20,59,468,107,4148,651,1,"[[(468, 593), (781, 996)], [(2253, 2565)], [(3437, 3734), (4026, 4148)]]",[]
32,15,1460,106,4011,10,0,"[[], [(1460, 1646)], [(3807, 4011)]]",[]
49,51,8,50,2597,9,0,"[[(8, 223), (624, 790)], [(1454, 1735), (2333, 2597)], []]",[]
57,27,88,26,3667,8,0,"[[(88, 215)], [], [(3397, 3667)]]",[]
13,36,3782,107,3917,6,0,"[[], [], [(3782, 3917)]]",[]
35,55,366,71,554,8,0,"[[(366, 554)], [], []]",[]
31,27,1895,64,2218,8,0,"[[], [(1895, 2218)], []]",[]
56,23,682,26,4011,651,1,"[[(682, 842), (1044, 1358)], [(2493, 2720)], [(3151, 3356), (3910, 4011)]]",[]
57,53,842,116,3730,2,0,"[[(842, 1061)], [(2011, 2208), (2607, 2837)], [(2926, 3142), (3527, 3730)]]",[]
46,43,1877,18,2488,651,1,"[[], [(1877, 1927), (2406, 2488)], []]",[]
26,8,296,4,3647,8,0,"[[(296, 429)], [(1958, 2242), (2675, 2797)], [(3323, 3647)]]",[]
5,25,616,72,1137,3,0,"[[(616, 907), (922, 1137)], [], []]",[]
5,49,92,75,2835,3,0,"[[(92, 261), (671, 747)], [(2544, 2835)], []]",[]
54,17,1146,16,3606,1,0,"[[(1146, 1436)], [(2689, 2767)], [(3089, 3235), (3364, 3606)]]",[]
56,55,870,40,2304,651,1,"[[(870, 1145)], [(2006, 2304)], []]",[]
59,19,759,108,1097,2,0,"[[(759, 1097)], [], []]",[]
52,18,610,117,1341,3,0,"[[(610, 966), (988, 1341)], [], []]",[]
4,40,79,19,4266,9,0,"[[(79, 201), (1211, 1350)], [(1585, 1825), (1881, 1976)], [(3991, 4266)]]",[]
6,52,3799,109,4084,8,0,"[[], [], [(3799, 4084)]]",[]
27,60,2009,68,4173,8,0,"[[], [(2009, 2150)], [(3102, 3331), (4082, 4173)]]",[]
60,16,120,72,3468,8,0,"[[(120, 377), (395, 658)], [(1739, 1975)], [(3290, 3468)]]",[]
39,60,105,86,2043,1,0,"[[(105, 368)], [(1893, 2043)], []]",[]
24,47,2385,2,4084,5,0,"[[], [(2385, 2403), (2482, 2580)], [(3212, 3451), (3867, 4084)]]",[]
40,58,807,38,2248,651,1,"[[(807, 1052)], [(1963, 2248)], []]",[]
34,14,2455,45,2834,5,0,"[[], [(2455, 2747), (2757, 2834)], []]",[]
6,53,80,43,3370,3,0,"[[(80, 142), (628, 988)], [(2315, 2520)], [(2905, 3071), (3072, 3370)]]",[]
42,12,116,113,2587,8,0,"[[(116, 403), (1025, 1262)], [(2117, 2289), (2441, 2587)], []]",[]
50,6,1105,53,3619,4,0,"[[(1105, 1327)], [(1766, 1904)], [(3296, 3619)]]",[]
31,56,363,105,4000,651,1,"[[(363, 560)], [], [(2888, 3030), (3741, 4000)]]",[]
46,33,616,32,1849,7,0,"[[(616, 881), (965, 1194)], [(1666, 1849)], []]",[]
53,58,45,102,3591,651,1,"[[(45, 256), (961, 1260)], [], [(3252, 3591)]]",[]
53,47,894,101,3778,4,0,"[[(894, 1142)], [(2087, 2338)], [(3564, 3778)]]",[]
59,13,1082,99,2416,10,0,"[[(1082, 1238)], [(2253, 2416)], []]",[]
39,0,344,17,4255,1,0,"[[(344, 536)], [(1460, 1483), (1814, 2077)], [(3761, 4072), (4077, 4255)]]",[]
27,9,306,107,632,3,0,"[[(306, 632)], [], []]",[]
53,9,3465,32,3724,10,0,"[[], [], [(3465, 3724)]]",[]
25,44,3199,10,3523,651,1,"[[], [], [(3199, 3523)]]",[]
46,27,112,66,4222,1,0,"[[(112, 429)], [(1736, 2024), (2268, 2410)], [(3164, 3353), (4062, 4222)]]",[]
24,33,342,67,3362,651,1,"[[(342, 561), (692, 972)], [(1651, 1777)], [(3037, 3362)]]",[]
7,27,376,90,2177,5,0,"[[(376, 695)], [(1988, 2177)], []]",[]
60,47,1028,29,1204,10,0,"[[(1028, 1204)], [], []]",[]
38,42,3041,21,4255,3,0,"[[], [], [(3041, 3286), (4151, 4255)]]",[]
