xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
43,41,441,36,4214,6,0,"[[(441, 566), (838, 1131)], [], [(3796, 3997), (4060, 4214)]]",[]
29,41,1471,80,3169,2,0,"[[], [(1471, 1636)], [(3084, 3169)]]",[]
11,15,157,55,2234,5,0,"[[(157, 335), (1269, 1358)], [(1928, 2234)], []]",[]
53,17,1047,63,1419,7,0,"[[(1047, 1219), (1270, 1419)], [], []]",[]
28,58,1471,83,2026,8,0,"[[], [(1471, 1777), (1780, 2026)], []]",[]
13,38,887,4,1237,9,0,"[[(887, 1237)], [], []]",[]
52,55,339,78,4183,1,0,"[[(339, 539), (863, 1013)], [(1900, 2133), (2435, 2597)], [(3107, 3343), (3935, 4183)]]",[]
40,15,3346,84,3904,5,0,"[[], [], [(3346, 3437), (3732, 3904)]]",[]
56,1,67,117,4225,331,1,"[[(67, 386)], [], [(2898, 3252), (4092, 4225)]]",[]
55,9,3196,88,4092,1,0,"[[], [], [(3196, 3340), (3794, 4092)]]",[]
2,54,245,63,4147,3,0,"[[(245, 572), (1194, 1345)], [(1777, 1926), (2111, 2224)], [(3542, 3829), (3982, 4147)]]",[]
54,12,3399,110,3655,2,0,"[[], [], [(3399, 3655)]]",[]
3,12,1556,89,4023,5,0,"[[], [(1556, 1868), (2103, 2307)], [(3877, 4023)]]",[]
11,10,346,103,3462,9,0,"[[(346, 453), (624, 733)], [(1548, 1828), (2587, 2851)], [(3221, 3462)]]",[]
36,11,393,24,3098,4,0,"[[(393, 641)], [(1738, 1893), (2187, 2540)], [(3040, 3098)]]",[]
42,23,1887,88,3909,9,0,"[[], [(1887, 2154)], [(3759, 3909)]]",[]
59,36,1787,21,4114,4,0,"[[], [(1787, 1891)], [(2972, 3094), (3952, 4114)]]",[]
39,29,110,48,522,7,0,"[[(110, 334), (340, 522)], [], []]",[]
6,26,1783,107,3846,5,0,"[[], [(1783, 1964), (2427, 2756)], [(3578, 3846)]]",[]
49,45,944,12,3217,8,0,"[[(944, 1247), (1249, 1440)], [(1615, 1921), (2458, 2751)], [(3002, 3217)]]",[]
38,54,420,94,645,4,0,"[[(420, 645)], [], []]",[]
5,30,1810,83,3567,9,0,"[[], [(1810, 2035), (2087, 2360)], [(3221, 3567)]]",[]
49,50,866,30,4298,331,1,"[[(866, 1113), (1150, 1413)], [(1984, 2306), (2494, 2854)], [(4192, 4298)]]",[]
12,0,423,15,3816,10,0,"[[(423, 768), (789, 831)], [(2027, 2060)], [(2932, 3094), (3480, 3816)]]",[]
57,29,299,118,994,2,0,"[[(299, 617), (749, 994)], [], []]",[]
44,26,1679,107,1875,7,0,"[[], [(1679, 1875)], []]",[]
15,13,244,21,4278,331,1,"[[(244, 344), (398, 447)], [(1754, 1777), (2377, 2658)], [(3104, 3353), (4037, 4278)]]",[]
33,29,1661,84,3415,7,0,"[[], [(1661, 2019), (2269, 2599)], [(3065, 3415)]]",[]
51,34,1773,115,2759,3,0,"[[], [(1773, 1920), (2446, 2759)], []]",[]
35,60,280,116,3442,4,0,"[[(280, 403), (451, 801)], [], [(2969, 3126), (3227, 3442)]]",[]
23,16,3220,71,4110,7,0,"[[], [], [(3220, 3387), (3831, 4110)]]",[]
21,58,371,98,3402,331,1,"[[(371, 551)], [(1540, 1764), (1893, 2215)], [(3279, 3402)]]",[]
