xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
5,23,254,18,400,3,0,"[[(254, 400)], [], []]",[]
44,25,1477,72,3487,2571,1,"[[], [(1477, 1837), (2652, 2842)], [(3344, 3487)]]",[]
15,40,540,20,1022,2,0,"[[(540, 792), (964, 1022)], [], []]",[]
21,48,929,61,3317,2571,1,"[[(929, 1279)], [(1634, 1906), (2335, 2526)], [(3045, 3317)]]",[]
37,12,459,33,1138,9,0,"[[(459, 689), (1084, 1138)], [], []]",[]
14,33,630,58,3493,2,0,"[[(630, 929), (1013, 1152)], [], [(3397, 3493)]]",[]
9,57,82,37,3919,2571,1,"[[(82, 431), (1047, 1279)], [(1662, 1839), (2181, 2519)], [(3101, 3450), (3610, 3919)]]",[]
8,21,114,45,3803,9,0,"[[(114, 341)], [(1626, 1710)], [(3651, 3803)]]",[]
59,43,41,51,4318,6,0,"[[(41, 283), (968, 1161)], [(1517, 1864), (2552, 2773)], [(3911, 4161), (4249, 4318)]]",[]
15,57,3092,81,4004,2571,1,"[[], [], [(3092, 3310), (3742, 4004)]]",[]
60,49,128,39,1309,7,0,"[[(128, 344), (1211, 1309)], [], []]",[]
58,31,3826,85,4166,10,0,"[[], [], [(3826, 4166)]]",[]
50,36,495,85,2850,2,0,"[[(495, 653)], [(2186, 2455), (2565, 2850)], []]",[]
32,22,3897,17,4058,3,0,"[[], [], [(3897, 3947), (3963, 4058)]]",[]
12,36,679,61,3685,2,0,"[[(679, 824)], [(1926, 2277)], [(2913, 3112), (3380, 3685)]]",[]
55,12,636,119,2737,5,0,"[[(636, 900)], [(1679, 1987), (2398, 2737)], []]",[]
55,32,218,39,3291,3,0,"[[(218, 488), (503, 824)], [(1489, 1676)], [(3175, 3291)]]",[]
2,34,1642,60,3031,10,0,"[[], [(1642, 1923), (2320, 2462)], [(2881, 3031)]]",[]
25,33,936,6,1137,6,0,"[[(936, 983), (1116, 1137)], [], []]",[]
3,44,781,109,4221,2,0,"[[(781, 1111)], [(1748, 2027), (2327, 2654)], [(3044, 3288), (4007, 4221)]]",[]
39,2,3869,2,4085,6,0,"[[], [], [(3869, 4085)]]",[]
