xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
44,60,842,39,2768,331,1,"[[(842, 1129)], [(2390, 2695), (2696, 2768)], []]",[]
21,36,246,55,536,5,0,"[[(246, 536)], [], []]",[]
49,60,991,65,4300,9,0,"[[(991, 1330)], [], [(4011, 4196), (4234, 4300)]]",[]
28,38,3013,66,3299,6,0,"[[], [], [(3013, 3299)]]",[]
54,31,2130,107,3868,3,0,"[[], [(2130, 2331), (2544, 2747)], [(3744, 3868)]]",[]
56,12,1525,85,2592,4,0,"[[], [(1525, 1733), (2420, 2592)], []]",[]
44,0,253,61,4313,3,0,"[[(253, 331), (1070, 1268)], [(2192, 2343)], [(3673, 3990), (4106, 4313)]]",[]
55,6,1984,59,2321,7,0,"[[], [(1984, 2321)], []]",[]
33,57,3563,36,4278,331,1,"[[], [], [(3563, 3721), (3938, 4278)]]",[]
8,4,117,42,1340,6,0,"[[(117, 476), (987, 1340)], [], []]",[]
33,54,779,119,4318,3,0,"[[(779, 1025)], [(1607, 1889), (2428, 2722)], [(3772, 3991), (4007, 4318)]]",[]
23,53,3902,102,4255,6,0,"[[], [], [(3902, 4255)]]",[]
3,51,690,14,3361,7,0,"[[(690, 820), (822, 936)], [], [(3004, 3361)]]",[]
47,10,1166,10,3834,1,0,"[[(1166, 1340)], [], [(3308, 3546), (3638, 3834)]]",[]
5,51,3,98,3772,4,0,"[[(3, 110)], [(1690, 2025), (2328, 2585)], [(3099, 3283), (3643, 3772)]]",[]
3,10,2262,58,2832,4,0,"[[], [(2262, 2577), (2718, 2832)], []]",[]
13,30,2034,36,2565,4,0,"[[], [(2034, 2220), (2346, 2565)], []]",[]
49,17,3194,11,3487,2,0,"[[], [], [(3194, 3487)]]",[]
10,51,199,20,4022,4,0,"[[(199, 438)], [(1512, 1695), (1864, 1978)], [(3707, 4022)]]",[]
16,43,347,12,1274,3,0,"[[(347, 697), (1025, 1274)], [], []]",[]
9,3,1495,15,4273,3,0,"[[], [(1495, 1836)], [(4078, 4273)]]",[]
37,36,631,80,4187,3,0,"[[(631, 891)], [(2183, 2285), (2612, 2708)], [(3475, 3658), (4045, 4187)]]",[]
0,6,3438,13,4034,7,0,"[[], [], [(3438, 3454), (3967, 4034)]]",[]
48,15,2459,2,2787,2,0,"[[], [(2459, 2787)], []]",[]
24,5,92,54,1255,3,0,"[[(92, 322), (1150, 1255)], [], []]",[]
8,27,1297,37,4175,2,0,"[[(1297, 1391)], [(1758, 1853), (2074, 2215)], [(3604, 3940), (4130, 4175)]]",[]
54,13,407,7,1266,7,0,"[[(407, 516), (1041, 1266)], [], []]",[]
47,23,157,96,3312,331,1,"[[(157, 336), (411, 710)], [], [(3173, 3312)]]",[]
40,8,48,119,3740,10,0,"[[(48, 312), (1024, 1361)], [(2097, 2405)], [(3260, 3472), (3546, 3740)]]",[]
44,38,2897,22,3255,6,0,"[[], [], [(2897, 3255)]]",[]
19,19,248,120,546,9,0,"[[(248, 546)], [], []]",[]
53,7,971,54,4289,331,1,"[[(971, 1200)], [(2330, 2603), (2639, 2732)], [(3217, 3296), (4062, 4289)]]",[]
