xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
51,55,369,102,3462,651,1,"[[(369, 616), (662, 968)], [(1700, 1910), (2014, 2212)], [(3265, 3462)]]",[]
14,22,1613,72,4171,4,0,"[[], [(1613, 1865)], [(4058, 4171)]]",[]
0,29,485,62,704,8,0,"[[(485, 704)], [], []]",[]
60,44,1805,81,4288,6,0,"[[], [(1805, 1958), (2335, 2552)], [(3606, 3908), (3954, 4288)]]",[]
40,17,84,76,3296,1,0,"[[(84, 426), (554, 666)], [], [(3101, 3296)]]",[]
8,55,394,22,4165,4,0,"[[(394, 467)], [(2108, 2145)], [(3964, 4165)]]",[]
18,53,2918,12,3281,1,0,"[[], [], [(2918, 3022), (3252, 3281)]]",[]
29,19,931,8,4239,4,0,"[[(931, 1085), (1157, 1343)], [(1559, 1918), (2616, 2691)], [(3910, 4239)]]",[]
18,0,101,48,252,1,0,"[[(101, 252)], [], []]",[]
45,50,36,29,3536,6,0,"[[(36, 128)], [(1809, 2155), (2346, 2414)], [(3205, 3536)]]",[]
54,46,2450,24,4292,7,0,"[[], [(2450, 2533)], [(3939, 4292)]]",[]
60,1,190,101,4013,7,0,"[[(190, 341)], [(2590, 2711), (2728, 2837)], [(2936, 3096), (3768, 4013)]]",[]
25,31,323,111,4009,3,0,"[[(323, 656), (1135, 1246)], [(2315, 2550)], [(2921, 3221), (3892, 4009)]]",[]
1,8,725,94,3161,7,0,"[[(725, 1080)], [(1480, 1813)], [(3007, 3161)]]",[]
37,38,821,99,3653,6,0,"[[(821, 932)], [(2011, 2361), (2388, 2513)], [(3093, 3361), (3384, 3653)]]",[]
26,49,2358,28,2410,7,0,"[[], [(2358, 2410)], []]",[]
15,58,279,88,4314,8,0,"[[(279, 479), (1001, 1290)], [(2061, 2242)], [(3024, 3294), (3968, 4314)]]",[]
29,7,849,119,2708,651,1,"[[(849, 1176), (1210, 1394)], [(1631, 1973), (2454, 2708)], []]",[]
