xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
60,16,4,36,3762,2,0,"[[(4, 149), (954, 1272)], [(2516, 2829)], [(3694, 3762)]]",[43]
16,15,914,38,3903,8,0,"[[(914, 1134)], [(2261, 2589), (2598, 2829)], [(3501, 3698), (3769, 3903)]]",[]
59,3,34,54,4257,4,0,"[[(34, 157)], [(2098, 2170), (2558, 2732)], [(2936, 3199), (4074, 4257)]]",[39]
37,44,676,80,2835,9,0,"[[(676, 1002)], [(2077, 2413), (2508, 2835)], []]",[]
41,15,3808,114,3947,651,1,"[[], [], [(3808, 3947)]]",[60]
56,50,3559,45,4112,6,0,"[[], [], [(3559, 3614), (3921, 4112)]]",[57]
54,39,3651,56,3818,4,0,"[[], [], [(3651, 3818)]]",[]
24,16,3903,76,4070,7,0,"[[], [], [(3903, 4070)]]",[1]
0,39,1092,116,3951,9,0,"[[(1092, 1226)], [(2272, 2403)], [(3693, 3951)]]",[]
4,8,198,24,4085,7,0,"[[(198, 505)], [], [(3837, 4085)]]",[]
52,30,1612,62,2034,4,0,"[[], [(1612, 1791), (1918, 2034)], []]",[]
31,39,447,105,4141,4,0,"[[(447, 617)], [(2221, 2515)], [(3574, 3791), (3831, 4141)]]",[]
27,47,2294,15,2669,7,0,"[[], [(2294, 2340), (2506, 2669)], []]",[34]
12,37,3498,34,4079,1,0,"[[], [], [(3498, 3780), (4029, 4079)]]",[]
1,31,1755,55,3865,8,0,"[[], [(1755, 1987)], [(2888, 2991), (3516, 3865)]]",[]
36,29,571,103,4077,1,0,"[[(571, 805)], [(2074, 2307), (2587, 2754)], [(3104, 3211), (3748, 4077)]]",[51]
4,21,2399,23,4223,5,0,"[[], [(2399, 2681)], [(3019, 3350), (3956, 4223)]]",[40]
28,27,49,37,4284,4,0,"[[(49, 198), (285, 625)], [(1931, 2056)], [(3737, 4045), (4090, 4284)]]",[28]
31,57,872,106,4280,10,0,"[[(872, 1006), (1093, 1226)], [(1520, 1766), (1864, 2071)], [(3242, 3590), (3952, 4280)]]",[]
0,34,2067,35,2810,8,0,"[[], [(2067, 2343), (2453, 2810)], []]",[]
59,8,3887,90,4207,8,0,"[[], [], [(3887, 4207)]]",[6]
27,22,1571,15,4195,5,0,"[[], [(1571, 1591)], [(3637, 3828), (4154, 4195)]]",[42]
9,46,2371,20,3921,3,0,"[[], [(2371, 2651), (2756, 2860)], [(3067, 3283), (3610, 3921)]]",[54]
36,3,193,10,437,4,0,"[[(193, 437)], [], []]",[]
46,18,410,63,3576,4,0,"[[(410, 742)], [], [(3024, 3106), (3301, 3576)]]",[30]
9,10,2967,86,4229,1,0,"[[], [], [(2967, 3064), (4027, 4229)]]",[]
41,39,72,17,4033,10,0,"[[(72, 224), (279, 526)], [(1585, 1646)], [(3174, 3396), (4011, 4033)]]",[23]
31,32,1930,23,2263,8,0,"[[], [(1930, 2263)], []]",[18]
33,13,977,120,1432,4,0,"[[(977, 1251), (1255, 1432)], [], []]",[]
23,49,1135,12,1651,651,1,"[[(1135, 1272), (1311, 1401)], [(1476, 1651)], []]",[55]
12,9,258,53,2831,4,0,"[[(258, 527)], [(2361, 2619), (2646, 2831)], []]",[]
32,41,6,74,3450,1,0,"[[(6, 144), (332, 529)], [(1446, 1678), (2259, 2522)], [(2929, 3217), (3371, 3450)]]",[46]
52,56,2381,34,4012,651,1,"[[], [(2381, 2535), (2592, 2643)], [(3690, 4012)]]",[]
32,25,3401,2,3712,1,0,"[[], [], [(3401, 3712)]]",[25]
10,4,2418,9,3749,3,0,"[[], [(2418, 2429)], [(3431, 3561), (3618, 3749)]]",[]
45,42,1026,27,3799,8,0,"[[(1026, 1057)], [(1735, 1860)], [(3680, 3799)]]",[]
0,25,1174,33,3490,4,0,"[[(1174, 1260)], [(2135, 2430)], [(3281, 3490)]]",[10]
9,28,1455,39,1996,651,1,"[[], [(1455, 1734), (1838, 1996)], []]",[32]
54,29,1902,30,4234,6,0,"[[], [(1902, 2230), (2446, 2558)], [(3565, 3906), (4149, 4234)]]",[]
53,52,221,104,4139,10,0,"[[(221, 408), (469, 650)], [(1583, 1790), (1809, 1943)], [(3779, 4139)]]",[]
20,38,2349,25,4281,10,0,"[[], [(2349, 2672)], [(4240, 4281)]]",[]
33,29,8,118,4305,1,0,"[[(8, 280), (460, 693)], [(2441, 2729)], [(3420, 3749), (4070, 4305)]]",[]
14,43,421,77,533,4,0,"[[(421, 533)], [], []]",[]
15,54,556,22,3099,4,0,"[[(556, 655)], [(1806, 1873), (2104, 2303)], [(3040, 3099)]]",[]
9,10,401,80,4098,8,0,"[[(401, 675), (701, 1032)], [(1537, 1836), (2479, 2795)], [(3492, 3656), (3794, 4098)]]",[19]
38,19,22,67,4058,651,1,"[[(22, 367), (389, 726)], [], [(3774, 4058)]]",[38]
29,53,1190,54,3480,7,0,"[[(1190, 1312)], [(2316, 2425), (2493, 2756)], [(3289, 3480)]]",[]
25,17,1528,97,3702,651,1,"[[], [(1528, 1691), (2101, 2257)], [(3582, 3702)]]",[13]
27,18,2471,68,3479,8,0,"[[], [(2471, 2760)], [(3248, 3479)]]",[14]
56,32,341,57,832,9,0,"[[(341, 644), (664, 832)], [], []]",[]
7,14,379,3,2144,2,0,"[[(379, 617), (819, 1122)], [(1820, 2144)], []]",[]
18,26,3646,69,4122,4,0,"[[], [], [(3646, 3799), (3808, 4122)]]",[]
34,60,2887,53,3181,7,0,"[[], [], [(2887, 2953), (3111, 3181)]]",[35]
16,58,990,2,1256,6,0,"[[(990, 1256)], [], []]",[11]
41,9,1061,115,3827,3,0,"[[(1061, 1214)], [(2663, 2798)], [(3686, 3827)]]",[]
16,43,2986,43,3285,3,0,"[[], [], [(2986, 3285)]]",[]
26,2,876,56,1411,1,0,"[[(876, 1120), (1327, 1411)], [], []]",[9]
49,14,122,76,4253,5,0,"[[(122, 294)], [(1882, 2107), (2299, 2430)], [(3831, 3912), (3916, 4253)]]",[]
29,16,1067,33,1323,651,1,"[[(1067, 1323)], [], []]",[41]
30,21,3452,101,3747,3,0,"[[], [], [(3452, 3747)]]",[8]
38,37,442,97,749,1,0,"[[(442, 749)], [], []]",[]
37,13,85,29,2218,6,0,"[[(85, 168)], [(2109, 2218)], []]",[49]
28,35,1739,80,3636,651,1,"[[], [(1739, 2064), (2385, 2478)], [(2946, 3062), (3504, 3636)]]",[3]
30,60,2713,104,2836,7,0,"[[], [(2713, 2836)], []]",[50]
