xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
21,26,550,15,3462,5,0,"[[(550, 832)], [(1526, 1805)], [(2959, 3127), (3159, 3462)]]",[]
20,30,553,72,3984,2571,1,"[[(553, 802), (990, 1321)], [(1460, 1611), (1747, 2043)], [(3192, 3445), (3748, 3984)]]",[]
43,40,638,13,908,2,0,"[[(638, 908)], [], []]",[]
54,35,3363,66,4142,9,0,"[[], [], [(3363, 3632), (4072, 4142)]]",[]
47,34,420,31,2649,8,0,"[[(420, 637)], [(2394, 2649)], []]",[]
55,19,85,78,697,9,0,"[[(85, 254), (529, 697)], [], []]",[]
34,58,2399,99,4132,9,0,"[[], [(2399, 2651)], [(3526, 3774), (3831, 4132)]]",[]
41,51,1654,101,2705,1,0,"[[], [(1654, 1859), (2526, 2705)], []]",[]
4,48,549,78,3874,1,0,"[[(549, 807)], [(2588, 2812)], [(3056, 3342), (3520, 3874)]]",[]
51,13,1215,28,1291,9,0,"[[(1215, 1291)], [], []]",[]
2,23,3126,5,3282,8,0,"[[], [], [(3126, 3282)]]",[]
17,10,2889,98,3794,9,0,"[[], [], [(2889, 3208), (3466, 3794)]]",[]
30,36,2122,99,3708,1,0,"[[], [(2122, 2425), (2575, 2706)], [(3563, 3708)]]",[]
17,15,569,87,1279,5,0,"[[(569, 696), (1065, 1279)], [], []]",[]
36,33,362,22,496,4,0,"[[(362, 438), (447, 496)], [], []]",[]
41,7,665,54,3379,10,0,"[[(665, 974)], [(2343, 2656)], [(3073, 3379)]]",[]
20,9,1913,84,2285,1,0,"[[], [(1913, 2108), (2108, 2285)], []]",[]
15,56,128,75,4288,6,0,"[[(128, 383), (541, 676)], [(1658, 1950)], [(3722, 4018), (4089, 4288)]]",[]
55,41,2668,1,4066,2,0,"[[], [(2668, 2724), (2747, 2841)], [(3064, 3205), (4033, 4066)]]",[]
39,17,772,66,3035,6,0,"[[(772, 922)], [], [(2965, 3035)]]",[]
44,57,133,46,2642,5,0,"[[(133, 394), (1122, 1368)], [(1914, 2152), (2462, 2642)], []]",[]
23,34,338,28,3813,1,0,"[[(338, 678), (1096, 1126)], [(2025, 2156)], [(3347, 3616), (3692, 3813)]]",[]
