xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
26,31,309,114,555,10,0,"[[(309, 555)], [], []]",[]
35,33,3372,75,3988,9,0,"[[], [], [(3372, 3670), (3813, 3988)]]",[]
45,1,509,86,4234,5,0,"[[(509, 725), (1061, 1246)], [(1986, 2312)], [(4098, 4234)]]",[]
54,40,3779,120,4317,6,0,"[[], [], [(3779, 3973), (3974, 4317)]]",[]
60,59,2902,62,3631,5,0,"[[], [], [(2902, 3183), (3438, 3631)]]",[]
36,43,465,42,4091,3,0,"[[(465, 519), (589, 718)], [(2494, 2619)], [(2919, 3164), (3821, 4091)]]",[]
39,52,357,50,4119,8,0,"[[(357, 570)], [(2348, 2629)], [(2979, 3270), (3803, 4119)]]",[]
59,34,255,54,3717,3,0,"[[(255, 613)], [(2249, 2345)], [(3458, 3717)]]",[]
26,14,3538,58,4207,7,0,"[[], [], [(3538, 3865), (3982, 4207)]]",[]
28,2,108,14,3380,7,0,"[[(108, 424), (431, 631)], [(2492, 2780)], [(3156, 3380)]]",[]
10,2,2347,75,2797,5,0,"[[], [(2347, 2534), (2602, 2797)], []]",[]
51,38,692,76,3806,651,1,"[[(692, 859), (1162, 1276)], [(1675, 2013)], [(3023, 3240), (3460, 3806)]]",[]
3,12,3377,59,3915,1,0,"[[], [], [(3377, 3611), (3611, 3915)]]",[]
14,42,252,67,4318,7,0,"[[(252, 340), (692, 1021)], [(1871, 2084), (2230, 2510)], [(3986, 4318)]]",[]
28,53,21,96,3984,2,0,"[[(21, 161)], [(2027, 2381), (2491, 2700)], [(3625, 3984)]]",[]
16,42,1752,87,2373,8,0,"[[], [(1752, 1997), (2250, 2373)], []]",[]
13,60,3889,17,4118,8,0,"[[], [], [(3889, 4118)]]",[]
39,48,756,75,4226,8,0,"[[(756, 979)], [], [(3651, 3887), (3888, 4226)]]",[]
57,17,285,87,441,8,0,"[[(285, 441)], [], []]",[]
20,59,2017,44,4244,651,1,"[[], [(2017, 2366)], [(3558, 3697), (3904, 4244)]]",[]
55,53,2335,56,3307,651,1,"[[], [(2335, 2680)], [(2952, 3126), (3190, 3307)]]",[]
52,59,1302,72,2841,4,0,"[[(1302, 1395)], [(2537, 2841)], []]",[]
39,4,710,98,1870,6,0,"[[(710, 1001), (1156, 1436)], [(1612, 1870)], []]",[]
3,11,1103,49,3743,10,0,"[[(1103, 1153)], [], [(3094, 3343), (3403, 3743)]]",[]
8,49,1671,21,3798,6,0,"[[], [(1671, 1802), (1803, 1828)], [(2894, 3061), (3459, 3798)]]",[]
39,41,2497,116,2643,8,0,"[[], [(2497, 2643)], []]",[]
16,30,1520,22,3815,6,0,"[[], [(1520, 1567), (1622, 1704)], [(3513, 3815)]]",[]
2,16,3658,60,4004,10,0,"[[], [], [(3658, 4004)]]",[]
4,41,254,16,4222,1,0,"[[(254, 464), (925, 1254)], [], [(3701, 4000), (4188, 4222)]]",[]
59,58,3283,55,4129,1,0,"[[], [], [(3283, 3629), (3811, 4129)]]",[]
50,53,3319,118,3665,7,0,"[[], [], [(3319, 3665)]]",[]
23,41,152,59,3076,5,0,"[[(152, 463), (582, 712)], [(1516, 1735)], [(2964, 3076)]]",[]
14,44,504,11,3717,651,1,"[[(504, 686), (1013, 1353)], [(2026, 2148)], [(2956, 3208), (3512, 3717)]]",[]
19,48,949,4,3937,3,0,"[[(949, 985)], [(1526, 1641)], [(3245, 3270), (3628, 3937)]]",[]
58,38,366,29,2009,8,0,"[[(366, 641), (954, 1295)], [(1909, 2009)], []]",[]
26,29,22,31,3379,2,0,"[[(22, 268)], [], [(2924, 3106), (3206, 3379)]]",[]
6,19,122,90,4131,651,1,"[[(122, 366)], [(1790, 1964)], [(3840, 4131)]]",[]
16,40,1548,4,3706,10,0,"[[], [(1548, 1782), (2581, 2747)], [(2953, 3086), (3525, 3706)]]",[]
33,24,655,94,4035,651,1,"[[(655, 886), (906, 1210)], [(1482, 1588), (2241, 2466)], [(3010, 3124), (3808, 4035)]]",[]
30,55,943,68,4276,2,0,"[[(943, 1072), (1179, 1389)], [], [(3668, 4027), (4045, 4276)]]",[]
58,43,430,104,4144,6,0,"[[(430, 674), (1233, 1378)], [(1540, 1707), (2015, 2272)], [(3565, 3727), (3787, 4144)]]",[]
42,52,3399,12,3668,7,0,"[[], [], [(3399, 3668)]]",[]
6,18,82,78,3757,2,0,"[[(82, 442), (703, 965)], [(2131, 2385)], [(3455, 3757)]]",[]
46,48,506,15,3425,7,0,"[[(506, 797)], [(2177, 2282)], [(3327, 3425)]]",[]
20,16,1797,85,3961,2,0,"[[], [(1797, 1934), (2359, 2461)], [(3597, 3730), (3830, 3961)]]",[]
20,18,1630,107,2262,8,0,"[[], [(1630, 1791), (2007, 2262)], []]",[]
9,7,1235,14,4243,1,0,"[[(1235, 1304)], [], [(3709, 3984), (4208, 4243)]]",[]
55,19,381,107,3924,2,0,"[[(381, 712)], [(2182, 2340)], [(3777, 3924)]]",[]
27,43,1018,45,4076,3,0,"[[(1018, 1073)], [(1517, 1590)], [(3915, 4076)]]",[]
26,39,769,73,4050,9,0,"[[(769, 987), (1272, 1419)], [(1742, 2083), (2164, 2410)], [(3497, 3688), (3842, 4050)]]",[]
5,14,786,1,791,10,0,"[[(786, 791)], [], []]",[]
44,34,828,53,3961,6,0,"[[(828, 1150)], [], [(2885, 3141), (3823, 3961)]]",[]
46,52,2503,83,3820,10,0,"[[], [(2503, 2600)], [(3402, 3632), (3727, 3820)]]",[]
56,17,216,96,3251,1,0,"[[(216, 461)], [(1512, 1661)], [(2897, 3251)]]",[]
25,4,3825,114,4309,4,0,"[[], [], [(3825, 4060), (4064, 4309)]]",[]
18,37,668,75,826,651,1,"[[(668, 826)], [], []]",[]
6,20,275,37,4019,6,0,"[[(275, 600), (883, 989)], [(1601, 1850), (1937, 2237)], [(3039, 3347), (3860, 4019)]]",[]
13,14,1655,66,4218,8,0,"[[], [(1655, 1977), (2438, 2670)], [(4004, 4218)]]",[]
21,57,137,40,4000,3,0,"[[(137, 409), (460, 713)], [], [(3093, 3321), (3712, 4000)]]",[]
6,4,553,28,3281,1,0,"[[(553, 630)], [(1855, 2196)], [(3087, 3281)]]",[]
45,14,1952,38,2145,651,1,"[[], [(1952, 2145)], []]",[]
18,55,2341,14,2880,7,0,"[[], [(2341, 2487), (2730, 2880)], []]",[]
33,55,1284,109,4254,9,0,"[[(1284, 1427)], [], [(3684, 4020), (4079, 4254)]]",[]
60,56,556,8,3432,8,0,"[[(556, 713), (900, 1218)], [(2447, 2543)], [(2921, 3056), (3247, 3432)]]",[]
