xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
10,41,139,69,3600,1,0,"[[(139, 381), (488, 655)], [(2327, 2466)], [(2932, 3065), (3339, 3600)]]",[]
42,16,256,35,3814,5,0,"[[(256, 599), (644, 700)], [(2624, 2708), (2734, 2828)], [(3476, 3814)]]",[]
40,49,2343,80,3448,4,0,"[[], [(2343, 2470)], [(2922, 3252), (3282, 3448)]]",[]
25,52,642,105,3679,8,0,"[[(642, 990)], [(1606, 1916)], [(3470, 3679)]]",[]
31,24,1525,40,1609,4,0,"[[], [(1525, 1609)], []]",[]
44,60,168,57,4038,8,0,"[[(168, 410)], [(1475, 1628), (1753, 1894)], [(3759, 4038)]]",[]
8,53,2269,102,2589,2,0,"[[], [(2269, 2589)], []]",[]
53,58,2104,43,3241,10,0,"[[], [(2104, 2214), (2495, 2833)], [(2929, 3241)]]",[]
40,22,2076,53,2596,4,0,"[[], [(2076, 2433), (2463, 2596)], []]",[]
11,47,1455,62,3651,5,0,"[[], [(1455, 1748), (2342, 2568)], [(3366, 3651)]]",[]
5,56,1625,100,3926,2,0,"[[], [(1625, 1838)], [(3770, 3926)]]",[]
23,53,174,55,1421,10,0,"[[(174, 521), (1218, 1421)], [], []]",[]
45,26,288,88,1793,3,0,"[[(288, 452), (768, 1026)], [(1658, 1793)], []]",[]
35,56,127,7,1101,6,0,"[[(127, 418), (785, 1101)], [], []]",[]
54,5,3287,83,3591,5,0,"[[], [], [(3287, 3591)]]",[]
33,16,1583,38,2306,7,0,"[[], [(1583, 1752), (2087, 2306)], []]",[]
25,35,341,45,4274,4,0,"[[(341, 457), (799, 980)], [(1579, 1697)], [(3630, 3978), (4103, 4274)]]",[]
13,50,764,99,3997,7,0,"[[(764, 1005)], [(1447, 1624), (1624, 1881)], [(3771, 3997)]]",[]
17,47,3708,50,3902,10,0,"[[], [], [(3708, 3902)]]",[]
39,57,370,23,4078,9,0,"[[(370, 439), (532, 883)], [(2396, 2546)], [(2898, 3192), (3764, 4078)]]",[]
24,6,766,78,3526,3,0,"[[(766, 918), (1019, 1168)], [(1566, 1755), (2415, 2615)], [(3208, 3526)]]",[]
50,27,1517,18,3926,7,0,"[[], [(1517, 1729), (2468, 2673)], [(2960, 3122), (3675, 3926)]]",[]
11,14,2205,76,2717,1,0,"[[], [(2205, 2414), (2597, 2717)], []]",[]
28,41,1444,77,2774,5,0,"[[], [(1444, 1675), (2603, 2774)], []]",[]
21,13,1714,81,2013,651,1,"[[], [(1714, 2013)], []]",[]
39,26,356,5,1435,7,0,"[[(356, 705), (1083, 1435)], [], []]",[]
47,39,1658,24,4108,5,0,"[[], [(1658, 1869), (2713, 2823)], [(3808, 4108)]]",[]
8,49,248,78,3467,6,0,"[[(248, 551), (1011, 1191)], [], [(3201, 3467)]]",[]
38,60,576,23,3775,7,0,"[[(576, 625)], [(1563, 1649), (2015, 2056)], [(3293, 3491), (3616, 3775)]]",[]
35,41,3204,72,3783,4,0,"[[], [], [(3204, 3396), (3529, 3783)]]",[]
58,36,3282,12,3798,9,0,"[[], [], [(3282, 3482), (3533, 3798)]]",[]
36,37,794,64,2579,9,0,"[[(794, 984)], [(1594, 1849), (2461, 2579)], []]",[]
12,6,641,97,4251,1,0,"[[(641, 854)], [(1514, 1870), (1975, 2151)], [(3767, 4005), (4010, 4251)]]",[]
37,39,1669,39,3052,3,0,"[[], [(1669, 1811), (2382, 2662)], [(2903, 3052)]]",[]
23,10,1040,118,4193,2,0,"[[(1040, 1298)], [(1974, 2284), (2370, 2713)], [(3855, 4193)]]",[]
27,12,281,21,621,4,0,"[[(281, 351), (479, 621)], [], []]",[]
