xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
10,10,78,32,1395,1,0,"[[(78, 411), (1249, 1395)], [], []]",[]
57,52,3830,57,4120,4,0,"[[], [], [(3830, 4120)]]",[]
35,34,136,55,3974,8,0,"[[(136, 403)], [(1786, 1936), (2188, 2387)], [(3261, 3583), (3641, 3974)]]",[]
10,21,673,6,3060,5,0,"[[(673, 1030)], [(1793, 1917), (2185, 2389)], [(2941, 3060)]]",[]
60,52,44,57,2395,9,0,"[[(44, 242), (361, 595)], [(2229, 2395)], []]",[]
4,42,649,31,4031,1,0,"[[(649, 697), (1266, 1433)], [(2573, 2828)], [(3911, 4031)]]",[]
0,38,812,36,3163,10,0,"[[(812, 1004)], [(2643, 2717), (2719, 2860)], [(3048, 3163)]]",[]
2,34,332,13,3942,4,0,"[[(332, 519)], [(2153, 2197), (2542, 2867)], [(3675, 3942)]]",[]
5,38,2289,37,4005,1,0,"[[], [(2289, 2394), (2546, 2803)], [(3047, 3395), (3690, 4005)]]",[]
17,27,241,12,4114,4,0,"[[(241, 488), (512, 841)], [], [(3781, 3995), (4003, 4114)]]",[]
9,22,855,49,4317,8,0,"[[(855, 1058)], [(2125, 2432)], [(3447, 3533), (4100, 4317)]]",[]
19,3,701,17,3494,1,0,"[[(701, 990)], [(2711, 2769)], [(2997, 3186), (3207, 3494)]]",[]
50,26,874,5,1067,6,0,"[[(874, 1067)], [], []]",[]
1,45,1601,21,1846,2,0,"[[], [(1601, 1846)], []]",[]
44,40,1031,41,2305,8,0,"[[(1031, 1200)], [(1462, 1520), (2015, 2305)], []]",[]
19,16,2313,42,2401,4,0,"[[], [(2313, 2401)], []]",[]
48,42,519,50,3161,2,0,"[[(519, 622), (724, 972)], [(2508, 2811)], [(2982, 3161)]]",[]
16,40,229,52,3970,6,0,"[[(229, 322)], [(1500, 1828), (2616, 2784)], [(3717, 3970)]]",[]
24,4,370,9,3267,2,0,"[[(370, 658), (1049, 1217)], [(1471, 1791)], [(3068, 3267)]]",[]
36,4,253,57,407,9,0,"[[(253, 407)], [], []]",[]
15,13,1927,58,3503,1,0,"[[], [(1927, 2033), (2043, 2131)], [(2943, 3114), (3301, 3503)]]",[]
3,16,726,45,3838,4,0,"[[(726, 843)], [], [(3353, 3597), (3753, 3838)]]",[]
48,16,573,6,4168,4,0,"[[(573, 724), (1080, 1327)], [(1613, 1735), (2147, 2416)], [(3796, 3824), (3998, 4168)]]",[]
24,0,486,47,582,2,0,"[[(486, 582)], [], []]",[]
26,44,238,26,3403,4,0,"[[(238, 329)], [(1833, 1926), (1936, 2121)], [(2892, 3013), (3255, 3403)]]",[]
52,50,978,30,2101,1,0,"[[(978, 1273)], [(1994, 2101)], []]",[]
32,59,117,43,3236,3,0,"[[(117, 382), (594, 816)], [(1579, 1636), (1726, 2059)], [(2883, 2930), (2930, 3236)]]",[]
40,33,375,40,4265,3,0,"[[(375, 720)], [(2530, 2868)], [(3493, 3778), (3948, 4265)]]",[]
12,28,638,52,1306,3,0,"[[(638, 976), (1249, 1306)], [], []]",[]
41,36,40,11,4143,5,0,"[[(40, 227)], [], [(2959, 3114), (3891, 4143)]]",[]
39,28,66,8,4280,1,0,"[[(66, 271), (659, 695)], [(2079, 2188)], [(3537, 3874), (3922, 4280)]]",[]
36,54,1494,51,2421,5,0,"[[], [(1494, 1626), (2193, 2421)], []]",[]
38,44,287,34,1966,8,0,"[[(287, 388), (1259, 1300)], [(1631, 1670), (1903, 1966)], []]",[]
25,36,1145,41,2275,4,0,"[[(1145, 1191)], [(2029, 2275)], []]",[]
59,4,236,60,438,5,0,"[[(236, 438)], [], []]",[]
18,58,1251,20,4018,651,1,"[[(1251, 1404)], [], [(3867, 4018)]]",[]
32,9,3713,55,3893,9,0,"[[], [], [(3713, 3893)]]",[]
18,37,3865,60,4114,1,0,"[[], [], [(3865, 4114)]]",[]
43,14,3189,3,3909,651,1,"[[], [], [(3189, 3508), (3551, 3909)]]",[]
55,47,6,54,3912,6,0,"[[(6, 329), (331, 450)], [(1900, 2122), (2264, 2586)], [(3342, 3659), (3782, 3912)]]",[]
60,23,35,36,2853,6,0,"[[(35, 394), (1067, 1390)], [(2445, 2669), (2688, 2853)], []]",[]
20,26,37,19,3767,4,0,"[[(37, 234)], [], [(3406, 3443), (3528, 3767)]]",[]
14,40,79,24,381,7,0,"[[(79, 110), (171, 381)], [], []]",[]
58,56,522,22,3446,9,0,"[[(522, 665)], [], [(3246, 3446)]]",[]
4,11,1683,40,2484,651,1,"[[], [(1683, 1762), (2207, 2484)], []]",[]
35,27,768,31,3608,3,0,"[[(768, 875), (1313, 1375)], [(2309, 2402)], [(3168, 3453), (3475, 3608)]]",[]
31,40,129,43,2194,651,1,"[[(129, 457), (1123, 1405)], [(1691, 1871), (2141, 2194)], []]",[]
11,25,349,30,2863,2,0,"[[(349, 480), (1068, 1365)], [(2222, 2460), (2702, 2863)], []]",[]
21,60,326,6,2727,9,0,"[[(326, 373)], [(2609, 2727)], []]",[]
15,60,296,3,3859,8,0,"[[(296, 437), (784, 1127)], [(1444, 1498)], [(3214, 3316), (3561, 3859)]]",[]
54,51,52,43,4014,651,1,"[[(52, 370), (1098, 1381)], [(1589, 1705)], [(3767, 4014)]]",[]
23,22,3982,26,4110,4,0,"[[], [], [(3982, 4110)]]",[]
27,26,498,55,1219,5,0,"[[(498, 844), (984, 1219)], [], []]",[]
37,56,806,39,3744,10,0,"[[(806, 1084)], [(1719, 1970)], [(3605, 3744)]]",[]
52,15,1560,36,4313,8,0,"[[], [(1560, 1854)], [(3851, 4073), (4208, 4313)]]",[]
42,13,71,41,3191,651,1,"[[(71, 181), (992, 1243)], [(1468, 1514), (1543, 1881)], [(2911, 3191)]]",[]
33,22,3019,22,4180,651,1,"[[], [], [(3019, 3264), (3861, 4180)]]",[]
4,45,1610,16,2319,10,0,"[[], [(1610, 1788), (2159, 2319)], []]",[]
35,36,1612,1,1762,8,0,"[[], [(1612, 1762)], []]",[]
13,2,819,59,3543,3,0,"[[(819, 1001), (1260, 1326)], [(2163, 2279), (2658, 2776)], [(3253, 3364), (3473, 3543)]]",[]
13,22,1760,14,1994,4,0,"[[], [(1760, 1994)], []]",[]
44,19,1086,52,3934,1,0,"[[(1086, 1269)], [(2618, 2671), (2677, 2813)], [(3319, 3532), (3718, 3934)]]",[]
17,25,585,26,4142,651,1,"[[(585, 763)], [(2304, 2463)], [(3843, 4142)]]",[]
45,60,3322,49,4201,9,0,"[[], [], [(3322, 3641), (4083, 4201)]]",[]
