xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
53,39,2134,101,3522,10,0,"[[], [(2134, 2356), (2443, 2596)], [(3275, 3522)]]",[]
40,30,217,78,3345,3,0,"[[(217, 380), (499, 789)], [(2126, 2455)], [(3034, 3345)]]",[]
49,56,311,119,1335,8,0,"[[(311, 637), (1181, 1335)], [], []]",[]
9,54,2156,46,2775,1,0,"[[], [(2156, 2416), (2427, 2775)], []]",[]
22,10,289,35,4196,5,0,"[[(289, 362)], [(1623, 1777)], [(3360, 3719), (4145, 4196)]]",[]
19,24,138,52,492,2,0,"[[(138, 492)], [], []]",[]
34,1,4050,14,4246,9,0,"[[], [], [(4050, 4246)]]",[]
35,17,1446,90,3442,1,0,"[[], [(1446, 1741), (1749, 2048)], [(3205, 3442)]]",[]
13,10,1481,81,4220,5,0,"[[], [(1481, 1575), (1654, 1834)], [(3041, 3158), (3904, 4220)]]",[]
10,53,438,102,3648,1,0,"[[(438, 751), (994, 1322)], [(1668, 1852)], [(3402, 3648)]]",[]
50,14,4061,50,4125,6,0,"[[], [], [(4061, 4125)]]",[]
46,29,241,83,1911,331,1,"[[(241, 564), (801, 1102)], [(1627, 1911)], []]",[]
42,13,757,110,1396,6,0,"[[(757, 926), (1085, 1396)], [], []]",[]
31,42,279,5,415,5,0,"[[(279, 415)], [], []]",[]
20,53,3044,97,3194,10,0,"[[], [], [(3044, 3194)]]",[]
47,16,260,2,4086,5,0,"[[(260, 570)], [(2248, 2478), (2513, 2857)], [(3985, 4086)]]",[]
53,22,1112,66,3251,331,1,"[[(1112, 1435)], [(1610, 1952)], [(3001, 3251)]]",[]
26,21,5,40,4008,8,0,"[[(5, 91), (191, 519)], [], [(3687, 3783), (3884, 4008)]]",[]
36,49,1615,42,1875,331,1,"[[], [(1615, 1875)], []]",[]
53,56,130,106,2860,331,1,"[[(130, 440)], [(2220, 2426), (2744, 2860)], []]",[]
46,39,1509,71,3268,4,0,"[[], [(1509, 1793), (2130, 2420)], [(3168, 3268)]]",[]
19,35,3127,52,3448,6,0,"[[], [], [(3127, 3448)]]",[]
29,54,18,101,3768,10,0,"[[(18, 169), (225, 412)], [(1475, 1589)], [(2932, 3148), (3635, 3768)]]",[]
2,21,93,37,2475,8,0,"[[(93, 447), (918, 1102)], [(2236, 2475)], []]",[]
47,58,59,94,4275,3,0,"[[(59, 347), (602, 802)], [(2378, 2582), (2597, 2857)], [(3065, 3349), (4065, 4275)]]",[]
60,26,27,72,3435,5,0,"[[(27, 195), (377, 614)], [(1472, 1667)], [(2961, 3184), (3301, 3435)]]",[]
44,15,1460,69,3982,10,0,"[[], [(1460, 1677), (2200, 2315)], [(3665, 3982)]]",[]
58,13,424,18,2006,10,0,"[[(424, 625), (802, 843)], [(1864, 2006)], []]",[]
11,44,1107,16,4184,8,0,"[[(1107, 1358), (1365, 1440)], [], [(4004, 4184)]]",[]
55,57,7,93,2694,8,0,"[[(7, 303), (316, 484)], [(2569, 2694)], []]",[]
11,8,722,75,3430,10,0,"[[(722, 924)], [(1466, 1706)], [(3119, 3430)]]",[]
28,56,3226,50,4010,10,0,"[[], [], [(3226, 3541), (3660, 4010)]]",[]
