xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
27,28,511,91,3147,23,0,"[[(511, 700)], [(2460, 2592)], [(2936, 3147)]]",[]
23,8,685,85,4085,20,0,"[[(685, 855)], [], [(3190, 3515), (3845, 4085)]]",[]
13,11,184,62,4105,79,0,"[[(184, 505)], [(2511, 2627)], [(3910, 4105)]]",[]
2,32,843,41,917,18,0,"[[(843, 917)], [], []]",[]
46,27,2921,65,3074,29,0,"[[], [], [(2921, 3074)]]",[]
26,55,2495,95,3446,9,0,"[[], [(2495, 2675)], [(3035, 3187), (3241, 3446)]]",[]
57,13,1592,66,3940,96,0,"[[], [(1592, 1865), (1996, 2297)], [(3211, 3316), (3788, 3940)]]",[]
35,54,634,43,3904,32,0,"[[(634, 864)], [], [(3502, 3678), (3741, 3904)]]",[]
7,59,2244,62,2380,6501,1,"[[], [(2244, 2380)], []]",[]
17,33,191,41,4303,1,0,"[[(191, 486), (978, 1164)], [], [(3461, 3770), (4013, 4303)]]",[]
44,37,3357,110,3564,6501,1,"[[], [], [(3357, 3564)]]",[]
45,21,702,4,950,18,0,"[[(702, 950)], [], []]",[]
5,12,174,8,4023,92,0,"[[(174, 187), (1078, 1279)], [(1755, 1868)], [(3695, 3766), (3882, 4023)]]",[]
54,56,304,112,3964,72,0,"[[(304, 504)], [(1579, 1816), (2299, 2527)], [(3242, 3595), (3717, 3964)]]",[]
59,15,643,112,3176,95,0,"[[(643, 946)], [], [(2888, 3176)]]",[]
20,13,1561,57,3426,27,0,"[[], [(1561, 1759)], [(3160, 3426)]]",[]
2,48,3669,95,3871,100,0,"[[], [], [(3669, 3871)]]",[]
28,40,533,63,3314,40,0,"[[(533, 645), (779, 1068)], [(1485, 1796), (2114, 2445)], [(2936, 3217), (3237, 3314)]]",[]
34,10,1706,103,2479,28,0,"[[], [(1706, 2007), (2294, 2479)], []]",[]
44,18,3696,116,4269,6501,1,"[[], [], [(3696, 3830), (4131, 4269)]]",[]
32,10,4021,32,4197,48,0,"[[], [], [(4021, 4197)]]",[]
35,11,3663,10,4264,6501,1,"[[], [], [(3663, 3753), (4118, 4264)]]",[]
0,47,77,39,3479,36,0,"[[(77, 320), (1184, 1294)], [(1741, 1979), (2136, 2312)], [(3307, 3361), (3412, 3479)]]",[]
35,0,2932,54,3177,6501,1,"[[], [], [(2932, 3177)]]",[]
14,37,320,116,2794,26,0,"[[(320, 668)], [(2665, 2794)], []]",[]
18,60,693,93,4309,69,0,"[[(693, 1005), (1010, 1310)], [(1886, 2110)], [(3850, 4102), (4159, 4309)]]",[]
40,37,2240,34,2551,15,0,"[[], [(2240, 2551)], []]",[]
1,24,38,101,337,58,0,"[[(38, 337)], [], []]",[]
1,43,91,76,2835,48,0,"[[(91, 322), (925, 1277)], [(1775, 2077), (2729, 2835)], []]",[]
42,34,780,96,4060,6501,1,"[[(780, 1133)], [(1763, 2021)], [(3770, 4060)]]",[]
48,32,490,7,3935,79,0,"[[(490, 533)], [(1447, 1637)], [(2973, 2983), (3701, 3935)]]",[]
39,13,1576,1,2156,56,0,"[[], [(1576, 1852), (1872, 2156)], []]",[]
17,29,1788,20,4264,28,0,"[[], [(1788, 1814), (2161, 2485)], [(4139, 4264)]]",[]
27,10,151,34,4173,83,0,"[[(151, 412)], [(1538, 1611), (2171, 2431)], [(3137, 3399), (4054, 4173)]]",[]
50,19,238,56,4053,6501,1,"[[(238, 469)], [(2104, 2373)], [(3615, 3803), (3945, 4053)]]",[]
60,35,1507,13,3588,53,0,"[[], [(1507, 1570)], [(3518, 3588)]]",[]
44,9,315,34,2548,84,0,"[[(315, 400)], [(2441, 2548)], []]",[]
54,30,291,48,3551,37,0,"[[(291, 382), (921, 1232)], [(1446, 1671), (2092, 2240)], [(3252, 3551)]]",[]
46,56,2953,97,4149,20,0,"[[], [], [(2953, 3184), (3847, 4149)]]",[]
60,42,82,84,1359,41,0,"[[(82, 205), (1228, 1359)], [], []]",[]
8,4,1757,61,3733,49,0,"[[], [(1757, 2116)], [(3031, 3235), (3536, 3733)]]",[]
39,20,2925,10,3617,74,0,"[[], [], [(2925, 3273), (3528, 3617)]]",[]
37,52,3221,98,3953,54,0,"[[], [], [(3221, 3380), (3610, 3953)]]",[]
30,9,498,34,1276,59,0,"[[(498, 758), (1232, 1276)], [], []]",[]
44,24,931,65,3875,60,0,"[[(931, 1103), (1183, 1356)], [(2344, 2660), (2709, 2856)], [(3789, 3875)]]",[]
1,53,2440,3,4264,2,0,"[[], [(2440, 2460)], [(3869, 4021), (4117, 4264)]]",[]
24,40,653,36,2488,33,0,"[[(653, 983)], [(2401, 2488)], []]",[]
0,42,337,114,1181,28,0,"[[(337, 694), (1029, 1181)], [], []]",[]
2,18,3286,76,3443,21,0,"[[], [], [(3286, 3443)]]",[]
22,47,437,70,3258,67,0,"[[(437, 642)], [(1988, 2077)], [(3118, 3258)]]",[]
0,57,4103,33,4136,85,0,"[[], [], [(4103, 4136)]]",[]
54,36,2560,17,2679,44,0,"[[], [(2560, 2679)], []]",[]
17,12,459,102,1438,75,0,"[[(459, 655), (1265, 1438)], [], []]",[]
25,10,3179,48,3999,6501,1,"[[], [], [(3179, 3511), (3712, 3999)]]",[]
33,3,778,5,3772,41,0,"[[(778, 1125), (1130, 1420)], [(2194, 2304)], [(3499, 3772)]]",[]
27,4,174,3,3784,39,0,"[[(174, 416), (711, 1064)], [], [(3627, 3784)]]",[]
47,19,2311,6,3962,49,0,"[[], [(2311, 2483)], [(3057, 3240), (3652, 3962)]]",[]
15,59,984,2,2858,96,0,"[[(984, 1073)], [(2340, 2698), (2741, 2858)], []]",[]
35,4,1714,66,3176,39,0,"[[], [(1714, 1796)], [(3038, 3176)]]",[]
17,1,363,63,4199,43,0,"[[(363, 619)], [(1967, 2206)], [(3901, 4199)]]",[]
35,36,1869,16,2043,100,0,"[[], [(1869, 2043)], []]",[]
22,48,760,75,860,86,0,"[[(760, 860)], [], []]",[]
9,16,1776,55,2443,88,0,"[[], [(1776, 1891), (2246, 2443)], []]",[]
58,27,1203,84,3387,88,0,"[[(1203, 1369)], [], [(3113, 3387)]]",[]
