xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
41,26,284,75,3208,10,0,"[[(284, 398), (668, 819)], [], [(3036, 3208)]]",[]
36,56,1098,87,4065,5,0,"[[(1098, 1323), (1328, 1424)], [(1982, 2094), (2411, 2651)], [(2963, 3097), (3863, 4065)]]",[]
32,6,1772,92,3911,3,0,"[[], [(1772, 1994)], [(2894, 3093), (3791, 3911)]]",[]
30,27,285,59,740,3,0,"[[(285, 444), (508, 740)], [], []]",[]
44,53,1462,30,4309,7,0,"[[], [(1462, 1637), (1829, 1971), (2702, 2809)], [(3054, 3166), (3619, 3720), (4094, 4309)]]",[]
16,13,3352,96,3554,7,0,"[[], [], [(3352, 3554)]]",[]
1,44,1,33,4193,9,0,"[[(1, 128), (202, 436), (577, 678)], [(1509, 1602), (1681, 1838), (2022, 2226)], [(3727, 3858), (3982, 4193)]]",[]
16,22,585,20,1301,1,0,"[[(585, 676), (749, 982), (1227, 1301)], [], []]",[]
45,52,4010,69,4311,1,0,"[[], [], [(4010, 4089), (4133, 4311)]]",[]
8,36,146,13,871,2,0,"[[(146, 379), (464, 615), (641, 871)], [], []]",[]
32,25,144,18,398,8,0,"[[(144, 220), (294, 398)], [], []]",[]
18,4,3057,45,3257,8,0,"[[], [], [(3057, 3257)]]",[]
47,1,94,80,2625,1,0,"[[(94, 235), (250, 352)], [(2235, 2422), (2478, 2625)], []]",[]
20,20,333,84,3124,4,0,"[[(333, 563)], [], [(2988, 3124)]]",[]
7,32,2073,65,4294,6,0,"[[], [(2073, 2199)], [(4153, 4294)]]",[]
18,11,145,48,4124,10,0,"[[(145, 260), (397, 485), (1128, 1228)], [(1552, 1659), (2135, 2318), (2596, 2728)], [(3339, 3419), (3822, 3896), (3933, 4124)]]",[]
17,16,16,90,2297,7,0,"[[(16, 252), (300, 391)], [(1503, 1723), (2072, 2164), (2207, 2297)], []]",[]
5,28,788,23,3828,7,0,"[[(788, 825)], [(1682, 1760), (2087, 2209), (2372, 2487)], [(3549, 3688), (3703, 3828)]]",[]
15,15,1957,65,2144,9,0,"[[], [(1957, 2144)], []]",[]
49,3,179,100,1834,2,0,"[[(179, 390), (1038, 1214)], [(1717, 1834)], []]",[]
6,52,1517,47,2861,5,0,"[[], [(1517, 1657), (2298, 2537), (2643, 2861)], []]",[]
19,12,217,14,4256,7,0,"[[(217, 397), (499, 566), (1361, 1384)], [(1555, 1574), (1934, 2128)], [(3877, 3921), (3936, 4114), (4242, 4256)]]",[]
39,12,105,120,4225,5,0,"[[(105, 236)], [], [(2993, 3155), (3169, 3333), (3992, 4225)]]",[]
0,32,4031,68,4314,9,0,"[[], [], [(4031, 4111), (4209, 4314)]]",[]
51,57,1966,45,3775,4,0,"[[], [(1966, 2100), (2347, 2581), (2715, 2790)], [(3718, 3775)]]",[]
38,5,1611,98,1734,1,0,"[[], [(1611, 1734)], []]",[]
37,15,955,78,3412,9,0,"[[(955, 1033)], [(2234, 2411), (2515, 2754)], [(3180, 3412)]]",[]
16,12,698,28,2046,4,0,"[[(698, 924)], [(1527, 1672), (1752, 1804), (1873, 2046)], []]",[]
10,5,1099,54,2035,8,0,"[[(1099, 1170)], [(1825, 2035)], []]",[]
13,53,1683,41,4068,651,1,"[[], [(1683, 1899), (2154, 2256)], [(3628, 3866), (3887, 3982), (4023, 4068)]]",[]
19,57,382,53,4076,10,0,"[[(382, 436), (611, 701), (861, 1066)], [(2358, 2587)], [(3993, 4076)]]",[]
48,40,191,63,4270,10,0,"[[(191, 388)], [(2736, 2827)], [(3567, 3739), (4024, 4135), (4207, 4270)]]",[]
16,7,1991,14,2739,9,0,"[[], [(1991, 2226), (2724, 2739)], []]",[]
2,48,135,102,3734,651,1,"[[(135, 345), (642, 821), (882, 1069)], [(1690, 1887), (2429, 2643), (2650, 2870)], [(3550, 3734)]]",[]
30,44,250,52,3726,651,1,"[[(250, 464), (784, 966), (1122, 1338)], [(1753, 1984), (2192, 2342)], [(3212, 3416), (3632, 3726)]]",[]
20,23,3325,106,3908,5,0,"[[], [], [(3325, 3432), (3678, 3908)]]",[]
46,34,2887,83,3441,1,0,"[[], [], [(2887, 3068), (3071, 3218), (3240, 3441)]]",[]
57,27,2144,44,4309,10,0,"[[], [(2144, 2278), (2321, 2522)], [(2956, 3026), (3732, 3806), (4194, 4309)]]",[]
40,42,3289,32,3742,6,0,"[[], [], [(3289, 3423), (3515, 3742)]]",[]
22,19,1634,103,3809,9,0,"[[], [(1634, 1805), (1890, 2124), (2230, 2352)], [(3043, 3238), (3319, 3467), (3611, 3809)]]",[]
49,29,1676,87,2457,1,0,"[[], [(1676, 1862), (2232, 2457)], []]",[]
17,6,254,94,1040,3,0,"[[(254, 350), (516, 700), (826, 1040)], [], []]",[]
11,12,753,111,1985,651,1,"[[(753, 865)], [(1786, 1985)], []]",[]
7,29,870,90,4043,651,1,"[[(870, 1093)], [(1481, 1646), (1763, 1964), (2134, 2297)], [(3850, 4043)]]",[]
45,25,3138,47,3795,6,0,"[[], [], [(3138, 3288), (3636, 3795)]]",[]
58,33,1448,74,3306,651,1,"[[], [(1448, 1668), (1698, 1872), (2762, 2838)], [(3196, 3306)]]",[]
26,32,172,52,3744,4,0,"[[(172, 377), (710, 823), (1027, 1211)], [], [(3541, 3603), (3613, 3744)]]",[]
14,18,3050,51,4222,3,0,"[[], [], [(3050, 3277), (4143, 4222)]]",[]
28,10,150,66,3923,6,0,"[[(150, 361), (1085, 1192), (1275, 1342)], [(1717, 1792), (1983, 2189), (2404, 2614)], [(3249, 3322), (3365, 3442), (3733, 3923)]]",[]
25,53,1278,118,3324,1,0,"[[(1278, 1435)], [(1735, 1896)], [(2910, 3032), (3127, 3324)]]",[]
29,55,2305,101,3078,4,0,"[[], [(2305, 2475)], [(2914, 3078)]]",[]
58,37,1514,30,2744,651,1,"[[], [(1514, 1602), (2269, 2307), (2569, 2744)], []]",[]
48,47,204,88,1419,4,0,"[[(204, 402), (1291, 1419)], [], []]",[]
16,3,441,45,3261,2,0,"[[(441, 632), (1096, 1185), (1285, 1377)], [(1453, 1635), (1874, 1944), (2369, 2536)], [(3161, 3261)]]",[]
13,5,803,6,4278,6,0,"[[(803, 849), (1232, 1291)], [(1638, 1806), (2267, 2501), (2715, 2799)], [(3713, 3828), (4151, 4170), (4206, 4278)]]",[]
33,59,1491,68,1973,1,0,"[[], [(1491, 1695), (1834, 1973)], []]",[]
17,33,152,12,3989,651,1,"[[(152, 191)], [(2214, 2406)], [(3870, 3989)]]",[]
50,44,1472,103,1910,6,0,"[[], [(1472, 1671), (1673, 1910)], []]",[]
