xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
28,59,10,118,3170,9,0,"[[(10, 290)], [(1450, 1730)], [(2890, 3170)]]",[]
13,58,293,80,3877,2,0,"[[(293, 376), (686, 997)], [(1733, 1816), (2126, 2437)], [(3173, 3256), (3566, 3877)]]",[]
25,29,882,8,4069,651,1,"[[(882, 1189)], [(2322, 2629)], [(3762, 4069)]]",[]
27,37,161,79,3888,651,1,"[[(161, 391), (885, 1008)], [(1601, 1831), (2325, 2448)], [(3041, 3271), (3765, 3888)]]",[]
57,56,554,51,3605,3,0,"[[(554, 725)], [(1994, 2165)], [(3434, 3605)]]",[]
57,60,60,14,4209,8,0,"[[(60, 299), (1242, 1329)], [(1500, 1739), (2682, 2769)], [(2940, 3179), (4122, 4209)]]",[]
20,29,1019,54,4254,1,0,"[[(1019, 1374)], [(2459, 2814)], [(3899, 4254)]]",[]
17,12,765,5,4282,9,0,"[[(765, 826), (1099, 1402)], [(2205, 2266), (2539, 2842)], [(3645, 3706), (3979, 4282)]]",[]
55,15,81,38,3446,7,0,"[[(81, 263), (284, 566)], [(1521, 1703), (1724, 2006)], [(2961, 3143), (3164, 3446)]]",[]
47,29,39,1,2962,1,0,"[[(39, 82)], [(1479, 1522)], [(2919, 2962)]]",[]
5,40,1051,53,4138,6,0,"[[(1051, 1258)], [(2491, 2698)], [(3931, 4138)]]",[]
56,59,143,51,3194,7,0,"[[(143, 314)], [(1583, 1754)], [(3023, 3194)]]",[]
0,15,917,37,4067,6,0,"[[(917, 1187)], [(2357, 2627)], [(3797, 4067)]]",[]
47,6,587,64,3688,10,0,"[[(587, 808)], [(2027, 2248)], [(3467, 3688)]]",[]
51,47,293,97,4279,4,0,"[[(293, 548), (1069, 1399)], [(1733, 1988), (2509, 2839)], [(3173, 3428), (3949, 4279)]]",[]
34,41,755,36,4278,4,0,"[[(755, 1062), (1129, 1398)], [(2195, 2502), (2569, 2838)], [(3635, 3942), (4009, 4278)]]",[]
38,9,86,23,3430,6,0,"[[(86, 330), (415, 550)], [(1526, 1770), (1855, 1990)], [(2966, 3210), (3295, 3430)]]",[]
28,46,43,28,3117,8,0,"[[(43, 237)], [(1483, 1677)], [(2923, 3117)]]",[]
53,26,558,109,3670,7,0,"[[(558, 790)], [(1998, 2230)], [(3438, 3670)]]",[]
34,55,572,101,4129,9,0,"[[(572, 819), (940, 1249)], [(2012, 2259), (2380, 2689)], [(3452, 3699), (3820, 4129)]]",[]
9,10,391,113,3437,10,0,"[[(391, 557)], [(1831, 1997)], [(3271, 3437)]]",[]
36,52,18,46,3911,9,0,"[[(18, 128), (930, 1031)], [(1458, 1568), (2370, 2471)], [(2898, 3008), (3810, 3911)]]",[]
47,53,753,95,4187,4,0,"[[(753, 999), (1189, 1307)], [(2193, 2439), (2629, 2747)], [(3633, 3879), (4069, 4187)]]",[]
17,28,786,107,3881,651,1,"[[(786, 1001)], [(2226, 2441)], [(3666, 3881)]]",[]
29,38,1004,65,4096,3,0,"[[(1004, 1216)], [(2444, 2656)], [(3884, 4096)]]",[]
17,56,360,70,4086,1,0,"[[(360, 523), (986, 1206)], [(1800, 1963), (2426, 2646)], [(3240, 3403), (3866, 4086)]]",[]
42,56,405,59,4287,5,0,"[[(405, 550), (1104, 1407)], [(1845, 1990), (2544, 2847)], [(3285, 3430), (3984, 4287)]]",[]
22,45,178,117,3556,3,0,"[[(178, 394), (394, 676)], [(1618, 1834), (1834, 2116)], [(3058, 3274), (3274, 3556)]]",[]
29,21,442,35,3605,2,0,"[[(442, 725)], [(1882, 2165)], [(3322, 3605)]]",[]
17,32,835,117,3914,9,0,"[[(835, 1034)], [(2275, 2474)], [(3715, 3914)]]",[]
33,17,130,18,3170,9,0,"[[(130, 290)], [(1570, 1730)], [(3010, 3170)]]",[]
45,43,882,12,4062,3,0,"[[(882, 1182)], [(2322, 2622)], [(3762, 4062)]]",[]
58,29,32,49,3041,8,0,"[[(32, 161)], [(1472, 1601)], [(2912, 3041)]]",[]
33,44,557,105,4172,3,0,"[[(557, 860), (971, 1292)], [(1997, 2300), (2411, 2732)], [(3437, 3740), (3851, 4172)]]",[]
3,25,1244,41,4262,3,0,"[[(1244, 1382)], [(2684, 2822)], [(4124, 4262)]]",[]
39,55,237,25,3693,4,0,"[[(237, 364), (651, 813)], [(1677, 1804), (2091, 2253)], [(3117, 3244), (3531, 3693)]]",[]
20,30,1034,80,4247,2,0,"[[(1034, 1367)], [(2474, 2807)], [(3914, 4247)]]",[]
54,1,187,30,3582,651,1,"[[(187, 278), (364, 702)], [(1627, 1718), (1804, 2142)], [(3067, 3158), (3244, 3582)]]",[]
