xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
20,9,24,58,1109,651,1,"[[(24, 315), (873, 1109)]]",[]
6,10,593,13,858,10,0,"[[(593, 858)]]",[]
58,47,294,98,1005,10,0,"[[(294, 474), (656, 1005)]]",[]
6,25,537,95,675,1,0,"[[(537, 675)]]",[]
32,41,522,23,787,9,0,"[[(522, 700), (749, 787)]]",[]
24,48,442,50,1330,4,0,"[[(442, 741), (1088, 1330)]]",[]
14,49,787,54,886,5,0,"[[(787, 886)]]",[]
34,21,72,10,499,8,0,"[[(72, 264), (266, 499)]]",[]
47,44,322,72,1359,1,0,"[[(322, 673), (1010, 1359)]]",[]
35,41,87,79,664,2,0,"[[(87, 358), (391, 664)]]",[]
58,50,690,75,1334,1,0,"[[(690, 1018), (1104, 1334)]]",[]
9,15,70,59,1339,6,0,"[[(70, 259), (1163, 1339)]]",[]
0,46,973,78,1252,651,1,"[[(973, 1252)]]",[]
45,54,661,16,1350,8,0,"[[(661, 922), (1299, 1350)]]",[]
8,47,485,35,1223,651,1,"[[(485, 704), (1182, 1223)]]",[]
8,16,1297,29,1358,651,1,"[[(1297, 1358)]]",[]
35,58,121,89,848,651,1,"[[(121, 457), (559, 848)]]",[]
31,51,769,1,863,2,0,"[[(769, 863)]]",[]
3,57,172,92,500,4,0,"[[(172, 500)]]",[]
17,39,1128,90,1374,5,0,"[[(1128, 1374)]]",[]
1,30,1103,36,1364,9,0,"[[(1103, 1364)]]",[]
45,35,353,56,456,651,1,"[[(353, 456)]]",[]
39,52,596,57,1031,9,0,"[[(596, 810), (973, 1031)]]",[]
48,54,629,1,1159,1,0,"[[(629, 904), (1100, 1159)]]",[]
44,21,80,14,779,5,0,"[[(80, 308), (489, 779)]]",[]
42,14,1,98,413,651,1,"[[(1, 162), (184, 413)]]",[]
45,9,201,17,1416,6,0,"[[(201, 424), (1130, 1416)]]",[]
55,52,606,2,1178,3,0,"[[(606, 820), (905, 1178)]]",[]
37,41,733,94,873,8,0,"[[(733, 873)]]",[]
32,51,980,13,1195,8,0,"[[(980, 1195)]]",[]
10,27,348,59,1239,1,0,"[[(348, 655), (1029, 1239)]]",[]
47,45,344,61,704,10,0,"[[(344, 704)]]",[]
28,1,217,29,1418,6,0,"[[(217, 558), (1276, 1418)]]",[]
4,14,651,18,816,7,0,"[[(651, 816)]]",[]
39,20,707,74,861,6,0,"[[(707, 861)]]",[]
40,20,340,92,1279,10,0,"[[(340, 600), (1083, 1279)]]",[]
29,50,677,84,940,4,0,"[[(677, 940)]]",[]
49,40,478,65,1408,2,0,"[[(478, 717), (1143, 1408)]]",[]
15,4,36,85,841,1,0,"[[(36, 213), (637, 841)]]",[]
28,48,453,21,1432,10,0,"[[(453, 652), (1407, 1432)]]",[]
55,60,1081,49,1277,6,0,"[[(1081, 1277)]]",[]
42,42,77,35,424,3,0,"[[(77, 424)]]",[]
30,42,61,75,248,1,0,"[[(61, 248)]]",[]
28,30,610,32,664,3,0,"[[(610, 664)]]",[]
28,49,687,87,1037,1,0,"[[(687, 1037)]]",[]
60,48,756,79,1059,5,0,"[[(756, 1059)]]",[]
4,7,174,69,1344,8,0,"[[(174, 285), (1038, 1344)]]",[]
57,59,1270,63,1352,1,0,"[[(1270, 1352)]]",[]
53,14,818,120,1148,651,1,"[[(818, 1148)]]",[]
2,24,1148,10,1438,6,0,"[[(1148, 1286), (1289, 1438)]]",[]
60,52,396,105,628,4,0,"[[(396, 628)]]",[]
18,13,285,59,504,9,0,"[[(285, 504)]]",[]
48,10,357,54,797,9,0,"[[(357, 462), (495, 797)]]",[]
55,54,234,105,490,8,0,"[[(234, 490)]]",[]
27,45,844,17,1175,5,0,"[[(844, 1175)]]",[]
39,7,196,81,641,8,0,"[[(196, 454), (496, 641)]]",[]
37,43,159,85,462,3,0,"[[(159, 462)]]",[]
17,32,292,37,473,10,0,"[[(292, 473)]]",[]
44,16,306,107,902,2,0,"[[(306, 569), (636, 902)]]",[]
60,53,388,1,838,2,0,"[[(388, 682), (796, 838)]]",[]
20,8,1154,87,1418,1,0,"[[(1154, 1418)]]",[]
31,8,87,68,709,5,0,"[[(87, 417), (633, 709)]]",[]
51,35,1183,10,1342,2,0,"[[(1183, 1342)]]",[]
16,46,239,51,586,5,0,"[[(239, 586)]]",[]
