xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
9,214,103,77,690,1,0,"[[(103, 330), (446, 690)], [], []]",[]
200,31,3397,72,3987,4,0,"[[], [], [(3397, 3575), (3841, 3987)]]",[]
130,202,1460,32,3749,5,0,"[[], [(1460, 1814), (1937, 2120)], [(3534, 3749)]]",[]
164,63,91,23,654,5,0,"[[(91, 147), (330, 654)], [], []]",[]
196,71,831,116,3185,1,0,"[[(831, 1048), (1272, 1428)], [(1938, 2226), (2425, 2641)], [(3009, 3185)]]",[]
234,88,679,4,3218,7,0,"[[(679, 1010), (1160, 1404)], [(2483, 2546), (2627, 2855)], [(3107, 3218)]]",[]
223,226,166,96,4200,9,0,"[[(166, 273), (588, 898)], [], [(3347, 3589), (3879, 4200)]]",[]
87,65,630,93,902,9,0,"[[(630, 902)], [], []]",[]
165,20,1502,48,2150,6,0,"[[], [(1502, 1582), (1920, 2150)], []]",[]
18,111,340,82,481,651,1,"[[(340, 481)], [], []]",[]
75,205,858,100,4320,651,1,"[[(858, 1079)], [(2432, 2583)], [(3572, 3930), (4002, 4320)]]",[]
203,29,43,91,4221,8,0,"[[(43, 257), (594, 760)], [], [(3836, 4002), (4014, 4221)]]",[]
193,212,424,58,2765,1,0,"[[(424, 738), (1093, 1214)], [(2135, 2357), (2421, 2765)], []]",[]
114,175,3913,80,4214,7,0,"[[], [], [(3913, 4214)]]",[]
154,231,158,76,3315,651,1,"[[(158, 341), (536, 686)], [], [(3201, 3315)]]",[]
45,170,119,102,3875,651,1,"[[(119, 394), (418, 583)], [(1720, 1995)], [(3747, 3875)]]",[]
239,19,1195,39,2392,651,1,"[[(1195, 1339)], [(2232, 2392)], []]",[]
44,157,2166,2,3274,6,0,"[[], [(2166, 2206), (2615, 2660)], [(2993, 3274)]]",[]
148,118,1884,96,3971,2,0,"[[], [(1884, 2071)], [(3497, 3761), (3860, 3971)]]",[]
189,112,1452,26,3434,2,0,"[[], [(1452, 1516), (1562, 1840)], [(3051, 3092), (3131, 3434)]]",[]
83,87,3349,23,4062,6,0,"[[], [], [(3349, 3703), (3965, 4062)]]",[]
106,200,1657,103,3901,4,0,"[[], [(1657, 1985), (2535, 2876)], [(3714, 3901)]]",[]
62,70,556,19,2088,3,0,"[[(556, 721)], [(1756, 2088)], []]",[]
139,132,720,115,980,6,0,"[[(720, 980)], [], []]",[]
204,225,525,13,1238,651,1,"[[(525, 761), (1195, 1238)], [], []]",[]
106,41,867,93,3966,8,0,"[[(867, 1002)], [(2057, 2279)], [(3752, 3966)]]",[]
7,129,666,30,4306,8,0,"[[(666, 916)], [(1522, 1818)], [(3087, 3416), (4158, 4306)]]",[]
128,103,76,53,3588,2,0,"[[(76, 407)], [(2005, 2288), (2519, 2632)], [(3135, 3337), (3343, 3588)]]",[]
128,221,1471,19,1681,1,0,"[[], [(1471, 1535), (1558, 1681)], []]",[]
49,138,411,105,4001,8,0,"[[(411, 670)], [(2498, 2782)], [(3652, 4001)]]",[]
89,112,1893,113,4285,3,0,"[[], [(1893, 2099)], [(3018, 3200), (4155, 4285)]]",[]
205,117,173,120,3523,7,0,"[[(173, 481), (1004, 1312)], [], [(3172, 3523)]]",[]
81,120,39,23,4151,3,0,"[[(39, 216), (290, 485)], [], [(3926, 4151)]]",[]
149,38,4188,118,4306,1,0,"[[], [], [(4188, 4306)]]",[]
198,111,1549,100,2326,3,0,"[[], [(1549, 1800), (2176, 2326)], []]",[]
129,168,2216,32,2613,6,0,"[[], [(2216, 2321), (2407, 2613)], []]",[]
8,135,661,53,2001,6,0,"[[(661, 930), (997, 1214)], [(1896, 2001)], []]",[]
159,199,1088,74,3260,651,1,"[[(1088, 1436)], [(1930, 2200), (2418, 2698)], [(2963, 3260)]]",[]
229,57,1661,74,3848,3,0,"[[], [(1661, 1982), (2494, 2615)], [(3536, 3848)]]",[]
190,20,3597,2,4253,10,0,"[[], [], [(3597, 3911), (3916, 4253)]]",[]
93,146,315,64,4296,5,0,"[[(315, 604)], [], [(3098, 3203), (4228, 4296)]]",[]
143,112,3331,113,3495,7,0,"[[], [], [(3331, 3495)]]",[]
164,180,366,82,3473,8,0,"[[(366, 700), (740, 1006)], [], [(3273, 3473)]]",[]
100,97,3061,15,3988,6,0,"[[], [], [(3061, 3418), (3722, 3988)]]",[]
99,189,607,82,3720,8,0,"[[(607, 752)], [(2082, 2415)], [(2904, 3001), (3393, 3720)]]",[]
238,136,2255,33,3155,3,0,"[[], [(2255, 2342)], [(3050, 3155)]]",[]
181,63,2993,83,4273,5,0,"[[], [], [(2993, 3171), (4170, 4273)]]",[]
212,100,409,42,4172,1,0,"[[(409, 567), (610, 968)], [(2380, 2587), (2674, 2737)], [(3332, 3443), (4077, 4172)]]",[]
36,221,244,6,3587,6,0,"[[(244, 251), (348, 679)], [(2504, 2531)], [(3340, 3587)]]",[]
97,99,3237,63,3803,651,1,"[[], [], [(3237, 3470), (3686, 3803)]]",[]
206,227,1540,89,1765,2,0,"[[], [(1540, 1765)], []]",[]
74,231,604,59,2623,4,0,"[[(604, 939)], [(1803, 2130), (2456, 2623)], []]",[]
57,165,1954,2,3939,7,0,"[[], [(1954, 2126), (2448, 2573)], [(3879, 3939)]]",[]
186,231,4070,11,4199,6,0,"[[], [], [(4070, 4199)]]",[]
33,113,3051,22,3662,2,0,"[[], [], [(3051, 3144), (3628, 3662)]]",[]
79,15,129,120,1991,3,0,"[[(129, 388)], [(1734, 1991)], []]",[]
103,84,624,13,3867,3,0,"[[(624, 661)], [(2472, 2615)], [(3579, 3867)]]",[]
218,36,758,115,1087,6,0,"[[(758, 1087)], [], []]",[]
56,138,364,41,681,4,0,"[[(364, 681)], [], []]",[]
219,31,62,29,3820,1,0,"[[(62, 338), (1259, 1428)], [(2455, 2627), (2643, 2811)], [(3688, 3820)]]",[]
156,213,1111,110,1320,9,0,"[[(1111, 1320)], [], []]",[]
76,82,2193,103,2691,8,0,"[[], [(2193, 2354), (2528, 2691)], []]",[]
51,204,1540,58,4165,9,0,"[[], [(1540, 1792), (2330, 2531)], [(3616, 3903), (4091, 4165)]]",[]
160,188,513,112,1328,10,0,"[[(513, 748), (1043, 1328)], [], []]",[]
