xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
24,16,1234,44,4265,7,0,"[[(1234, 1385)], [(2674, 2825)], [(4114, 4265)]]",[]
43,33,889,63,3892,8,0,"[[(889, 1012)], [(2329, 2452)], [(3769, 3892)]]",[]
1,25,353,86,4251,4,0,"[[(353, 613), (1182, 1371)], [(1793, 2053), (2622, 2811)], [(3233, 3493), (4062, 4251)]]",[]
5,11,1624,57,2156,4,0,"[[], [(1624, 1853), (1878, 2156)], []]",[]
23,30,192,68,3407,1,0,"[[(192, 527)], [(1632, 1967)], [(3072, 3407)]]",[]
24,46,31,7,3746,9,0,"[[(31, 328), (526, 866)], [(1471, 1768), (1966, 2306)], [(2911, 3208), (3406, 3746)]]",[]
54,17,54,54,3073,5,0,"[[(54, 193)], [(1494, 1633)], [(2934, 3073)]]",[]
38,7,99,18,2280,10,0,"[[(99, 266), (318, 675)], [(1601, 1874), (2224, 2280)], []]",[]
58,22,341,75,4221,1,0,"[[(341, 493), (1149, 1341)], [(1781, 1933), (2589, 2781)], [(3221, 3373), (4029, 4221)]]",[]
48,6,260,86,3889,5,0,"[[(260, 433), (800, 1009)], [(1700, 1873), (2240, 2449)], [(3140, 3313), (3680, 3889)]]",[]
0,4,119,42,4042,5,0,"[[(119, 162), (869, 1162)], [(1559, 1602), (2309, 2602)], [(2999, 3042), (3749, 4042)]]",[]
23,38,1733,44,1875,651,1,"[[], [(1733, 1875)], []]",[]
41,36,44,4,3417,7,0,"[[(44, 50), (284, 537)], [(1484, 1490), (1724, 1977)], [(2924, 2930), (3164, 3417)]]",[]
16,43,1494,39,1654,10,0,"[[], [(1494, 1654)], []]",[]
50,33,492,31,4247,6,0,"[[(492, 666), (689, 744)], [], [(3652, 3960), (4150, 4247)]]",[]
12,58,947,93,3497,651,1,"[[(947, 1079)], [(1487, 1623)], [(3399, 3497)]]",[]
31,39,1312,16,4265,7,0,"[[(1312, 1385)], [(2752, 2825)], [(4192, 4265)]]",[]
37,36,3029,83,3485,2,0,"[[], [], [(3029, 3151), (3217, 3485)]]",[]
16,21,2303,54,2655,651,1,"[[], [(2303, 2655)], []]",[]
32,35,1294,102,4104,1,0,"[[(1294, 1406)], [], [(3246, 3432), (3813, 4104)]]",[]
50,3,523,2,3555,2,0,"[[(523, 675)], [(1963, 2115)], [(3403, 3555)]]",[]
21,44,1539,83,2452,10,0,"[[], [(1539, 1880), (2246, 2452)], []]",[]
43,53,541,78,3959,651,1,"[[(541, 824), (1052, 1362)], [(2375, 2715), (2758, 2846)], [(3653, 3959)]]",[]
57,11,1093,16,4149,651,1,"[[(1093, 1269)], [(2533, 2709)], [(3973, 4149)]]",[]
4,16,973,17,1952,7,0,"[[(973, 1105)], [(1545, 1653), (1657, 1952)], []]",[]
40,22,400,68,1350,4,0,"[[(400, 623), (1127, 1350)], [], []]",[]
27,3,3284,4,4242,7,0,"[[], [], [(3284, 3520), (3932, 4242)]]",[]
55,20,52,96,3644,2,0,"[[(52, 212), (423, 764)], [(1492, 1652), (1863, 2204)], [(2932, 3092), (3303, 3644)]]",[]
43,7,14,72,3200,10,0,"[[(14, 320)], [(1454, 1760)], [(2894, 3200)]]",[]
57,2,849,37,3808,3,0,"[[(849, 928)], [(2289, 2368)], [(3729, 3808)]]",[]
22,29,112,12,3204,8,0,"[[(112, 324)], [(1552, 1764)], [(2992, 3204)]]",[]
55,33,752,36,3338,10,0,"[[(752, 936), (1321, 1407)], [(2585, 2690)], [(3024, 3338)]]",[]
45,32,1137,25,4291,9,0,"[[(1137, 1411)], [(2577, 2851)], [(4017, 4291)]]",[]
57,14,357,100,4312,6,0,"[[(357, 581)], [], [(3549, 3843), (3962, 4312)]]",[]
35,41,480,22,3285,651,1,"[[(480, 585)], [(1676, 1890)], [(3211, 3285)]]",[]
45,36,510,31,4014,9,0,"[[(510, 811), (825, 1121)], [], [(3651, 3783), (3916, 4014)]]",[]
5,49,904,3,4136,6,0,"[[(904, 1153)], [(2809, 2877)], [(3833, 4136)]]",[]
55,27,3018,73,3092,651,1,"[[], [], [(3018, 3092)]]",[]
33,34,290,37,4030,5,0,"[[(290, 331), (1071, 1150)], [(1730, 1771), (2511, 2590)], [(3170, 3211), (3951, 4030)]]",[]
40,49,95,69,3686,7,0,"[[(95, 444), (472, 806)], [(1535, 1884), (1912, 2246)], [(2975, 3324), (3352, 3686)]]",[]
52,12,226,15,3751,9,0,"[[(226, 569), (771, 871)], [(1666, 2009), (2211, 2311)], [(3106, 3449), (3651, 3751)]]",[]
11,6,762,113,3960,10,0,"[[(762, 1080)], [(2202, 2520)], [(3642, 3960)]]",[]
57,29,2219,115,3731,3,0,"[[], [(2219, 2466), (2518, 2758)], [(2985, 3182), (3400, 3731)]]",[]
41,7,182,11,3246,651,1,"[[(182, 416), (845, 1119)], [(1470, 1569), (1900, 1996)], [(2939, 3246)]]",[]
7,57,3193,98,3447,3,0,"[[], [], [(3193, 3447)]]",[]
31,26,967,67,3447,3,0,"[[(967, 1212), (1249, 1408)], [(1886, 2025), (2076, 2377)], [(3095, 3447)]]",[]
47,53,267,11,3923,10,0,"[[(267, 572), (902, 1043)], [(1707, 2012), (2342, 2483)], [(3147, 3452), (3782, 3923)]]",[]
6,46,925,39,3431,7,0,"[[(925, 1090)], [(2033, 2216)], [(3103, 3431)]]",[]
0,18,490,15,3570,7,0,"[[(490, 690)], [(1930, 2130)], [(3370, 3570)]]",[]
28,15,4126,58,4214,6,0,"[[], [], [(4126, 4214)]]",[]
3,19,646,95,3774,10,0,"[[(646, 894)], [(2086, 2334)], [(3526, 3774)]]",[]
6,13,1900,109,2251,2,0,"[[], [(1900, 2251)], []]",[]
17,21,1471,74,1718,5,0,"[[], [(1471, 1718)], []]",[]
32,41,43,43,3266,10,0,"[[(43, 386)], [(1483, 1826)], [(2923, 3266)]]",[]
23,54,993,112,4314,2,0,"[[(993, 1146), (1174, 1434)], [(2433, 2586), (2614, 2874)], [(3873, 4026), (4054, 4314)]]",[]
5,2,346,33,3419,3,0,"[[(346, 539)], [(1786, 1979)], [(3226, 3419)]]",[]
38,51,1148,71,4126,5,0,"[[(1148, 1246)], [(2588, 2686)], [(4028, 4126)]]",[]
60,57,305,7,3909,3,0,"[[(305, 608)], [(2445, 2711), (2810, 2855)], [(3660, 3753), (3756, 3909)]]",[]
20,25,2980,63,3076,2,0,"[[], [], [(2980, 3076)]]",[]
35,53,510,100,4261,2,0,"[[(510, 777), (866, 1149)], [(2013, 2339), (2589, 2823)], [(2944, 3096), (4061, 4261)]]",[]
26,25,241,116,3389,8,0,"[[(241, 357), (935, 1064)], [(1468, 1740)], [(3048, 3389)]]",[]
55,26,183,90,3999,4,0,"[[(183, 521), (764, 1119)], [(1623, 1961), (2204, 2559)], [(3063, 3401), (3644, 3999)]]",[]
44,44,477,95,3841,8,0,"[[(477, 579), (659, 961)], [(1917, 2019), (2099, 2401)], [(3357, 3459), (3539, 3841)]]",[]
47,33,157,40,3425,9,0,"[[(157, 318), (475, 545)], [(1597, 1758), (1915, 1985)], [(3037, 3198), (3355, 3425)]]",[]
