xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
27,1,704,50,3022,4,0,"[[(704, 1005)], [(1977, 2098), (2166, 2238)], [(2883, 3022)]]",[]
20,17,200,44,3312,651,1,"[[(200, 378)], [(2335, 2514)], [(3260, 3312)]]",[]
10,1,87,1,2815,5,0,"[[(87, 326), (829, 1076)], [(2293, 2322), (2483, 2815)], []]",[]
7,17,1191,32,3608,4,0,"[[(1191, 1333)], [(1713, 1872), (2660, 2852)], [(3322, 3608)]]",[]
23,7,601,68,4149,651,1,"[[(601, 928), (1277, 1357)], [(2431, 2580)], [(3351, 3666), (3809, 4149)]]",[]
24,0,873,89,3668,3,0,"[[(873, 1017)], [], [(3465, 3668)]]",[]
22,9,1180,19,4242,4,0,"[[(1180, 1248)], [(2521, 2558)], [(4138, 4242)]]",[]
10,2,398,38,3874,5,0,"[[(398, 483), (1013, 1148)], [(1636, 1707), (2602, 2870)], [(3690, 3874)]]",[]
14,22,458,24,1799,3,0,"[[(458, 757)], [(1703, 1799)], []]",[]
28,20,374,107,3663,651,1,"[[(374, 671)], [(1649, 1896)], [(3188, 3475), (3533, 3663)]]",[]
29,23,157,46,4302,651,1,"[[(157, 442), (801, 940)], [(1758, 2008), (2230, 2487)], [(3538, 3768), (3999, 4302)]]",[]
2,7,2501,65,3665,4,0,"[[], [(2501, 2598)], [(2997, 3207), (3435, 3665)]]",[]
6,27,345,44,4315,5,0,"[[(345, 561)], [(1891, 2051), (2286, 2503)], [(4050, 4315)]]",[]
28,24,651,10,2498,8,0,"[[(651, 796), (922, 1080)], [(2216, 2498)], []]",[]
21,24,1760,81,4030,6,0,"[[], [(1760, 2105)], [(3351, 3482), (3769, 4030)]]",[]
3,1,724,80,4061,10,0,"[[(724, 1071), (1178, 1284)], [(1514, 1805), (2430, 2719)], [(3719, 4061)]]",[]
28,30,3001,56,4268,1,0,"[[], [], [(3001, 3239), (4026, 4268)]]",[]
21,7,1193,116,3821,1,0,"[[(1193, 1352)], [(1728, 1950), (2625, 2770)], [(3705, 3821)]]",[]
6,27,1766,95,4089,3,0,"[[], [(1766, 2040)], [(3335, 3491), (3793, 4089)]]",[]
3,1,3074,105,3921,3,0,"[[], [], [(3074, 3179), (3806, 3921)]]",[]
9,28,768,12,4309,3,0,"[[(768, 854)], [], [(3053, 3365), (4257, 4309)]]",[]
28,18,73,1,523,4,0,"[[(73, 114), (334, 523)], [], []]",[]
0,14,538,110,4142,6,0,"[[(538, 843)], [(1810, 2090)], [(3485, 3707), (3805, 4142)]]",[]
22,29,59,29,4065,7,0,"[[(59, 221)], [], [(3754, 4065)]]",[]
28,9,103,85,2774,7,0,"[[(103, 225)], [(1559, 1792), (2532, 2774)], []]",[]
7,20,3337,29,3455,10,0,"[[], [], [(3337, 3455)]]",[]
17,19,44,37,4187,3,0,"[[(44, 266), (809, 1123)], [(1758, 2118)], [(3687, 3859), (3936, 4187)]]",[]
6,17,56,56,2236,6,0,"[[(56, 296)], [(1478, 1806), (2144, 2236)], []]",[]
4,2,3308,61,3479,9,0,"[[], [], [(3308, 3479)]]",[]
24,0,782,57,4042,651,1,"[[(782, 992)], [(1478, 1626)], [(3198, 3269), (3851, 4042)]]",[]
4,24,1546,60,2766,1,0,"[[], [(1546, 1721), (2498, 2766)], []]",[]
5,14,115,120,3810,9,0,"[[(115, 407), (914, 1227)], [(2051, 2374), (2397, 2521)], [(3235, 3450), (3542, 3810)]]",[]
14,13,642,70,4275,4,0,"[[(642, 774), (822, 1157)], [(1476, 1754), (1935, 2121)], [(3921, 4275)]]",[]
28,13,857,34,2320,9,0,"[[(857, 1115)], [(1485, 1631), (2182, 2320)], []]",[]
13,6,2264,95,2822,1,0,"[[], [(2264, 2402), (2467, 2822)], []]",[]
29,4,450,85,3481,6,0,"[[(450, 760)], [], [(3334, 3481)]]",[]
0,25,785,3,4313,9,0,"[[(785, 951)], [], [(2959, 3232), (4163, 4313)]]",[]
16,5,65,50,2422,5,0,"[[(65, 146)], [(1647, 1853), (2081, 2422)], []]",[]
7,26,1452,110,1714,3,0,"[[], [(1452, 1714)], []]",[]
28,10,497,15,3587,9,0,"[[(497, 774)], [(1989, 2110)], [(3261, 3587)]]",[]
13,3,579,54,3190,6,0,"[[(579, 865), (991, 1218)], [(2087, 2180), (2337, 2657)], [(3047, 3190)]]",[]
6,12,60,78,3960,8,0,"[[(60, 146)], [(1495, 1726), (2233, 2459)], [(3808, 3960)]]",[]
16,12,2300,10,2506,2,0,"[[], [(2300, 2465), (2473, 2506)], []]",[]
16,17,903,116,4015,8,0,"[[(903, 1061)], [(1618, 1974), (2349, 2525)], [(2932, 3262), (3873, 4015)]]",[]
14,9,3985,24,4182,9,0,"[[], [], [(3985, 4182)]]",[]
9,20,3419,68,3766,651,1,"[[], [], [(3419, 3766)]]",[]
21,29,2185,66,2870,3,0,"[[], [(2185, 2539), (2549, 2870)], []]",[]
15,26,1158,67,3199,8,0,"[[(1158, 1247), (1268, 1437)], [(2037, 2365)], [(2900, 3199)]]",[]
20,24,825,30,3396,1,0,"[[(825, 870), (1037, 1308)], [(2082, 2188), (2448, 2705)], [(3061, 3396)]]",[]
18,24,1489,103,4261,2,0,"[[], [(1489, 1735), (1804, 2001)], [(4138, 4261)]]",[]
30,13,154,87,2240,5,0,"[[(154, 344), (819, 1102)], [(2048, 2240)], []]",[]
21,16,2233,9,3674,7,0,"[[], [(2233, 2309)], [(3007, 3159), (3423, 3674)]]",[]
