xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
29,8,843,38,4223,1,0,"[[(843, 1138), (1193, 1437)], [(1968, 2111), (2695, 2850)], [(3607, 3746), (4167, 4223)]]",[]
3,14,3667,83,4257,6,0,"[[], [], [(3667, 4016), (4022, 4257)]]",[]
47,6,451,10,3280,2,0,"[[(451, 657), (851, 1116)], [(2777, 2864)], [(3064, 3280)]]",[]
40,24,1712,23,1872,5,0,"[[], [(1712, 1872)], []]",[]
49,43,3429,73,3528,8,0,"[[], [], [(3429, 3528)]]",[]
19,26,134,77,3634,8,0,"[[(134, 428), (913, 1006)], [], [(2948, 3115), (3349, 3634)]]",[]
49,15,568,86,3490,2,0,"[[(568, 658), (710, 956)], [], [(3284, 3490)]]",[]
23,58,428,93,1952,7,0,"[[(428, 692)], [(1626, 1952)], []]",[]
54,11,373,61,550,2,0,"[[(373, 550)], [], []]",[]
8,20,22,21,2573,1291,1,"[[(22, 343)], [(1495, 1738), (2366, 2573)], []]",[]
13,35,642,23,2292,3,0,"[[(642, 988)], [(2170, 2292)], []]",[]
34,17,2319,66,2592,2,0,"[[], [(2319, 2592)], []]",[]
16,9,1458,93,2664,3,0,"[[], [(1458, 1615), (2518, 2664)], []]",[]
30,26,985,28,3571,3,0,"[[(985, 1076), (1155, 1339)], [(2111, 2195), (2610, 2824)], [(3310, 3571)]]",[]
39,37,27,16,2705,9,0,"[[(27, 259), (489, 515)], [(1553, 1895), (2657, 2705)], []]",[]
29,4,1982,45,4231,6,0,"[[], [(1982, 2032)], [(3930, 4231)]]",[]
19,44,97,113,3929,6,0,"[[(97, 430), (632, 903)], [(1641, 1919)], [(3052, 3187), (3598, 3929)]]",[]
25,33,585,113,2819,3,0,"[[(585, 743), (979, 1133)], [(2017, 2336), (2537, 2819)], []]",[]
4,0,201,104,4193,7,0,"[[(201, 472), (1179, 1305)], [(1539, 1798), (2622, 2759)], [(4078, 4193)]]",[]
4,21,3435,92,4057,9,0,"[[], [], [(3435, 3627), (3759, 4057)]]",[]
3,20,1029,36,1388,9,0,"[[(1029, 1388)], [], []]",[]
