xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
204,92,996,110,3332,651,1,"[[(996, 1270)], [(2103, 2381)], [(3079, 3332)]]",[]
70,230,3082,107,3714,2,0,"[[], [], [(3082, 3421), (3561, 3714)]]",[]
8,102,406,9,3484,1,0,"[[(406, 733), (847, 1171)], [], [(3320, 3484)]]",[]
6,4,2075,120,4278,4,0,"[[], [(2075, 2230), (2315, 2644)], [(3800, 4056), (4150, 4278)]]",[]
134,222,2615,63,2774,9,0,"[[], [(2615, 2774)], []]",[]
46,44,1291,10,4066,6,0,"[[(1291, 1429)], [], [(3256, 3590), (3724, 4066)]]",[]
46,19,1714,102,2021,8,0,"[[], [(1714, 2021)], []]",[]
58,134,2107,46,2746,4,0,"[[], [(2107, 2386), (2528, 2746)], []]",[]
108,196,298,9,3784,4,0,"[[(298, 478)], [], [(3584, 3784)]]",[]
122,6,53,63,4061,2,0,"[[(53, 388), (500, 733)], [], [(2961, 3211), (3946, 4061)]]",[]
47,213,501,112,3179,5,0,"[[(501, 730)], [], [(2977, 3179)]]",[]
192,227,261,10,2302,651,1,"[[(261, 493), (961, 1093)], [(2048, 2302)], []]",[]
100,139,724,105,3286,6,0,"[[(724, 944), (1084, 1222)], [], [(2986, 3286)]]",[]
73,8,3215,110,4210,3,0,"[[], [], [(3215, 3361), (3970, 4210)]]",[]
169,221,1964,120,2161,8,0,"[[], [(1964, 2161)], []]",[]
161,2,558,101,3046,4,0,"[[(558, 789), (1135, 1253)], [(2431, 2579), (2602, 2822)], [(2941, 3046)]]",[]
69,117,2495,61,2714,10,0,"[[], [(2495, 2714)], []]",[]
146,222,31,101,3426,4,0,"[[(31, 307)], [(1640, 1957), (2407, 2534)], [(3114, 3426)]]",[]
35,56,408,55,4160,9,0,"[[(408, 653), (699, 828)], [], [(3217, 3352), (3954, 4160)]]",[]
235,187,1698,51,4205,5,0,"[[], [(1698, 1848), (2071, 2394)], [(3108, 3460), (3972, 4205)]]",[]
107,94,1295,26,3431,5,0,"[[(1295, 1383)], [(1550, 1756)], [(3358, 3431)]]",[]
91,143,1694,88,2667,1,0,"[[], [(1694, 1857), (2323, 2667)], []]",[]
227,115,60,11,3790,1,0,"[[(60, 410)], [(2523, 2541)], [(3612, 3790)]]",[]
122,215,1865,28,2024,5,0,"[[], [(1865, 2024)], []]",[]
97,10,463,43,1288,5,0,"[[(463, 561), (1071, 1288)], [], []]",[]
127,166,2064,52,3467,10,0,"[[], [(2064, 2414)], [(2971, 3114), (3138, 3467)]]",[]
166,206,1007,115,4074,3,0,"[[(1007, 1242)], [], [(3829, 4074)]]",[]
230,214,5,60,3495,651,1,"[[(5, 281), (297, 555)], [(2433, 2757)], [(2882, 3035), (3246, 3495)]]",[]
219,227,428,84,3603,651,1,"[[(428, 611), (885, 1145)], [(1551, 1757), (2037, 2249)], [(3404, 3603)]]",[]
218,158,136,82,781,1,0,"[[(136, 234), (652, 781)], [], []]",[]
158,139,1073,113,4140,5,0,"[[(1073, 1415)], [(1522, 1695), (1906, 2167)], [(3577, 3869), (3982, 4140)]]",[]
27,33,2068,106,4257,7,0,"[[], [(2068, 2335)], [(3075, 3327), (3983, 4257)]]",[]
122,146,1836,76,3536,651,1,"[[], [(1836, 1991), (2542, 2773)], [(3301, 3536)]]",[]
10,138,11,47,3776,8,0,"[[(11, 84), (202, 344)], [(1778, 1835), (2005, 2249)], [(2998, 3277), (3702, 3776)]]",[]
92,164,2166,107,2336,4,0,"[[], [(2166, 2336)], []]",[]
106,36,337,31,3542,1,0,"[[(337, 687), (718, 828)], [], [(3478, 3542)]]",[]
108,18,37,42,1743,2,0,"[[(37, 230), (346, 640)], [(1464, 1743)], []]",[]
192,108,154,64,4257,2,0,"[[(154, 403)], [(2455, 2801)], [(3261, 3504), (3953, 4257)]]",[]
177,41,2306,69,2512,651,1,"[[], [(2306, 2512)], []]",[]
199,119,367,49,601,6,0,"[[(367, 601)], [], []]",[]
49,13,643,5,3692,10,0,"[[(643, 910), (1072, 1287)], [(2346, 2533)], [(3563, 3692)]]",[]
61,212,844,47,4278,5,0,"[[(844, 1122), (1221, 1273)], [(1925, 2245)], [(4019, 4106), (4115, 4278)]]",[]
175,210,650,93,3973,9,0,"[[(650, 772)], [(1525, 1697), (1992, 2183)], [(3439, 3532), (3820, 3973)]]",[]
194,87,368,100,4169,10,0,"[[(368, 594)], [(1702, 1805)], [(3564, 3870), (3976, 4169)]]",[]
145,191,1856,47,2522,8,0,"[[], [(1856, 2042), (2283, 2522)], []]",[]
231,232,681,94,3806,9,0,"[[(681, 954), (1011, 1312)], [(2186, 2396)], [(3649, 3806)]]",[]
234,94,1074,21,1393,10,0,"[[(1074, 1393)], [], []]",[]
226,0,158,99,4252,8,0,"[[(158, 504)], [(2218, 2381)], [(3187, 3492), (3927, 4252)]]",[]
144,220,2037,55,3743,10,0,"[[], [(2037, 2373)], [(3530, 3743)]]",[]
93,115,461,60,3622,3,0,"[[(461, 764), (1211, 1379)], [(2108, 2178), (2502, 2779)], [(2949, 3287), (3312, 3622)]]",[]
188,90,882,99,3902,1,0,"[[(882, 1084)], [], [(3035, 3388), (3620, 3902)]]",[]
161,63,1816,48,3969,6,0,"[[], [(1816, 2118)], [(2992, 3324), (3794, 3969)]]",[]
149,17,785,86,3927,1,0,"[[(785, 1048)], [(2681, 2784)], [(3254, 3531), (3807, 3927)]]",[]
37,63,37,55,1076,7,0,"[[(37, 381), (841, 1076)], [], []]",[]
189,96,1892,8,2110,9,0,"[[], [(1892, 2110)], []]",[]
6,126,51,92,4003,9,0,"[[(51, 301)], [(1819, 1998), (2071, 2285)], [(3500, 3695), (3825, 4003)]]",[]
87,228,460,58,4046,2,0,"[[(460, 753), (995, 1191)], [], [(3175, 3380), (3891, 4046)]]",[]
226,99,386,91,4137,6,0,"[[(386, 500), (760, 1115)], [(2025, 2340), (2583, 2777)], [(3901, 4137)]]",[]
60,141,1863,107,2350,651,1,"[[], [(1863, 2092), (2216, 2350)], []]",[]
236,227,181,26,2599,2,0,"[[(181, 258), (668, 727)], [(1539, 1880), (2416, 2599)], []]",[]
21,120,222,95,3813,651,1,"[[(222, 574), (731, 1079)], [(1878, 2020), (2406, 2764)], [(3242, 3343), (3614, 3813)]]",[]
222,163,1576,1,4309,4,0,"[[], [(1576, 1782)], [(3835, 4015), (4039, 4309)]]",[]
199,26,1574,108,4118,10,0,"[[], [(1574, 1703)], [(3845, 4118)]]",[]
190,165,3149,73,3441,1,0,"[[], [], [(3149, 3441)]]",[]
