xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
7,13,1479,41,2005,2,0,"[[], [(1479, 1813), (1821, 2005)], []]",[]
24,43,1239,40,3845,9,0,"[[(1239, 1330)], [], [(3712, 3845)]]",[]
22,21,1072,99,3759,5,0,"[[(1072, 1258)], [(1758, 2002)], [(3408, 3759)]]",[]
52,38,81,49,4069,6,0,"[[(81, 132), (163, 461)], [(1528, 1595)], [(2929, 3001), (3774, 4069)]]",[]
50,22,683,105,2343,5,0,"[[(683, 1008), (1042, 1170)], [(1470, 1801), (2094, 2343)], []]",[]
2,13,1167,24,1245,10,0,"[[(1167, 1245)], [], []]",[]
12,19,3252,83,4047,2,0,"[[], [], [(3252, 3467), (3691, 4047)]]",[]
19,56,318,21,3719,8,0,"[[(318, 656)], [(2326, 2359)], [(3197, 3266), (3406, 3719)]]",[]
56,49,464,70,3945,6,0,"[[(464, 620)], [(2160, 2423)], [(3771, 3945)]]",[]
45,52,196,92,3391,1291,1,"[[(196, 312)], [], [(3141, 3391)]]",[]
37,8,1586,4,3583,6,0,"[[], [(1586, 1756), (1908, 1948)], [(2938, 2984), (3276, 3583)]]",[]
23,51,1610,109,1719,1,0,"[[], [(1610, 1719)], []]",[]
50,27,1975,82,2216,8,0,"[[], [(1975, 2216)], []]",[]
53,48,3227,71,3422,1291,1,"[[], [], [(3227, 3422)]]",[]
34,18,546,90,1341,6,0,"[[(546, 652), (1214, 1341)], [], []]",[]
44,46,2615,67,2833,8,0,"[[], [(2615, 2833)], []]",[]
7,19,938,61,3154,5,0,"[[(938, 1212)], [(2306, 2577)], [(2979, 3154)]]",[]
55,25,220,30,3233,1291,1,"[[(220, 551)], [], [(3119, 3233)]]",[]
52,46,207,63,3923,1291,1,"[[(207, 546)], [(2382, 2504)], [(3189, 3330), (3617, 3923)]]",[]
21,23,1704,87,3113,9,0,"[[], [(1704, 1998), (2440, 2655)], [(2968, 3113)]]",[]
18,60,1007,80,2586,5,0,"[[(1007, 1344)], [(2021, 2122), (2240, 2586)], []]",[]
59,17,601,65,910,10,0,"[[(601, 910)], [], []]",[]
8,51,1011,73,3698,7,0,"[[(1011, 1132)], [], [(3360, 3698)]]",[]
50,14,2334,40,2427,4,0,"[[], [(2334, 2427)], []]",[]
32,50,2591,50,3960,1291,1,"[[], [(2591, 2678), (2682, 2790)], [(3829, 3960)]]",[]
60,20,718,59,4058,7,0,"[[(718, 1031)], [(1679, 1959), (2064, 2382)], [(3254, 3463), (3930, 4058)]]",[]
28,35,507,48,2615,3,0,"[[(507, 774), (1234, 1401)], [(2076, 2351), (2382, 2615)], []]",[]
23,58,377,33,536,4,0,"[[(377, 536)], [], []]",[]
60,51,2011,28,2311,3,0,"[[], [(2011, 2311)], []]",[]
2,36,348,63,4237,1291,1,"[[(348, 533), (706, 905)], [(2234, 2454), (2479, 2821)], [(2920, 3108), (4055, 4237)]]",[]
20,31,2087,34,3395,1,0,"[[], [(2087, 2206)], [(3050, 3395)]]",[]
21,25,196,39,4244,4,0,"[[(196, 556)], [(2480, 2840)], [(3755, 4067), (4179, 4244)]]",[]
0,34,570,90,3632,4,0,"[[(570, 758), (853, 1143)], [(1901, 2042)], [(3089, 3377), (3477, 3632)]]",[]
28,23,138,59,491,2,0,"[[(138, 491)], [], []]",[]
30,47,1700,111,3561,10,0,"[[], [(1700, 2033), (2299, 2604)], [(2962, 3196), (3265, 3561)]]",[]
28,46,866,82,2724,4,0,"[[(866, 1197)], [(2462, 2724)], []]",[]
19,15,452,25,3997,4,0,"[[(452, 548)], [], [(3605, 3905), (3945, 3997)]]",[]
54,19,3933,113,4221,1291,1,"[[], [], [(3933, 4221)]]",[]
31,20,395,117,3266,2,0,"[[(395, 693), (1216, 1393)], [(1469, 1622)], [(2998, 3266)]]",[]
35,59,2199,32,3483,7,0,"[[], [(2199, 2256), (2459, 2790)], [(3008, 3221), (3270, 3483)]]",[]
53,3,814,9,4255,9,0,"[[(814, 1155)], [(2563, 2828)], [(3900, 4255)]]",[]
41,32,1877,109,4125,10,0,"[[], [(1877, 2052), (2156, 2288)], [(3492, 3774), (3839, 4125)]]",[]
48,39,1620,90,1918,4,0,"[[], [(1620, 1918)], []]",[]
40,40,1069,20,3714,1,0,"[[(1069, 1342)], [], [(3429, 3714)]]",[]
60,43,1917,2,2576,8,0,"[[], [(1917, 2203), (2469, 2576)], []]",[]
57,59,468,88,4227,9,0,"[[(468, 786)], [], [(3878, 4227)]]",[]
10,20,1530,105,1671,6,0,"[[], [(1530, 1671)], []]",[]
23,60,347,59,3616,4,0,"[[(347, 611)], [(2461, 2530)], [(3304, 3616)]]",[]
15,6,1866,12,3763,7,0,"[[], [(1866, 1981), (2006, 2339)], [(2997, 3182), (3421, 3763)]]",[]
50,47,3767,5,4127,8,0,"[[], [], [(3767, 3870), (4102, 4127)]]",[]
28,4,116,22,3512,4,0,"[[(116, 284), (583, 710)], [(2688, 2815)], [(3214, 3307), (3482, 3512)]]",[]
1,25,756,22,4291,2,0,"[[(756, 994)], [(1520, 1861), (2006, 2188)], [(3381, 3578), (4048, 4291)]]",[]
7,24,508,116,4126,3,0,"[[(508, 733), (1223, 1401)], [], [(3894, 4126)]]",[]
51,50,785,32,3911,4,0,"[[(785, 943)], [], [(3701, 3911)]]",[]
52,33,1465,15,1900,10,0,"[[], [(1465, 1768), (1788, 1900)], []]",[]
25,22,541,10,3768,6,0,"[[(541, 767), (780, 805)], [(1648, 1924), (2069, 2183)], [(3486, 3768)]]",[]
47,7,940,92,4017,3,0,"[[(940, 1051), (1104, 1384)], [(2040, 2236), (2290, 2452)], [(3472, 3589), (3690, 4017)]]",[]
52,36,1376,18,3635,3,0,"[[(1376, 1412)], [], [(3307, 3635)]]",[]
56,51,75,59,3829,3,0,"[[(75, 392), (626, 881)], [(2168, 2432), (2530, 2780)], [(3662, 3829)]]",[]
34,16,552,113,4088,1,0,"[[(552, 694)], [(1526, 1718), (1747, 2020)], [(3577, 3705), (3748, 4088)]]",[]
10,32,1502,64,2137,7,0,"[[], [(1502, 1828), (1985, 2137)], []]",[]
41,24,1933,97,2345,10,0,"[[], [(1933, 2135), (2156, 2345)], []]",[]
17,41,1648,99,2306,8,0,"[[], [(1648, 1875), (1964, 2306)], []]",[]
1,38,2278,26,4245,3,0,"[[], [(2278, 2469)], [(3893, 4245)]]",[]
6,28,394,107,2702,5,0,"[[(394, 503), (917, 1235)], [(2548, 2702)], []]",[]
55,14,989,23,3590,1291,1,"[[(989, 1018), (1065, 1342)], [], [(3389, 3590)]]",[]
9,54,831,34,3718,1,0,"[[(831, 1111)], [(1732, 1977), (2254, 2533)], [(2904, 3212), (3395, 3718)]]",[]
2,49,2167,66,4259,2,0,"[[], [(2167, 2301), (2379, 2470)], [(3962, 4259)]]",[]
