xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
16,30,1160,62,1818,6,0,"[[(1160, 1239)], [(1481, 1724), (1725, 1818)], []]",[]
15,34,577,39,3786,6,0,"[[(577, 906)], [(2017, 2346)], [(3457, 3786)]]",[]
29,48,975,84,4138,7,0,"[[(975, 1258)], [(2415, 2698)], [(3855, 4138)]]",[]
4,36,763,100,4305,10,0,"[[(763, 1092), (1112, 1425)], [(2203, 2532), (2552, 2865)], [(3643, 3972), (3992, 4305)]]",[]
18,54,871,70,4053,6,0,"[[(871, 1173)], [(2311, 2613)], [(3751, 4053)]]",[]
42,35,65,44,3791,7,0,"[[(65, 196), (797, 911)], [(1505, 1636), (2237, 2351)], [(2945, 3076), (3677, 3791)]]",[]
36,30,848,20,4283,5,0,"[[(848, 1053), (1349, 1403)], [(2288, 2493), (2789, 2843)], [(3728, 3933), (4229, 4283)]]",[]
9,47,2470,105,2798,1,0,"[[], [(2470, 2798)], []]",[]
14,35,120,82,3118,7,0,"[[(120, 238)], [(1560, 1678)], [(3000, 3118)]]",[]
13,59,1484,17,2365,9,0,"[[], [(1484, 1541), (2041, 2365)], []]",[]
55,44,1486,20,3091,3,0,"[[], [(1486, 1679), (2168, 2400)], [(2933, 3091)]]",[]
17,53,87,72,3319,2,0,"[[(87, 439)], [(1527, 1879)], [(2967, 3319)]]",[]
56,23,109,63,3086,6,0,"[[(109, 206)], [(1549, 1646)], [(2989, 3086)]]",[]
5,39,2020,72,4118,4,0,"[[], [(2020, 2378), (2463, 2783)], [(3610, 3830), (4017, 4118)]]",[]
7,49,189,88,4129,5,0,"[[(189, 384), (446, 613)], [(1901, 2216), (2236, 2330)], [(3064, 3357), (3934, 4129)]]",[]
15,24,656,53,4275,8,0,"[[(656, 810), (1095, 1421)], [(1525, 1742), (2418, 2772)], [(3764, 3924), (4159, 4275)]]",[]
30,53,592,119,3755,8,0,"[[(592, 916), (1171, 1398)], [], [(3338, 3572), (3584, 3755)]]",[]
34,51,151,8,3374,651,1,"[[(151, 494)], [(1591, 1934)], [(3031, 3374)]]",[]
60,32,323,93,4132,6,0,"[[(323, 503), (1055, 1252)], [(1763, 1943), (2495, 2692)], [(3203, 3383), (3935, 4132)]]",[]
33,48,674,33,3688,5,0,"[[(674, 808)], [(2114, 2248)], [(3554, 3688)]]",[]
2,55,213,90,3464,9,0,"[[(213, 475), (488, 584)], [(1653, 1915), (1928, 2024)], [(3093, 3355), (3368, 3464)]]",[]
13,4,327,54,2123,1,0,"[[(327, 512)], [(1950, 2123)], []]",[]
9,21,24,29,3620,1,0,"[[(24, 362), (1233, 1347)], [(1514, 1551), (2234, 2432)], [(2915, 3069), (3544, 3620)]]",[]
40,34,743,18,3856,651,1,"[[(743, 1103)], [], [(3149, 3210), (3545, 3856)]]",[]
42,11,1513,81,1617,8,0,"[[], [(1513, 1617)], []]",[]
27,26,417,62,3466,7,0,"[[(417, 586)], [(1857, 2026)], [(3297, 3466)]]",[]
14,38,262,21,4029,9,0,"[[(262, 613), (676, 1029)], [], [(3059, 3154), (3827, 4029)]]",[]
13,46,1,58,3363,6,0,"[[(1, 175), (235, 483)], [(1441, 1615), (1675, 1923)], [(2881, 3055), (3115, 3363)]]",[]
16,55,478,16,3179,9,0,"[[(478, 803)], [(2327, 2371)], [(2980, 3094), (3139, 3179)]]",[]
58,11,253,58,3819,7,0,"[[(253, 584), (692, 806)], [], [(3577, 3819)]]",[]
21,52,318,112,3349,5,0,"[[(318, 469)], [(1758, 1909)], [(3198, 3349)]]",[]
15,43,374,32,1321,6,0,"[[(374, 637), (1095, 1321)], [], []]",[]
1,29,1532,80,2115,651,1,"[[], [(1532, 1677), (1828, 2115)], []]",[]
46,56,182,47,4227,6,0,"[[(182, 483), (1005, 1347)], [(1622, 1923), (2445, 2787)], [(3062, 3363), (3885, 4227)]]",[]
26,4,2724,79,3537,651,1,"[[], [(2724, 2854)], [(3070, 3243), (3278, 3537)]]",[]
30,12,524,30,3626,651,1,"[[(524, 746)], [(1964, 2186)], [(3404, 3626)]]",[]
14,44,660,69,3705,6,0,"[[(660, 825)], [(2100, 2265)], [(3540, 3705)]]",[]
51,6,2951,31,4240,1,0,"[[], [], [(2951, 3153), (4019, 4240)]]",[]
55,17,31,98,4086,2,0,"[[(31, 218), (308, 650)], [(1798, 2156), (2160, 2318)], [(3978, 4086)]]",[]
4,33,798,16,3910,5,0,"[[(798, 1030)], [(2238, 2470)], [(3678, 3910)]]",[]
60,9,87,104,3378,9,0,"[[(87, 443), (1131, 1317)], [(2125, 2371), (2413, 2720)], [(3140, 3378)]]",[]
4,28,934,53,3831,3,0,"[[(934, 1249)], [(1870, 2079), (2410, 2480)], [(2915, 3160), (3686, 3831)]]",[]
31,40,580,36,3754,8,0,"[[(580, 874)], [(2020, 2314)], [(3460, 3754)]]",[]
31,58,661,102,4236,7,0,"[[(661, 766), (1088, 1356)], [(2101, 2206), (2528, 2796)], [(3541, 3646), (3968, 4236)]]",[]
22,40,663,16,3489,651,1,"[[(663, 736)], [(2625, 2874)], [(3248, 3489)]]",[]
50,34,249,42,3254,1,0,"[[(249, 509)], [], [(3193, 3254)]]",[]
44,38,230,89,4252,9,0,"[[(230, 348), (1033, 1320)], [(1859, 1974)], [(3348, 3468), (4146, 4252)]]",[]
58,60,76,111,4264,7,0,"[[(76, 308), (1044, 1384)], [(1516, 1748), (2484, 2824)], [(2956, 3188), (3924, 4264)]]",[]
31,32,482,31,3955,3,0,"[[(482, 708), (786, 1075)], [(1922, 2148), (2226, 2515)], [(3362, 3588), (3666, 3955)]]",[]
