xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
41,42,667,70,4086,651,1,"[[(667, 951), (971, 1146)], [], [(3206, 3358), (3982, 4086)]]",[]
27,21,655,69,2335,6,0,"[[(655, 902), (1150, 1351)], [(1458, 1614), (2023, 2335)], []]",[]
55,42,904,6,3215,7,0,"[[(904, 1119)], [(2022, 2164)], [(3175, 3215)]]",[]
2,5,111,85,3444,651,1,"[[(111, 227), (788, 971)], [(2021, 2251), (2649, 2870)], [(3153, 3444)]]",[]
47,34,53,28,3895,651,1,"[[(53, 259)], [(1833, 2119)], [(3143, 3434), (3805, 3895)]]",[]
43,28,2497,44,4289,8,0,"[[], [(2497, 2681), (2707, 2814)], [(4044, 4289)]]",[]
1,14,1443,116,2040,9,0,"[[], [(1443, 1696), (1705, 2040)], []]",[]
25,23,1767,101,2018,651,1,"[[], [(1767, 2018)], []]",[]
39,0,1714,103,4193,7,0,"[[], [(1714, 2029), (2265, 2523)], [(3564, 3879), (4066, 4193)]]",[]
54,54,798,21,1432,2,0,"[[(798, 1120), (1222, 1432)], [], []]",[]
48,8,677,34,2289,1,0,"[[(677, 921), (1162, 1440)], [(1585, 1845), (2053, 2289)], []]",[]
1,3,3111,106,3540,651,1,"[[], [], [(3111, 3370), (3387, 3540)]]",[]
30,57,1615,39,3107,7,0,"[[], [(1615, 1936), (1944, 2213)], [(3018, 3107)]]",[]
32,31,341,54,3574,3,0,"[[(341, 633), (850, 1183)], [], [(3508, 3574)]]",[]
16,16,34,44,3861,5,0,"[[(34, 244), (1151, 1353)], [(2511, 2800)], [(3590, 3861)]]",[]
5,12,2301,46,3668,8,0,"[[], [(2301, 2481)], [(3364, 3668)]]",[]
3,7,142,1,3345,10,0,"[[(142, 480), (611, 905)], [], [(2999, 3345)]]",[]
58,10,476,94,1240,651,1,"[[(476, 683), (1061, 1240)], [], []]",[]
45,53,1280,4,3971,3,0,"[[(1280, 1414)], [(1513, 1835), (1879, 1925)], [(3672, 3677), (3844, 3971)]]",[]
27,54,788,83,2800,7,0,"[[(788, 956), (1153, 1348)], [(2249, 2552), (2560, 2800)], []]",[]
58,24,460,38,2877,8,0,"[[(460, 572), (760, 892)], [(2568, 2834), (2837, 2877)], []]",[]
6,51,222,33,1237,2,0,"[[(222, 384), (893, 1237)], [], []]",[]
45,41,4061,32,4215,7,0,"[[], [], [(4061, 4215)]]",[]
29,13,1654,9,3666,651,1,"[[], [(1654, 1939), (2541, 2706)], [(3065, 3270), (3454, 3666)]]",[]
54,2,1533,93,3090,5,0,"[[], [(1533, 1695), (2036, 2310)], [(2890, 3090)]]",[]
11,60,1841,26,4315,9,0,"[[], [(1841, 1867)], [(2925, 3265), (4012, 4315)]]",[]
14,10,236,96,415,7,0,"[[(236, 415)], [], []]",[]
24,53,475,99,3676,3,0,"[[(475, 825), (962, 1287)], [(1726, 1948), (2492, 2824)], [(2995, 3278), (3437, 3676)]]",[]
49,31,1024,116,3557,5,0,"[[(1024, 1307)], [(1548, 1790), (2394, 2679)], [(3270, 3557)]]",[]
16,43,2225,1,2765,2,0,"[[], [(2225, 2265), (2422, 2765)], []]",[]
54,18,60,30,1962,8,0,"[[(60, 379), (539, 721)], [(1441, 1634), (1644, 1962)], []]",[]
5,4,202,75,4057,6,0,"[[(202, 333), (548, 841)], [], [(2968, 3307), (3922, 4057)]]",[]
52,5,508,35,4061,5,0,"[[(508, 868), (996, 1313)], [(2748, 2838)], [(3401, 3436), (3766, 4061)]]",[]
9,19,3468,110,3646,651,1,"[[], [], [(3468, 3646)]]",[]
48,9,408,117,4135,3,0,"[[(408, 614)], [], [(3321, 3569), (3807, 4135)]]",[]
45,37,949,21,3319,9,0,"[[(949, 1060), (1076, 1188)], [(1865, 2210)], [(3122, 3319)]]",[]
13,33,1211,11,3895,3,0,"[[(1211, 1269)], [(2280, 2463), (2653, 2867)], [(3079, 3433), (3883, 3895)]]",[]
60,46,952,23,2710,651,1,"[[(952, 1260)], [(2674, 2710)], []]",[]
32,53,614,76,4000,7,0,"[[(614, 879)], [], [(2893, 3081), (3666, 4000)]]",[]
48,52,764,117,3526,2,0,"[[(764, 891)], [(1636, 1781)], [(3287, 3526)]]",[]
9,51,115,25,4049,651,1,"[[(115, 234)], [(2009, 2350), (2370, 2689)], [(3353, 3672), (3738, 4049)]]",[]
