xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
23,58,535,18,3546,8,0,"[[(535, 682)], [(2406, 2592)], [(3202, 3255), (3264, 3546)]]",[]
16,23,193,54,4223,1,0,"[[(193, 428)], [(1761, 1951), (2126, 2382)], [(3429, 3771), (4152, 4223)]]",[]
35,46,628,65,3575,7,0,"[[(628, 947)], [(2225, 2489)], [(3302, 3575)]]",[]
23,59,99,91,4264,9,0,"[[(99, 393), (847, 1175)], [(1931, 2102), (2457, 2714)], [(4157, 4264)]]",[]
9,38,2717,60,2845,331,1,"[[], [(2717, 2845)], []]",[]
28,16,640,7,2040,2,0,"[[(640, 881), (1089, 1414)], [(1813, 2040)], []]",[]
58,12,1590,75,3786,3,0,"[[], [(1590, 1909), (2311, 2488)], [(3163, 3488), (3489, 3786)]]",[]
12,44,18,6,3786,2,0,"[[(18, 268)], [(1645, 1943), (1995, 2321)], [(3145, 3496), (3731, 3786)]]",[]
41,15,1743,63,3841,8,0,"[[], [(1743, 1875)], [(2970, 3129), (3630, 3841)]]",[]
17,24,28,85,1013,10,0,"[[(28, 372), (693, 1013)], [], []]",[]
40,37,1532,95,1880,5,0,"[[], [(1532, 1880)], []]",[]
36,48,409,26,4228,6,0,"[[(409, 723)], [(1479, 1693), (1886, 2197)], [(3538, 3740), (4097, 4228)]]",[]
16,35,261,53,3636,1,0,"[[(261, 562)], [], [(3542, 3636)]]",[]
0,3,789,31,4148,8,0,"[[(789, 1041), (1130, 1328)], [(1626, 1868), (2399, 2586)], [(3071, 3429), (3822, 4148)]]",[]
21,37,3614,38,4078,331,1,"[[], [], [(3614, 3754), (3810, 4078)]]",[]
3,13,3879,116,4096,9,0,"[[], [], [(3879, 4096)]]",[]
52,1,2025,95,3213,2,0,"[[], [(2025, 2382)], [(3097, 3213)]]",[]
11,23,75,51,3500,1,0,"[[(75, 254)], [], [(2955, 3231), (3241, 3500)]]",[]
49,46,548,35,3850,1,0,"[[(548, 834), (964, 1187)], [(1569, 1774), (2759, 2821)], [(3514, 3850)]]",[]
56,0,3112,73,4109,5,0,"[[], [], [(3112, 3292), (3827, 4109)]]",[]
30,42,2481,101,4226,9,0,"[[], [(2481, 2780)], [(3098, 3304), (3942, 4226)]]",[]
48,49,906,34,4131,1,0,"[[(906, 1074)], [(1765, 1963), (2007, 2116)], [(3103, 3394), (4063, 4131)]]",[]
7,0,3691,31,3920,10,0,"[[], [], [(3691, 3920)]]",[]
57,7,1605,13,4275,331,1,"[[], [(1605, 1652), (2697, 2872)], [(4061, 4275)]]",[]
53,34,3750,15,4262,10,0,"[[], [], [(3750, 3883), (3930, 4262)]]",[]
5,23,256,78,722,1,0,"[[(256, 334), (510, 722)], [], []]",[]
5,0,76,1,2870,2,0,"[[(76, 176), (385, 596)], [(2464, 2625), (2635, 2870)], []]",[]
12,23,191,99,461,7,0,"[[(191, 461)], [], []]",[]
11,44,3687,41,4179,331,1,"[[], [], [(3687, 3990), (4088, 4179)]]",[]
46,21,45,101,3829,2,0,"[[(45, 226), (721, 905)], [(1565, 1878), (2649, 2846)], [(3700, 3829)]]",[]
38,12,14,6,796,8,0,"[[(14, 361), (475, 796)], [], []]",[]
31,29,2924,1,3853,2,0,"[[], [], [(2924, 3067), (3649, 3853)]]",[]
