xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
27,51,813,17,3235,1,0,"[[(813, 858)], [(2350, 2532)], [(2908, 2934), (2971, 3235)]]",[]
0,1,330,11,2323,8,0,"[[(330, 465)], [(1559, 1809), (2108, 2323)], []]",[]
59,40,1690,67,2701,4,0,"[[], [(1690, 1897), (2610, 2701)], []]",[]
55,32,1018,75,3936,5,0,"[[(1018, 1125)], [(2463, 2581), (2615, 2851)], [(3282, 3581), (3704, 3936)]]",[]
7,59,3510,31,3730,1,0,"[[], [], [(3510, 3730)]]",[]
18,40,160,13,1224,4,0,"[[(160, 497), (1055, 1224)], [], []]",[]
43,5,956,10,3602,3,0,"[[(956, 1069)], [(1561, 1908), (2410, 2621)], [(2939, 3109), (3375, 3602)]]",[]
37,36,1443,116,2251,4,0,"[[], [(1443, 1693), (1988, 2251)], []]",[]
11,52,1215,33,1427,6,0,"[[(1215, 1427)], [], []]",[]
54,50,1612,91,3308,3,0,"[[], [(1612, 1956)], [(3173, 3308)]]",[]
15,49,194,48,4294,3,0,"[[(194, 547), (921, 1147)], [(2321, 2470), (2691, 2868)], [(3550, 3773), (4167, 4294)]]",[]
49,39,399,18,4280,8,0,"[[(399, 547), (799, 1077)], [(1551, 1733)], [(4111, 4280)]]",[]
4,2,491,66,802,8,0,"[[(491, 802)], [], []]",[]
44,5,23,8,4073,8,0,"[[(23, 231), (443, 541)], [(2416, 2610), (2677, 2876)], [(3197, 3510), (3866, 4073)]]",[]
20,35,3077,99,3844,5,0,"[[], [], [(3077, 3385), (3521, 3844)]]",[]
32,52,3967,84,4269,2,0,"[[], [], [(3967, 4269)]]",[]
13,5,63,89,4239,9,0,"[[(63, 190), (329, 496)], [(1505, 1761), (2704, 2880)], [(3938, 4239)]]",[]
36,18,121,66,3026,9,0,"[[(121, 256), (394, 634)], [(2251, 2431), (2713, 2820)], [(2936, 3026)]]",[]
8,12,576,77,897,4,0,"[[(576, 897)], [], []]",[]
20,6,432,79,3509,6,0,"[[(432, 791), (1011, 1303)], [(1461, 1804)], [(3267, 3509)]]",[]
6,45,450,7,3152,4,0,"[[(450, 568), (1098, 1251)], [], [(3061, 3152)]]",[]
8,10,262,71,3250,5,0,"[[(262, 396), (841, 1197)], [(1963, 2197), (2425, 2681)], [(3116, 3250)]]",[]
55,31,3177,61,4083,2,0,"[[], [], [(3177, 3476), (3866, 4083)]]",[]
51,53,415,105,654,3,0,"[[(415, 654)], [], []]",[]
14,5,180,91,714,10,0,"[[(180, 306), (441, 714)], [], []]",[]
45,9,152,27,393,4,0,"[[(152, 278), (331, 393)], [], []]",[]
60,22,3184,25,4013,9,0,"[[], [], [(3184, 3413), (3830, 4013)]]",[]
43,52,1199,11,4109,3,0,"[[(1199, 1432)], [(2389, 2455)], [(3522, 3791), (3989, 4109)]]",[]
47,54,2153,21,2726,5,0,"[[], [(2153, 2473), (2559, 2726)], []]",[]
51,58,88,96,3628,6,0,"[[(88, 299), (878, 1074)], [(1899, 2147), (2475, 2742)], [(3185, 3391), (3501, 3628)]]",[]
10,2,1149,76,3487,7,0,"[[(1149, 1225)], [(1468, 1625)], [(3007, 3117), (3183, 3487)]]",[]
