xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
4,0,5179,20,5399,6,0,"[[], [], [], [(5179, 5399)], []]",[]
12,16,164,114,5393,3,0,"[[(164, 446), (736, 875)], [], [(3027, 3242), (3321, 3630)], [(4456, 4616), (5069, 5393)], []]",[]
4,25,526,45,3774,651,1,"[[(526, 613)], [(2536, 2851)], [(3714, 3774)], [], []]",[]
54,10,291,92,6944,2,0,"[[(291, 584), (1126, 1295)], [(2190, 2378), (2500, 2856)], [(3122, 3363), (3534, 3709)], [], [(5822, 6059), (6655, 6944)]]",[]
30,17,215,88,6984,3,0,"[[(215, 415), (870, 1044)], [(1702, 2060)], [(3437, 3615), (3738, 3923)], [(4384, 4572), (4961, 5178)], [(6298, 6394), (6842, 6984)]]",[]
31,55,638,105,7052,4,0,"[[(638, 809)], [], [(3127, 3338), (3766, 4006)], [(4682, 4934), (5033, 5356)], [(6834, 7052)]]",[]
13,16,290,89,6843,651,1,"[[(290, 637), (754, 1066)], [], [], [], [(6502, 6843)]]",[]
38,4,430,53,6631,2,0,"[[(430, 682)], [(1558, 1845), (2368, 2592)], [(3651, 3868), (3999, 4217)], [(4567, 4871)], [(6113, 6230), (6467, 6631)]]",[]
20,3,178,95,6241,4,0,"[[(178, 292), (1268, 1375)], [], [], [(5221, 5417)], [(6116, 6241)]]",[]
9,49,364,92,7170,9,0,"[[(364, 465), (719, 970)], [(1670, 1834), (1840, 2104)], [(4043, 4320)], [], [(5902, 6261), (6820, 7170)]]",[]
56,42,88,56,5329,651,1,"[[(88, 225), (477, 824)], [(2260, 2512), (2667, 2789)], [(2991, 3136), (3251, 3523)], [(4531, 4748), (5112, 5329)], []]",[]
54,4,4969,2,5706,9,0,"[[], [], [], [(4969, 5050), (5547, 5706)], []]",[]
40,34,185,73,6656,651,1,"[[(185, 356)], [(1891, 2186), (2416, 2642)], [(3451, 3696), (3809, 4153)], [(5425, 5596)], [(6477, 6656)]]",[]
28,50,365,25,6897,8,0,"[[(365, 694)], [(1755, 1912), (2263, 2608)], [(3400, 3554)], [(5078, 5420)], [(5984, 6262), (6608, 6897)]]",[]
23,26,3519,112,6730,3,0,"[[], [], [(3519, 3726), (4078, 4297)], [(4337, 4518), (4555, 4841)], [(6606, 6730)]]",[]
58,58,1699,35,7088,3,0,"[[], [(1699, 1861)], [], [(4992, 5152)], [(6971, 7088)]]",[]
10,23,988,38,7006,6,0,"[[(988, 1120)], [(1838, 1902)], [(3083, 3149)], [(4453, 4679), (5034, 5324)], [(6812, 6864), (6927, 7006)]]",[]
0,41,72,114,6865,1,0,"[[(72, 382), (676, 1020)], [(1702, 2014), (2317, 2569)], [(3778, 4059)], [(4447, 4743), (5033, 5287)], [(6541, 6865)]]",[]
40,54,635,50,6154,3,0,"[[(635, 877), (900, 1154)], [(2256, 2609), (2679, 2869)], [(3853, 4210)], [(4818, 5121), (5395, 5589)], [(5898, 6154)]]",[]
22,48,42,18,6892,9,0,"[[(42, 357), (482, 525)], [(2236, 2429)], [], [(4449, 4473)], [(6025, 6328), (6627, 6892)]]",[]
39,37,1136,119,6829,1,0,"[[(1136, 1256)], [(1512, 1690), (2531, 2757)], [(3033, 3309), (3574, 3812)], [(4498, 4633), (5558, 5751)], [(6657, 6829)]]",[]
19,12,356,33,6513,651,1,"[[(356, 513), (592, 749)], [(1983, 2220)], [(3306, 3377), (4181, 4288)], [(4743, 4894), (5384, 5692)], [(5925, 6264), (6450, 6513)]]",[]
13,28,3079,55,5121,651,1,"[[], [], [(3079, 3266), (3746, 3879)], [(4650, 4936), (4943, 5121)], []]",[]
60,58,3517,88,7199,9,0,"[[], [], [(3517, 3758), (3899, 4104)], [], [(6499, 6661), (7038, 7199)]]",[]
19,49,658,107,4800,9,0,"[[(658, 1016), (1157, 1289)], [], [], [(4567, 4800)], []]",[]
37,52,1493,89,5343,1,0,"[[], [(1493, 1786), (1933, 2107)], [(3630, 3879)], [(5223, 5343)], []]",[]
55,6,2987,97,7011,6,0,"[[], [], [(2987, 3218), (3359, 3638)], [], [(6404, 6626), (6876, 7011)]]",[]
3,57,580,93,6954,5,0,"[[(580, 794), (853, 1161)], [], [(2908, 3212), (3799, 4021)], [(5275, 5372)], [(6155, 6471), (6831, 6954)]]",[]
43,46,2086,64,6774,6,0,"[[], [(2086, 2375)], [(3033, 3142), (3214, 3480)], [(5514, 5643)], [(6139, 6441), (6468, 6774)]]",[]
27,21,65,102,6496,3,0,"[[(65, 366), (375, 710)], [(2042, 2318)], [(4101, 4256)], [], [(6222, 6496)]]",[]
38,4,442,14,6993,6,0,"[[(442, 548)], [], [(3151, 3168), (3324, 3608)], [], [(6406, 6730), (6753, 6993)]]",[]
34,52,1723,37,6418,5,0,"[[], [(1723, 2033)], [], [], [(6152, 6418)]]",[]
8,30,1820,48,7077,10,0,"[[], [(1820, 2067)], [(3280, 3513)], [], [(6750, 6861), (6933, 7077)]]",[]
13,1,1960,96,6784,3,0,"[[], [(1960, 2229), (2465, 2702)], [(4180, 4313)], [(5185, 5491)], [(6514, 6784)]]",[]
6,2,1137,100,6394,6,0,"[[(1137, 1342)], [(1489, 1638), (2084, 2219)], [(2948, 3245), (3293, 3538)], [(4341, 4670), (5287, 5620)], [(5762, 5911), (6093, 6394)]]",[]
31,34,2268,3,4439,1,0,"[[], [(2268, 2314)], [], [(4361, 4439)], []]",[]
28,6,326,91,7179,7,0,"[[(326, 443), (545, 685)], [(2004, 2317)], [], [(4792, 4936)], [(6246, 6425), (6893, 7179)]]",[]
10,55,5014,77,6485,651,1,"[[], [], [], [(5014, 5371), (5431, 5681)], [(5841, 6176), (6218, 6485)]]",[]
59,6,4996,19,6310,1,0,"[[], [], [], [(4996, 5060), (5626, 5759)], [(6103, 6310)]]",[]
9,45,653,42,6842,10,0,"[[(653, 897), (1031, 1187)], [(1442, 1524), (1524, 1648)], [(3288, 3528)], [(4605, 4720)], [(6664, 6842)]]",[]
50,17,1055,25,2517,2,0,"[[(1055, 1400)], [(2309, 2517)], [], [], []]",[]
60,19,5450,86,5664,4,0,"[[], [], [], [(5450, 5664)], []]",[]
31,57,604,88,6839,5,0,"[[(604, 910), (1078, 1315)], [(2115, 2309)], [(4024, 4226)], [(4409, 4687), (4708, 5039)], [(6589, 6839)]]",[]
12,4,748,112,4309,3,0,"[[(748, 1098), (1145, 1440)], [(2144, 2482), (2529, 2800)], [(3587, 3832), (4162, 4309)], [], []]",[]
23,12,601,79,6520,651,1,"[[(601, 745), (925, 1227)], [(1733, 1828), (2175, 2535)], [(3392, 3638), (3921, 4100)], [(4905, 5213), (5243, 5462)], [(5834, 5921), (6307, 6520)]]",[]
19,11,3245,87,5488,9,0,"[[], [], [(3245, 3370), (4186, 4296)], [(5140, 5488)], []]",[]
56,43,613,90,7076,9,0,"[[(613, 796), (1314, 1407)], [(1593, 1782), (2193, 2352)], [], [(4748, 4855)], [(6388, 6542), (6773, 7076)]]",[]
56,2,4755,82,4983,8,0,"[[], [], [], [(4755, 4983)], []]",[]
50,60,3803,2,5337,8,0,"[[], [], [(3803, 4121)], [(5291, 5337)], []]",[]
11,56,1798,100,6349,8,0,"[[], [(1798, 2087), (2548, 2840)], [], [(5120, 5335), (5610, 5738)], [(6108, 6349)]]",[]
10,10,1555,76,6723,7,0,"[[], [(1555, 1706), (2143, 2318)], [(3358, 3710)], [(4489, 4663), (5199, 5358)], [(6605, 6723)]]",[]
22,7,1284,55,4234,9,0,"[[(1284, 1380)], [], [(4136, 4234)], [], []]",[]
35,13,3919,5,4212,9,0,"[[], [], [(3919, 4212)], [], []]",[]
34,20,962,110,2867,2,0,"[[(962, 1219), (1254, 1404)], [(1733, 2054), (2538, 2867)], [], [], []]",[]
26,34,1830,44,7199,6,0,"[[], [(1830, 1936)], [(2910, 3101), (3702, 3920)], [(4463, 4568)], [(6395, 6590), (6947, 7199)]]",[]
32,39,367,47,2732,3,0,"[[(367, 460)], [(2470, 2732)], [], [], []]",[]
46,25,4379,26,4670,6,0,"[[], [], [], [(4379, 4565), (4565, 4670)], []]",[]
13,13,122,114,7038,10,0,"[[(122, 248), (703, 857)], [(1970, 2310)], [(2948, 3228), (3751, 3961)], [(4379, 4643), (4731, 4959)], [(5917, 6174), (6873, 7038)]]",[]
31,53,29,28,6912,5,0,"[[(29, 308), (541, 774)], [(1614, 1710), (2359, 2697)], [(3799, 4003), (4009, 4132)], [], [(5964, 6231), (6596, 6912)]]",[]
18,3,274,36,6846,7,0,"[[(274, 345)], [(2094, 2415)], [(2891, 3136), (3628, 3708)], [(4756, 4912)], [(6096, 6187), (6810, 6846)]]",[]
