xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
14,15,2393,117,2748,9,0,"[[], [(2393, 2748)], []]",[]
54,46,487,50,736,2,0,"[[(487, 736)], [], []]",[]
17,15,914,86,3363,5,0,"[[(914, 1180)], [(1635, 1749), (1752, 1992)], [(3264, 3363)]]",[]
60,55,356,15,4026,4,0,"[[(356, 659)], [(1796, 1933)], [(3673, 3818), (3868, 4026)]]",[]
24,30,552,76,4107,1291,1,"[[(552, 766), (1096, 1326)], [(1799, 2104), (2342, 2637)], [(3215, 3567), (3766, 4107)]]",[]
21,26,3316,34,4236,7,0,"[[], [], [(3316, 3409), (4151, 4236)]]",[]
28,15,2271,55,4213,3,0,"[[], [(2271, 2409)], [(3736, 4031), (4033, 4213)]]",[]
34,39,3281,95,3391,10,0,"[[], [], [(3281, 3391)]]",[]
1,43,3737,112,4048,2,0,"[[], [], [(3737, 4048)]]",[]
60,52,913,72,3747,2,0,"[[(913, 1104)], [(1530, 1603)], [(3541, 3747)]]",[]
55,16,847,36,4073,5,0,"[[(847, 989), (1039, 1378)], [(2237, 2482), (2511, 2562)], [(3205, 3559), (3890, 4073)]]",[]
7,14,2011,89,3708,4,0,"[[], [(2011, 2269), (2412, 2674)], [(2929, 3281), (3470, 3708)]]",[]
54,58,862,74,3930,1,0,"[[(862, 1109)], [(2529, 2798)], [(3150, 3386), (3850, 3930)]]",[]
19,31,71,64,4107,1,0,"[[(71, 328)], [(1531, 1807), (1988, 2247)], [(3170, 3346), (3806, 4107)]]",[]
31,15,43,45,4304,1,0,"[[(43, 130)], [(1934, 2160)], [(3931, 4015), (4020, 4304)]]",[]
49,49,108,24,3744,8,0,"[[(108, 378), (414, 467)], [(2197, 2291)], [(3453, 3744)]]",[]
44,27,965,59,3345,9,0,"[[(965, 1123)], [(1585, 1821)], [(2986, 3079), (3157, 3345)]]",[]
29,0,3663,47,4281,1291,1,"[[], [], [(3663, 3911), (3973, 4281)]]",[]
34,3,1568,112,2431,5,0,"[[], [(1568, 1918), (2196, 2431)], []]",[]
60,26,296,85,3967,2,0,"[[(296, 453)], [(2441, 2792)], [(3805, 3967)]]",[]
52,47,497,23,1829,4,0,"[[(497, 845), (918, 1116)], [(1714, 1829)], []]",[]
18,59,143,102,3790,1,0,"[[(143, 457)], [(1447, 1797), (1838, 1998)], [(3437, 3790)]]",[]
1,39,1706,111,2625,10,0,"[[], [(1706, 1973), (2443, 2625)], []]",[]
38,55,1169,87,2493,3,0,"[[(1169, 1358)], [(2297, 2493)], []]",[]
16,51,64,67,889,8,0,"[[(64, 335), (633, 889)], [], []]",[]
21,59,399,102,3407,3,0,"[[(399, 657)], [(2167, 2345), (2443, 2800)], [(2909, 3081), (3234, 3407)]]",[]
13,49,209,119,1354,3,0,"[[(209, 462), (1193, 1354)], [], []]",[]
24,1,519,11,3040,9,0,"[[(519, 648), (749, 780)], [(1517, 1712), (1795, 2103)], [(2905, 3040)]]",[]
34,53,956,108,4092,9,0,"[[(956, 1278)], [(1499, 1827)], [(2918, 3246), (3846, 4092)]]",[]
14,13,1920,11,4234,8,0,"[[], [(1920, 2099)], [(4220, 4234)]]",[]
47,16,2156,120,4222,6,0,"[[], [(2156, 2432)], [(3767, 3893), (4029, 4222)]]",[]
29,40,1023,20,1995,10,0,"[[(1023, 1286)], [(1793, 1995)], []]",[]
36,55,2057,61,3928,5,0,"[[], [(2057, 2334), (2555, 2856)], [(3288, 3412), (3573, 3928)]]",[]
39,37,18,23,579,1291,1,"[[(18, 266), (376, 579)], [], []]",[]
32,55,140,37,3674,1291,1,"[[(140, 190), (628, 805)], [], [(3363, 3674)]]",[]
36,47,634,41,3425,1291,1,"[[(634, 703), (1317, 1381)], [(1955, 2104)], [(3381, 3425)]]",[]
48,49,458,60,735,6,0,"[[(458, 735)], [], []]",[]
