xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
47,33,398,28,2031,3,0,"[[(398, 508), (1062, 1295)], [(1484, 1634), (1977, 2031)], []]",[]
50,35,3150,106,3674,8,0,"[[], [], [(3150, 3302), (3516, 3674)]]",[]
35,47,1459,45,4165,3,0,"[[], [(1459, 1554), (1556, 1726), (1856, 1908)], [(3342, 3578), (4005, 4165)]]",[]
57,33,693,64,2561,9,0,"[[(693, 911)], [(1574, 1665), (2176, 2309), (2394, 2561)], []]",[]
7,57,90,53,1413,10,0,"[[(90, 191), (299, 520), (1249, 1413)], [], []]",[]
57,25,115,116,4095,1,0,"[[(115, 330), (759, 946), (1145, 1362)], [(2392, 2532)], [(2962, 3118), (3520, 3677), (3900, 4095)]]",[]
30,15,2235,58,2313,8,0,"[[], [(2235, 2313)], []]",[]
25,56,311,109,473,2,0,"[[(311, 473)], [], []]",[]
34,24,2341,10,2360,8,0,"[[], [(2341, 2360)], []]",[]
12,27,822,82,3580,651,1,"[[(822, 946), (1121, 1361)], [(2091, 2254)], [(2927, 3089), (3186, 3275), (3406, 3580)]]",[]
40,46,413,1,3104,4,0,"[[(413, 600), (735, 797), (1171, 1371)], [(1615, 1730), (1820, 1868), (2276, 2497)], [(2883, 2932), (2967, 3104)]]",[]
25,15,1586,74,4068,2,0,"[[], [(1586, 1694), (2737, 2843)], [(3931, 4068)]]",[]
29,20,85,95,852,1,0,"[[(85, 230), (490, 716), (727, 852)], [], []]",[]
21,7,607,1,4089,7,0,"[[(607, 811), (1134, 1279), (1282, 1391)], [(2127, 2269)], [(3943, 4089)]]",[]
8,31,890,65,3307,3,0,"[[(890, 1086)], [(2373, 2451), (2562, 2774)], [(2883, 2987), (3229, 3307)]]",[]
27,19,2464,109,4239,9,0,"[[], [(2464, 2696)], [(3297, 3406), (3882, 4019), (4063, 4239)]]",[]
35,15,3429,8,4075,6,0,"[[], [], [(3429, 3444), (3764, 3788), (3906, 4075)]]",[]
1,39,157,58,2081,7,0,"[[(157, 279), (328, 395), (1127, 1228)], [(1945, 2081)], []]",[]
42,56,136,32,1807,4,0,"[[(136, 356)], [(1466, 1629), (1629, 1662), (1686, 1807)], []]",[]
57,43,2141,72,4266,3,0,"[[], [(2141, 2266), (2454, 2615), (2638, 2862)], [(2978, 3111), (3902, 4062), (4102, 4266)]]",[]
38,18,1177,51,4109,4,0,"[[(1177, 1260)], [(1745, 1949), (2618, 2708), (2708, 2867)], [(2902, 3110), (3689, 3878), (3948, 4109)]]",[]
