xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
43,31,314,80,3757,10,0,"[[(314, 642)], [(1450, 1613)], [(3399, 3757)]]",[]
49,47,624,66,3274,5,0,"[[(624, 945)], [(1853, 2021)], [(3018, 3274)]]",[]
7,51,53,71,4166,9,0,"[[(53, 348)], [], [(4047, 4166)]]",[]
14,25,14,2,222,10,0,"[[(14, 222)], [], []]",[]
51,43,933,49,3181,3,0,"[[(933, 1155)], [(2557, 2872)], [(2919, 3181)]]",[]
35,39,785,60,860,3,0,"[[(785, 860)], [], []]",[]
49,13,90,84,3203,651,1,"[[(90, 437)], [(1629, 1944)], [(3017, 3203)]]",[]
26,37,959,6,4236,6,0,"[[(959, 1201)], [(2023, 2139)], [(3922, 4236)]]",[]
27,17,1218,68,1431,8,0,"[[(1218, 1431)], [], []]",[]
57,34,101,106,4122,5,0,"[[(101, 244)], [(2093, 2268)], [(3938, 4122)]]",[]
2,19,2132,90,2491,4,0,"[[], [(2132, 2491)], []]",[]
40,19,2668,25,2977,6,0,"[[], [(2668, 2784)], [(2930, 2977)]]",[]
47,7,945,55,1243,1,0,"[[(945, 1243)], [], []]",[]
56,3,9,46,4003,1,0,"[[(9, 59)], [(2240, 2493)], [(3644, 4003)]]",[]
7,49,1239,14,2992,651,1,"[[(1239, 1308)], [], [(2884, 2992)]]",[]
18,16,117,40,3310,4,0,"[[(117, 431)], [(2702, 2749)], [(3107, 3310)]]",[]
58,24,463,62,3916,651,1,"[[(463, 687)], [], [(3753, 3916)]]",[]
6,1,266,68,1872,3,0,"[[(266, 466)], [(1773, 1872)], []]",[]
43,14,1252,102,4087,651,1,"[[(1252, 1439)], [(1958, 2111)], [(3898, 4087)]]",[]
32,43,887,83,1043,651,1,"[[(887, 1043)], [], []]",[]
14,38,1655,62,1825,3,0,"[[], [(1655, 1825)], []]",[]
16,53,81,115,1673,7,0,"[[(81, 391)], [(1539, 1673)], []]",[]
54,59,354,25,3440,4,0,"[[(354, 606)], [(1670, 1813)], [(3279, 3440)]]",[]
0,18,268,15,3729,6,0,"[[(268, 335)], [(1881, 2232)], [(3626, 3729)]]",[]
42,59,912,5,3487,8,0,"[[(912, 1219)], [(2604, 2861)], [(3221, 3487)]]",[]
25,56,151,74,1618,5,0,"[[(151, 235)], [(1540, 1618)], []]",[]
22,54,2085,77,4202,3,0,"[[], [(2085, 2306)], [(3962, 4202)]]",[]
52,12,4227,2,4301,6,0,"[[], [], [(4227, 4301)]]",[]
21,57,28,86,3788,1,0,"[[(28, 164)], [(2340, 2600)], [(3573, 3788)]]",[]
26,27,154,31,3181,651,1,"[[(154, 506)], [], [(3131, 3181)]]",[]
14,3,109,5,3566,1,0,"[[(109, 229)], [], [(3494, 3566)]]",[]
7,47,2182,60,4243,6,0,"[[], [(2182, 2345)], [(4026, 4243)]]",[]
5,43,409,40,3919,5,0,"[[(409, 769)], [(1457, 1579)], [(3720, 3919)]]",[]
11,29,778,96,4181,5,0,"[[(778, 972)], [(1453, 1811)], [(3823, 4181)]]",[]
54,4,1564,92,3683,10,0,"[[], [(1564, 1871)], [(3382, 3683)]]",[]
2,39,1050,98,3497,5,0,"[[(1050, 1274)], [], [(3147, 3497)]]",[]
55,35,960,114,3659,5,0,"[[(960, 1277)], [], [(3499, 3659)]]",[]
18,46,995,6,3852,10,0,"[[(995, 1299)], [(1847, 2040)], [(3573, 3852)]]",[]
40,15,836,76,4220,7,0,"[[(836, 923)], [], [(3912, 4220)]]",[]
36,15,444,60,1680,5,0,"[[(444, 767)], [(1481, 1680)], []]",[]
59,45,229,90,4079,3,0,"[[(229, 448)], [(1485, 1575)], [(3763, 4079)]]",[]
27,29,810,48,927,8,0,"[[(810, 927)], [], []]",[]
29,6,2063,103,2357,1,0,"[[], [(2063, 2357)], []]",[]
57,1,1953,42,2208,5,0,"[[], [(1953, 2208)], []]",[]
37,22,1774,107,2092,1,0,"[[], [(1774, 2092)], []]",[]
7,38,411,2,536,651,1,"[[(411, 536)], [], []]",[]
27,50,390,16,2610,2,0,"[[(390, 715)], [(2563, 2610)], []]",[]
41,5,184,22,3852,1,0,"[[(184, 415)], [], [(3729, 3852)]]",[]
34,27,193,78,273,8,0,"[[(193, 273)], [], []]",[]
22,12,3036,27,3327,2,0,"[[], [], [(3036, 3327)]]",[]
14,10,392,101,494,7,0,"[[(392, 494)], [], []]",[]
29,53,517,75,2708,651,1,"[[(517, 838)], [(2369, 2708)], []]",[]
60,42,1593,81,1679,5,0,"[[], [(1593, 1679)], []]",[]
53,31,731,64,3591,6,0,"[[(731, 858)], [(2122, 2289)], [(3233, 3591)]]",[]
55,7,1782,119,3483,7,0,"[[], [(1782, 2044)], [(3183, 3483)]]",[]
49,22,300,7,1687,8,0,"[[(300, 508)], [(1652, 1687)], []]",[]
33,52,951,109,3832,3,0,"[[(951, 1124)], [(2752, 2862)], [(3655, 3832)]]",[]
4,32,1678,33,2025,2,0,"[[], [(1678, 2025)], []]",[]
23,8,416,37,3685,5,0,"[[(416, 727)], [(1534, 1666)], [(3341, 3685)]]",[]
34,24,665,78,2869,9,0,"[[(665, 896)], [(2544, 2869)], []]",[]
3,50,1080,42,3739,10,0,"[[(1080, 1220)], [], [(3444, 3739)]]",[]
4,36,4145,100,4262,9,0,"[[], [], [(4145, 4262)]]",[]
55,12,1052,102,1308,6,0,"[[(1052, 1308)], [], []]",[]
6,27,230,52,3106,2,0,"[[(230, 412)], [], [(2904, 3106)]]",[]
