xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
46,49,1027,5,3821,651,1,"[[(1027, 1346)], [(2227, 2410)], [(3545, 3821)]]",[]
45,30,356,35,4316,9,0,"[[(356, 556)], [(2030, 2090)], [(4070, 4316)]]",[]
14,48,2138,102,3493,1,0,"[[], [(2138, 2372)], [(3388, 3493)]]",[]
57,35,1731,4,1985,1,0,"[[], [(1731, 1985)], []]",[]
22,33,2655,105,2839,2,0,"[[], [(2655, 2839)], []]",[]
17,13,273,6,2863,10,0,"[[(273, 486)], [(2646, 2863)], []]",[]
56,2,552,16,2090,5,0,"[[(552, 880)], [(2065, 2090)], []]",[]
55,29,400,7,3351,8,0,"[[(400, 625)], [(2158, 2485)], [(3291, 3351)]]",[]
58,50,444,43,4239,9,0,"[[(444, 713)], [(2312, 2624)], [(4092, 4239)]]",[]
39,57,3058,76,3358,7,0,"[[], [], [(3058, 3358)]]",[]
2,58,1102,35,3425,6,0,"[[(1102, 1284)], [(1786, 1908)], [(3118, 3425)]]",[]
35,2,1109,98,4260,10,0,"[[(1109, 1226)], [(1679, 2007)], [(3908, 4260)]]",[]
37,51,659,120,2876,4,0,"[[(659, 835)], [(2696, 2876)], []]",[]
51,0,511,21,576,651,1,"[[(511, 576)], [], []]",[]
21,0,367,111,4016,651,1,"[[(367, 692)], [(2326, 2641)], [(3816, 4016)]]",[]
60,18,75,23,2248,7,0,"[[(75, 225)], [(2128, 2248)], []]",[]
22,52,149,63,3690,1,0,"[[(149, 282)], [(1647, 1919)], [(3401, 3690)]]",[]
54,15,3384,11,3666,5,0,"[[], [], [(3384, 3666)]]",[]
58,33,54,65,273,1,0,"[[(54, 273)], [], []]",[]
58,3,658,107,3343,7,0,"[[(658, 908)], [], [(3128, 3343)]]",[]
39,7,149,106,2548,9,0,"[[(149, 349)], [(2298, 2548)], []]",[]
11,60,414,89,3917,8,0,"[[(414, 526)], [(1506, 1812)], [(3807, 3917)]]",[]
18,50,170,24,3517,5,0,"[[(170, 479)], [(2467, 2589)], [(3404, 3517)]]",[]
50,37,408,104,726,651,1,"[[(408, 726)], [], []]",[]
18,3,2598,120,3759,9,0,"[[], [(2598, 2777)], [(3457, 3759)]]",[]
59,39,363,10,3490,7,0,"[[(363, 505)], [(1684, 1898)], [(3302, 3490)]]",[]
12,58,560,84,3619,4,0,"[[(560, 727)], [], [(3289, 3619)]]",[]
34,4,157,2,4080,10,0,"[[(157, 246)], [], [(3751, 4080)]]",[]
35,15,1922,20,2188,1,0,"[[], [(1922, 2188)], []]",[]
29,21,2453,70,3621,2,0,"[[], [(2453, 2690)], [(3463, 3621)]]",[]
54,39,972,41,3497,5,0,"[[(972, 1315)], [(2198, 2297)], [(3168, 3497)]]",[]
12,34,1233,119,3917,5,0,"[[(1233, 1437)], [(2160, 2356)], [(3687, 3917)]]",[]
10,39,637,102,4312,6,0,"[[(637, 988)], [(1668, 1981)], [(4127, 4312)]]",[]
44,57,1053,32,3921,8,0,"[[(1053, 1398)], [], [(3602, 3921)]]",[]
21,32,2987,59,3080,7,0,"[[], [], [(2987, 3080)]]",[]
59,31,2598,56,4182,5,0,"[[], [(2598, 2766)], [(4034, 4182)]]",[]
41,20,101,54,3449,651,1,"[[(101, 456)], [(2418, 2713)], [(3123, 3449)]]",[]
11,16,1142,48,4289,9,0,"[[(1142, 1294)], [], [(3999, 4289)]]",[]
37,33,1024,65,2318,2,0,"[[(1024, 1185)], [(1980, 2318)], []]",[]
30,39,145,89,445,4,0,"[[(145, 445)], [], []]",[]
2,47,601,93,4188,1,0,"[[(601, 862)], [(2166, 2434)], [(4085, 4188)]]",[]
3,55,761,90,3398,5,0,"[[(761, 884)], [(2156, 2298)], [(3107, 3398)]]",[]
37,10,459,36,3901,8,0,"[[(459, 756)], [(2248, 2486)], [(3670, 3901)]]",[]
12,16,3221,12,3446,6,0,"[[], [], [(3221, 3446)]]",[]
24,18,1201,2,2944,651,1,"[[(1201, 1307)], [(2314, 2612)], [(2900, 2944)]]",[]
9,29,2400,96,2628,8,0,"[[], [(2400, 2628)], []]",[]
15,3,813,79,3653,7,0,"[[(813, 894)], [(2659, 2799)], [(3475, 3653)]]",[]
44,54,75,114,3439,651,1,"[[(75, 231)], [(2134, 2417)], [(3222, 3439)]]",[]
47,56,1187,17,1417,10,0,"[[(1187, 1417)], [], []]",[]
