xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
10,7,996,20,4222,7,0,"[[(996, 1252), (1341, 1408)], [(1511, 1778), (2221, 2525)], [(3547, 3697), (4199, 4222)]]",[]
58,54,991,114,3770,9,0,"[[(991, 1153)], [(1925, 2261), (2272, 2519)], [(3174, 3524), (3593, 3770)]]",[]
6,55,189,25,4151,2,0,"[[(189, 232), (603, 778)], [], [(3679, 3738), (3796, 4151)]]",[]
4,32,2144,51,2435,2571,1,"[[], [(2144, 2435)], []]",[]
8,13,2132,6,2815,3,0,"[[], [(2132, 2351), (2604, 2815)], []]",[]
48,18,724,17,4297,1,0,"[[(724, 1007)], [], [(4135, 4193), (4214, 4297)]]",[]
39,16,924,88,4239,2,0,"[[(924, 1026)], [(1699, 1917), (2487, 2702)], [(3930, 4239)]]",[]
35,17,1735,54,2871,3,0,"[[], [(1735, 1994), (2699, 2871)], []]",[]
43,29,36,79,2762,5,0,"[[(36, 333), (402, 699)], [(2498, 2762)], []]",[]
18,26,1572,49,2164,5,0,"[[], [(1572, 1708), (1848, 2164)], []]",[]
35,29,1633,97,3727,6,0,"[[], [(1633, 1974)], [(3549, 3727)]]",[]
60,6,1771,74,1924,6,0,"[[], [(1771, 1924)], []]",[]
28,36,218,14,4139,4,0,"[[(218, 560), (957, 1093)], [(2572, 2593), (2770, 2841)], [(3718, 3743), (4028, 4139)]]",[]
37,18,615,79,2552,8,0,"[[(615, 863), (1314, 1405)], [(1987, 2272), (2274, 2552)], []]",[]
59,32,3096,17,3224,6,0,"[[], [], [(3096, 3224)]]",[]
21,23,88,71,567,9,0,"[[(88, 190), (214, 567)], [], []]",[]
22,0,512,27,3694,7,0,"[[(512, 633), (1168, 1393)], [], [(3543, 3694)]]",[]
43,53,779,48,4283,2571,1,"[[(779, 974)], [(1743, 1996), (2065, 2413)], [(4105, 4283)]]",[]
19,10,1485,25,4192,2,0,"[[], [(1485, 1806), (2283, 2476)], [(3604, 3942), (3999, 4192)]]",[]
22,35,505,99,3921,2571,1,"[[(505, 805)], [(1813, 2142)], [(3485, 3663), (3690, 3921)]]",[]
51,38,859,17,3178,9,0,"[[(859, 1194)], [], [(2966, 3178)]]",[]
60,20,134,4,3416,10,0,"[[(134, 141)], [(1871, 2161), (2476, 2733)], [(3412, 3416)]]",[]
14,8,1746,49,2574,4,0,"[[], [(1746, 2019), (2225, 2574)], []]",[]
56,30,103,120,3890,3,0,"[[(103, 375), (839, 1184)], [(2249, 2416), (2501, 2680)], [(2925, 3099), (3657, 3890)]]",[]
27,0,273,78,4258,1,0,"[[(273, 448)], [], [(3163, 3517), (3916, 4258)]]",[]
35,18,421,51,3972,3,0,"[[(421, 751), (1092, 1349)], [], [(2922, 3109), (3722, 3972)]]",[]
23,19,407,42,4183,10,0,"[[(407, 661)], [(1562, 1842)], [(3360, 3525), (3860, 4183)]]",[]
6,34,495,13,4173,2,0,"[[(495, 694), (863, 1123)], [(1462, 1477), (1489, 1617)], [(2919, 3254), (3814, 4173)]]",[]
45,6,964,95,2842,1,0,"[[(964, 1323)], [(2040, 2315), (2608, 2842)], []]",[]
21,32,1820,49,1890,9,0,"[[], [(1820, 1890)], []]",[]
43,50,617,92,3595,4,0,"[[(617, 874), (995, 1150)], [(1492, 1696), (2599, 2856)], [(3377, 3595)]]",[]
56,24,472,75,1400,1,0,"[[(472, 657), (1161, 1400)], [], []]",[]
10,60,536,118,3612,9,0,"[[(536, 854)], [], [(3271, 3612)]]",[]
38,35,3508,108,4093,2571,1,"[[], [], [(3508, 3620), (3960, 4093)]]",[]
4,48,1970,4,3932,9,0,"[[], [(1970, 2160), (2508, 2789)], [(3624, 3932)]]",[]
36,36,766,51,4210,9,0,"[[(766, 1084)], [], [(3538, 3886), (3955, 4210)]]",[]
37,31,204,61,3244,2571,1,"[[(204, 288)], [(2108, 2328), (2536, 2866)], [(2977, 3244)]]",[]
59,10,164,11,2201,10,0,"[[(164, 213), (336, 515)], [(1866, 2201)], []]",[]
26,25,524,107,1198,4,0,"[[(524, 668), (968, 1198)], [], []]",[]
57,56,1146,103,3757,2571,1,"[[(1146, 1436)], [(2050, 2285)], [(3038, 3372), (3436, 3757)]]",[]
4,32,1212,27,3564,2,0,"[[(1212, 1382)], [], [(3422, 3564)]]",[]
15,34,1356,1,3580,4,0,"[[(1356, 1416)], [(1645, 1976), (2102, 2201)], [(3259, 3580)]]",[]
18,37,149,37,2701,3,0,"[[(149, 238), (586, 648)], [(1586, 1924), (2606, 2701)], []]",[]
55,15,1825,99,2512,3,0,"[[], [(1825, 2114), (2224, 2512)], []]",[]
17,45,57,102,199,5,0,"[[(57, 199)], [], []]",[]
27,60,118,22,3936,8,0,"[[(118, 419)], [(2240, 2353), (2608, 2640)], [(3038, 3119), (3834, 3936)]]",[]
32,10,335,106,3664,6,0,"[[(335, 671), (1077, 1224)], [], [(3514, 3664)]]",[]
59,54,2531,115,2871,1,0,"[[], [(2531, 2647), (2709, 2871)], []]",[]
53,10,1612,107,3233,1,0,"[[], [(1612, 1815)], [(3046, 3233)]]",[]
4,3,319,65,3032,8,0,"[[(319, 537), (642, 728)], [(2305, 2498), (2647, 2738)], [(2888, 3032)]]",[]
6,47,3100,71,3590,4,0,"[[], [], [(3100, 3212), (3232, 3590)]]",[]
42,6,197,72,3509,5,0,"[[(197, 510), (555, 807)], [], [(3007, 3230), (3310, 3509)]]",[]
12,25,35,21,4155,2,0,"[[(35, 86), (923, 1243)], [], [(3147, 3350), (4015, 4155)]]",[]
18,34,841,25,4273,9,0,"[[(841, 1050)], [(1753, 2087)], [(3288, 3486), (3959, 4273)]]",[]
10,60,300,58,4113,2,0,"[[(300, 434), (479, 638)], [(2430, 2518)], [(3967, 4113)]]",[]
47,24,2886,87,3701,10,0,"[[], [], [(2886, 2974), (3591, 3701)]]",[]
8,50,1658,102,3830,5,0,"[[], [(1658, 1913), (2054, 2364)], [(3005, 3132), (3488, 3830)]]",[]
28,46,553,76,3925,2571,1,"[[(553, 809), (1067, 1381)], [(1688, 1877)], [(3762, 3925)]]",[]
25,33,1823,45,4047,2571,1,"[[], [(1823, 2117)], [(3823, 4047)]]",[]
38,58,982,116,1436,5,0,"[[(982, 1282), (1282, 1436)], [], []]",[]
44,40,89,74,4313,2,0,"[[(89, 299), (1040, 1376)], [(1477, 1787), (1793, 1937)], [(3238, 3398), (4080, 4313)]]",[]
3,9,2419,49,4038,10,0,"[[], [(2419, 2737)], [(3835, 3925), (3926, 4038)]]",[]
39,10,1501,54,2357,7,0,"[[], [(1501, 1778), (2072, 2357)], []]",[]
42,54,29,55,1694,8,0,"[[(29, 153), (799, 1061)], [(1593, 1694)], []]",[]
16,3,500,4,4096,7,0,"[[(500, 595), (604, 829)], [(1501, 1522), (1749, 1997)], [(3843, 4096)]]",[]
44,19,858,89,4283,10,0,"[[(858, 1013)], [(2247, 2344)], [(3670, 3945), (4008, 4283)]]",[]
21,4,122,35,3333,8,0,"[[(122, 450)], [(1689, 1870)], [(3180, 3333)]]",[]
40,56,920,34,4249,5,0,"[[(920, 956)], [(1768, 1848), (2564, 2862)], [(3980, 4249)]]",[]
29,33,2440,6,2746,2,0,"[[], [(2440, 2746)], []]",[]
28,17,1912,56,2406,3,0,"[[], [(1912, 2033), (2222, 2406)], []]",[]
23,11,107,104,2084,2571,1,"[[(107, 440), (486, 668)], [(1746, 2084)], []]",[]
37,55,3666,59,3730,4,0,"[[], [], [(3666, 3730)]]",[]
9,56,930,95,3659,10,0,"[[(930, 1097)], [], [(3332, 3659)]]",[]
54,26,1857,74,2114,5,0,"[[], [(1857, 2114)], []]",[]
