xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
14,7,284,21,3785,651,1,"[[(284, 398), (880, 1186)], [(1783, 2032)], [(2896, 3251), (3515, 3785)]]",[]
14,4,333,26,3794,7,0,"[[(333, 669), (1260, 1415)], [(2572, 2719)], [(3208, 3313), (3559, 3794)]]",[]
33,41,1770,14,3503,651,1,"[[], [(1770, 1934), (2012, 2307)], [(3415, 3503)]]",[]
8,18,563,118,4156,651,1,"[[(563, 776)], [(1537, 1737)], [(3595, 3799), (3953, 4156)]]",[]
3,10,3283,111,3894,5,0,"[[], [], [(3283, 3488), (3596, 3894)]]",[]
51,18,590,28,882,651,1,"[[(590, 882)], [], []]",[]
22,34,846,79,1743,5,0,"[[(846, 1010)], [(1464, 1743)], []]",[]
46,20,1024,19,3603,651,1,"[[(1024, 1349)], [(1919, 2057)], [(3050, 3272), (3353, 3603)]]",[]
12,35,3263,117,3580,5,0,"[[], [], [(3263, 3580)]]",[]
42,35,24,85,4113,651,1,"[[(24, 297), (920, 1279)], [(2265, 2436), (2533, 2780)], [(3883, 4113)]]",[]
3,8,1540,91,4085,9,0,"[[], [(1540, 1796)], [(3959, 4085)]]",[]
0,58,493,14,4215,651,1,"[[(493, 588)], [(1963, 2086), (2318, 2461)], [(3881, 4215)]]",[]
52,31,860,30,2272,651,1,"[[(860, 919)], [(1564, 1782), (2135, 2272)], []]",[]
60,43,931,93,3809,651,1,"[[(931, 1107), (1135, 1428)], [(1805, 1914), (1980, 2279)], [(3618, 3809)]]",[]
22,0,1693,82,2232,9,0,"[[], [(1693, 1800), (1904, 2232)], []]",[]
20,59,1667,67,2465,8,0,"[[], [(1667, 1969), (2299, 2465)], []]",[]
53,56,1217,60,3803,2,0,"[[(1217, 1397)], [(1908, 2176)], [(3316, 3457), (3598, 3803)]]",[]
57,35,1719,111,4207,7,0,"[[], [(1719, 2046)], [(2892, 3003), (3951, 4207)]]",[]
6,8,211,40,2786,651,1,"[[(211, 383)], [(2733, 2786)], []]",[]
45,52,629,87,3639,651,1,"[[(629, 762), (869, 1058)], [], [(3010, 3142), (3292, 3639)]]",[]
1,12,449,22,565,3,0,"[[(449, 565)], [], []]",[]
9,51,596,120,4086,8,0,"[[(596, 838)], [(2644, 2849)], [(3678, 3800), (3828, 4086)]]",[]
45,42,31,112,641,9,0,"[[(31, 224), (296, 641)], [], []]",[]
45,34,1988,110,2168,651,1,"[[], [(1988, 2168)], []]",[]
31,55,396,110,3686,651,1,"[[(396, 533)], [(1592, 1775), (2497, 2752)], [(3015, 3178), (3346, 3686)]]",[]
10,25,1037,31,2021,651,1,"[[(1037, 1373)], [(1722, 2021)], []]",[]
42,7,316,88,3298,8,0,"[[(316, 583)], [], [(3068, 3298)]]",[]
21,38,1100,47,1385,5,0,"[[(1100, 1385)], [], []]",[]
0,43,667,59,3451,651,1,"[[(667, 893), (998, 1353)], [(2040, 2105), (2320, 2588)], [(2941, 3285), (3365, 3451)]]",[]
50,51,3539,56,3624,651,1,"[[], [], [(3539, 3624)]]",[]
32,21,64,13,4157,10,0,"[[(64, 260), (316, 561)], [], [(3210, 3533), (3800, 4157)]]",[]
4,58,151,98,2418,7,0,"[[(151, 483)], [(1724, 1951), (2308, 2418)], []]",[]
