xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
7,16,1758,103,2730,10,0,"[[], [(1758, 2107), (2602, 2730)], []]",[]
52,17,48,106,3851,10,0,"[[(48, 171), (186, 525)], [], [(3550, 3851)]]",[]
22,51,250,9,3676,5,0,"[[(250, 590), (752, 1103)], [(1538, 1553)], [(3199, 3375), (3476, 3676)]]",[]
56,7,1071,113,3886,651,1,"[[(1071, 1199)], [(2196, 2383)], [(3649, 3886)]]",[]
29,52,3463,94,4157,5,0,"[[], [], [(3463, 3661), (3855, 4157)]]",[]
39,32,3591,115,3773,3,0,"[[], [], [(3591, 3773)]]",[]
27,32,795,105,2811,9,0,"[[(795, 1092)], [(2052, 2277), (2702, 2811)], []]",[]
13,58,2485,84,2745,1,0,"[[], [(2485, 2745)], []]",[]
0,33,1936,6,3563,7,0,"[[], [(1936, 2065)], [(3253, 3563)]]",[]
20,27,648,3,4235,9,0,"[[(648, 730)], [], [(3180, 3444), (4099, 4235)]]",[]
47,34,221,111,3684,651,1,"[[(221, 473), (497, 746)], [], [(3393, 3684)]]",[]
57,59,194,20,4303,651,1,"[[(194, 398), (413, 715)], [], [(4092, 4303)]]",[]
51,13,112,115,391,5,0,"[[(112, 391)], [], []]",[]
53,21,3484,103,3688,651,1,"[[], [], [(3484, 3688)]]",[]
3,25,729,106,4263,9,0,"[[(729, 843), (1070, 1253)], [(2226, 2388), (2405, 2670)], [(3776, 3899), (3916, 4263)]]",[]
40,36,773,9,4221,4,0,"[[(773, 839)], [], [(3396, 3676), (4014, 4221)]]",[]
10,14,310,18,3710,3,0,"[[(310, 414)], [(1922, 1997)], [(3245, 3449), (3612, 3710)]]",[]
58,38,748,84,1357,7,0,"[[(748, 1047), (1249, 1357)], [], []]",[]
47,51,3734,6,3825,6,0,"[[], [], [(3734, 3825)]]",[]
31,20,591,24,4216,3,0,"[[(591, 880), (1029, 1236)], [(1469, 1758), (2021, 2315)], [(3826, 3884), (4075, 4216)]]",[]
22,29,626,3,696,651,1,"[[(626, 696)], [], []]",[]
6,43,3300,14,3556,3,0,"[[], [], [(3300, 3556)]]",[]
37,35,2629,56,4294,6,0,"[[], [(2629, 2845)], [(4049, 4294)]]",[]
45,16,346,48,3802,4,0,"[[(346, 443)], [(1885, 2017), (2305, 2567)], [(3753, 3802)]]",[]
55,48,77,44,601,9,0,"[[(77, 321), (416, 601)], [], []]",[]
37,37,974,86,4233,10,0,"[[(974, 1245)], [(1579, 1850), (1883, 2138)], [(3237, 3423), (4022, 4233)]]",[]
26,9,1131,90,1370,2,0,"[[(1131, 1370)], [], []]",[]
12,56,1209,9,2658,8,0,"[[(1209, 1380)], [(1740, 1921), (2327, 2658)], []]",[]
38,33,165,83,2503,4,0,"[[(165, 455), (460, 669)], [(2258, 2503)], []]",[]
10,52,572,36,4119,10,0,"[[(572, 635), (757, 916)], [(2009, 2322), (2547, 2630)], [(3106, 3232), (3805, 4119)]]",[]
3,59,911,54,3760,3,0,"[[(911, 1172)], [(1604, 1770), (2500, 2756)], [(3446, 3760)]]",[]
43,60,2958,42,3299,7,0,"[[], [], [(2958, 3299)]]",[]
18,36,2279,118,2617,7,0,"[[], [(2279, 2617)], []]",[]
44,6,13,53,4130,5,0,"[[(13, 282), (740, 1019)], [(2666, 2826)], [(3875, 4130)]]",[]
27,30,313,113,4198,651,1,"[[(313, 616), (1025, 1239)], [], [(3865, 4198)]]",[]
6,38,34,109,4019,8,0,"[[(34, 363)], [(1638, 1884)], [(3683, 4019)]]",[]
58,41,1922,101,2176,8,0,"[[], [(1922, 2176)], []]",[]
60,14,539,98,1959,5,0,"[[(539, 857), (1079, 1392)], [(1672, 1959)], []]",[]
38,1,886,23,4300,7,0,"[[(886, 1038)], [(1524, 1643)], [(3060, 3098), (4088, 4300)]]",[]
31,45,51,2,3918,2,0,"[[(51, 175), (254, 489)], [(2016, 2080), (2583, 2644)], [(2881, 3148), (3564, 3918)]]",[]
3,18,1267,84,3766,7,0,"[[(1267, 1398)], [(1593, 1807)], [(2942, 3236), (3494, 3766)]]",[]
19,27,237,66,3694,2,0,"[[(237, 502), (1178, 1305)], [(1783, 2105), (2665, 2741)], [(3418, 3694)]]",[]
38,16,878,111,2633,4,0,"[[(878, 1008), (1040, 1352)], [(2009, 2201), (2393, 2633)], []]",[]
23,42,559,56,3783,4,0,"[[(559, 675), (748, 1021)], [(1467, 1641)], [(3721, 3783)]]",[]
2,21,2033,56,3255,4,0,"[[], [(2033, 2175)], [(2949, 3152), (3193, 3255)]]",[]
32,31,871,64,1396,10,0,"[[(871, 1057), (1147, 1396)], [], []]",[]
47,47,3958,3,4314,9,0,"[[], [], [(3958, 4016), (4054, 4314)]]",[]
33,23,1006,66,4234,4,0,"[[(1006, 1269)], [(2720, 2824)], [(4167, 4234)]]",[]
52,4,1842,64,4034,1,0,"[[], [(1842, 2202)], [(3219, 3493), (3918, 4034)]]",[]
58,0,34,64,4249,9,0,"[[(34, 279), (752, 835)], [(1863, 2115)], [(3936, 4249)]]",[]
18,24,814,44,3601,1,0,"[[(814, 995), (1159, 1272)], [(1990, 2347)], [(3042, 3358), (3463, 3601)]]",[]
54,45,1707,58,2579,1,0,"[[], [(1707, 1984), (2348, 2579)], []]",[]
57,46,250,54,4218,3,0,"[[(250, 323)], [(1502, 1689)], [(3354, 3483), (3887, 4218)]]",[]
19,31,72,83,4256,651,1,"[[(72, 199)], [(2125, 2465)], [(2930, 3079), (4045, 4256)]]",[]
33,47,2201,31,3848,2,0,"[[], [(2201, 2501), (2513, 2787)], [(3757, 3848)]]",[]
34,37,787,82,1123,9,0,"[[(787, 1123)], [], []]",[]
23,23,2482,72,2793,4,0,"[[], [(2482, 2793)], []]",[]
36,42,975,108,3261,7,0,"[[(975, 1178)], [(1740, 1929)], [(2997, 3261)]]",[]
52,49,1449,105,1618,651,1,"[[], [(1449, 1618)], []]",[]
56,13,963,13,3912,10,0,"[[(963, 1115), (1123, 1299)], [(1776, 1880)], [(3569, 3912)]]",[]
22,7,594,61,3466,4,0,"[[(594, 783)], [], [(3002, 3084), (3203, 3466)]]",[]
11,27,368,69,481,8,0,"[[(368, 481)], [], []]",[]
4,50,76,115,3465,5,0,"[[(76, 424), (1164, 1329)], [(2020, 2313)], [(3143, 3465)]]",[]
2,34,2241,53,3716,4,0,"[[], [(2241, 2330)], [(3460, 3716)]]",[]
