xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
41,21,3028,77,4175,8,0,"[[], [], [(3028, 3276), (3937, 4175)]]",[]
22,15,1635,102,4200,2,0,"[[], [(1635, 1958)], [(3619, 3815), (3981, 4200)]]",[]
25,21,1535,76,3445,4,0,"[[], [(1535, 1717), (2229, 2562)], [(3176, 3445)]]",[]
43,59,392,47,4120,10,0,"[[(392, 463), (606, 898)], [(2388, 2436), (2505, 2688)], [(3392, 3721), (3815, 4120)]]",[]
23,35,165,8,3254,2,0,"[[(165, 239), (501, 528)], [(1533, 1699), (1836, 2188)], [(3127, 3254)]]",[]
27,27,81,47,2089,10,0,"[[(81, 359), (393, 639)], [(1809, 2089)], []]",[]
54,16,3472,9,3582,3,0,"[[], [], [(3472, 3582)]]",[]
33,11,470,76,4220,9,0,"[[(470, 552), (838, 1017)], [(1966, 2260), (2599, 2777)], [(4024, 4220)]]",[]
51,57,654,90,4091,5,0,"[[(654, 777)], [(2116, 2368), (2477, 2812)], [(3152, 3335), (3946, 4091)]]",[]
50,37,343,115,1091,5,0,"[[(343, 604), (801, 1091)], [], []]",[]
55,17,29,62,2836,9,0,"[[(29, 327)], [(1511, 1755), (2553, 2836)], []]",[]
16,11,97,112,4250,6,0,"[[(97, 390), (715, 1049)], [], [(3431, 3761), (3902, 4250)]]",[]
26,3,651,64,894,1,0,"[[(651, 894)], [], []]",[]
56,2,3570,10,3817,10,0,"[[], [], [(3570, 3817)]]",[]
3,40,216,113,3591,8,0,"[[(216, 548)], [(1596, 1915)], [(3419, 3591)]]",[]
50,50,321,14,2179,10,0,"[[(321, 434), (720, 875)], [(1935, 2179)], []]",[]
17,16,1893,99,2583,3,0,"[[], [(1893, 2226), (2376, 2583)], []]",[]
12,12,3410,45,3483,2,0,"[[], [], [(3410, 3483)]]",[]
43,36,1677,62,4217,4,0,"[[], [(1677, 1882)], [(3570, 3725), (3935, 4217)]]",[]
16,39,832,15,3235,1,0,"[[(832, 1101)], [], [(3143, 3235)]]",[]
19,46,873,32,3818,2,0,"[[(873, 948)], [(1998, 2053), (2499, 2558)], [(3085, 3122), (3601, 3818)]]",[]
27,57,196,67,3921,4,0,"[[(196, 276), (947, 1304)], [(1731, 1963), (2046, 2382)], [(2954, 3193), (3852, 3921)]]",[]
3,23,956,97,3844,6,0,"[[(956, 1100)], [(1933, 2053)], [(3290, 3488), (3548, 3844)]]",[]
45,6,965,36,1095,6,0,"[[(965, 1095)], [], []]",[]
52,31,819,97,1284,4,0,"[[(819, 943), (1130, 1284)], [], []]",[]
10,5,3791,18,4248,7,0,"[[], [], [(3791, 3897), (3978, 4248)]]",[]
22,4,3352,46,4187,8,0,"[[], [], [(3352, 3517), (4103, 4187)]]",[]
28,41,1205,93,2860,3,0,"[[(1205, 1431)], [(2430, 2534), (2754, 2860)], []]",[]
7,41,684,120,1898,8,0,"[[(684, 949)], [(1698, 1898)], []]",[]
30,23,2319,111,2557,6,0,"[[], [(2319, 2557)], []]",[]
39,51,3632,24,3963,6,0,"[[], [], [(3632, 3963)]]",[]
57,51,782,35,2612,3,0,"[[(782, 922)], [(1468, 1798), (2562, 2612)], []]",[]
12,47,892,21,3268,9,0,"[[(892, 1031), (1301, 1335)], [(1582, 1677), (1787, 2028)], [(2885, 3086), (3130, 3268)]]",[]
54,26,1601,85,3861,5,0,"[[], [(1601, 1902), (2425, 2714)], [(3624, 3861)]]",[]
12,51,640,32,3971,7,0,"[[(640, 683)], [(2683, 2809)], [(2940, 3152), (3634, 3971)]]",[]
4,30,2,6,3650,8,0,"[[(2, 177), (1060, 1266)], [], [(3561, 3650)]]",[]
11,58,3756,3,4238,8,0,"[[], [], [(3756, 4023), (4155, 4238)]]",[]
32,2,390,101,3285,8,0,"[[(390, 532)], [(2144, 2436), (2596, 2820)], [(2997, 3285)]]",[]
44,29,475,58,4211,8,0,"[[(475, 768)], [], [(3580, 3894), (3920, 4211)]]",[]
23,15,51,107,4137,1,0,"[[(51, 276), (418, 762)], [(2216, 2537)], [(3204, 3534), (3825, 4137)]]",[]
14,58,3460,52,4301,5,0,"[[], [], [(3460, 3809), (4075, 4301)]]",[]
2,20,248,82,485,8,0,"[[(248, 485)], [], []]",[]
44,16,4,17,4213,9,0,"[[(4, 343), (602, 937)], [(1870, 1913)], [(2955, 3042), (4013, 4213)]]",[]
57,16,2196,117,2753,2,0,"[[], [(2196, 2412), (2415, 2753)], []]",[]
7,60,11,21,3830,6,0,"[[(11, 58), (727, 887)], [], [(3372, 3493), (3655, 3830)]]",[]
46,54,1814,104,2039,10,0,"[[], [(1814, 2039)], []]",[]
38,36,49,5,457,4,0,"[[(49, 181), (423, 457)], [], []]",[]
59,23,3816,88,4168,7,0,"[[], [], [(3816, 4168)]]",[]
3,52,374,111,3967,6,0,"[[(374, 629), (972, 1151)], [], [(3661, 3967)]]",[]
41,54,1650,8,2867,1,0,"[[], [(1650, 1910), (2733, 2867)], []]",[]
21,41,1005,12,3410,8,0,"[[(1005, 1111)], [(1567, 1655), (1919, 2248)], [(3063, 3410)]]",[]
19,21,2248,7,2779,2,0,"[[], [(2248, 2402), (2584, 2779)], []]",[]
47,2,2385,104,2730,2,0,"[[], [(2385, 2730)], []]",[]
40,49,1128,9,3768,9,0,"[[(1128, 1219)], [], [(2924, 3165), (3676, 3768)]]",[]
59,35,2882,55,3821,8,0,"[[], [], [(2882, 3233), (3613, 3821)]]",[]
11,6,1153,117,4280,1,0,"[[(1153, 1400)], [(1460, 1729), (1735, 1951)], [(3954, 4280)]]",[]
42,41,44,4,3787,1,0,"[[(44, 195), (743, 1013)], [(2409, 2510)], [(3265, 3347), (3455, 3787)]]",[]
52,30,1050,50,3986,1,0,"[[(1050, 1266)], [(2514, 2617)], [(3755, 3986)]]",[]
25,47,2456,53,2758,10,0,"[[], [(2456, 2758)], []]",[]
18,29,1731,3,3868,7,0,"[[], [(1731, 1828), (2606, 2786)], [(3846, 3868)]]",[]
56,7,6,77,3882,6,0,"[[(6, 112), (114, 406)], [(2251, 2434), (2549, 2821)], [(3031, 3389), (3757, 3882)]]",[]
40,26,71,25,1123,5,0,"[[(71, 248), (951, 1123)], [], []]",[]
10,49,2436,26,3681,4,0,"[[], [(2436, 2739)], [(3429, 3681)]]",[]
4,30,1643,24,1714,2,0,"[[], [(1643, 1714)], []]",[]
