xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
44,35,580,76,4288,2,0,"[[(580, 910), (999, 1309)], [], [(4211, 4288)]]",[]
13,23,799,81,3829,4,0,"[[(799, 1068)], [(1569, 1708), (2352, 2615)], [(3607, 3829)]]",[]
3,27,1482,76,3487,7,0,"[[], [(1482, 1609), (2404, 2584)], [(2985, 3308), (3371, 3487)]]",[]
28,16,287,25,1145,651,1,"[[(287, 577), (878, 1145)], [], []]",[]
48,53,255,43,2081,7,0,"[[(255, 519), (870, 935)], [(1962, 2081)], []]",[]
6,28,3298,61,3563,6,0,"[[], [], [(3298, 3563)]]",[]
53,40,49,79,1721,10,0,"[[(49, 320), (411, 770)], [(1442, 1721)], []]",[]
52,15,952,63,3919,9,0,"[[(952, 1246)], [(2572, 2779)], [(3647, 3919)]]",[]
2,14,1725,12,1987,9,0,"[[], [(1725, 1987)], []]",[]
20,58,3723,16,4271,9,0,"[[], [], [(3723, 3872), (3999, 4271)]]",[]
28,44,66,55,4260,9,0,"[[(66, 288), (1139, 1228)], [(1809, 2158)], [(3856, 4065), (4075, 4260)]]",[]
45,51,2074,113,2473,5,0,"[[], [(2074, 2312), (2331, 2473)], []]",[]
34,58,644,84,1712,8,0,"[[(644, 737)], [(1451, 1712)], []]",[]
24,49,2614,35,4276,5,0,"[[], [(2614, 2679)], [(3290, 3547), (4107, 4276)]]",[]
0,53,1834,101,3718,4,0,"[[], [(1834, 2079), (2144, 2421)], [(2987, 3112), (3457, 3718)]]",[]
42,59,2657,58,3791,3,0,"[[], [(2657, 2864)], [(3275, 3476), (3580, 3791)]]",[]
11,52,925,64,3622,3,0,"[[(925, 1232)], [(2009, 2171), (2500, 2585)], [(3384, 3622)]]",[]
38,45,1819,42,1988,6,0,"[[], [(1819, 1988)], []]",[]
8,57,945,35,2132,5,0,"[[(945, 1215), (1242, 1415)], [(1455, 1793), (1846, 2132)], []]",[]
16,10,692,6,3567,7,0,"[[(692, 1030)], [(2036, 2151), (2510, 2646)], [(2885, 3217), (3257, 3567)]]",[]
18,3,310,78,4169,5,0,"[[(310, 515), (611, 970)], [(1945, 2023), (2135, 2397)], [(3973, 4169)]]",[]
54,37,135,52,651,1,0,"[[(135, 243), (527, 651)], [], []]",[]
48,46,284,51,2110,651,1,"[[(284, 497)], [(1897, 2110)], []]",[]
58,17,196,117,770,3,0,"[[(196, 381), (475, 770)], [], []]",[]
29,11,590,97,4293,1,0,"[[(590, 908)], [(1534, 1808)], [(3720, 3975), (3999, 4293)]]",[]
9,58,589,95,3789,6,0,"[[(589, 752), (851, 1029)], [(1649, 1774)], [(3005, 3274), (3551, 3789)]]",[]
43,54,2,115,2465,6,0,"[[(2, 166)], [(2156, 2465)], []]",[]
55,17,11,76,3101,8,0,"[[(11, 214), (248, 378)], [(1469, 1764), (2335, 2588)], [(2940, 3101)]]",[]
50,53,1773,89,3842,6,0,"[[], [(1773, 1918)], [(3505, 3842)]]",[]
56,25,358,77,3385,4,0,"[[(358, 457), (1049, 1381)], [], [(3123, 3385)]]",[]
