xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
18,30,919,105,2083,8,0,"[[(919, 1246)], [(1833, 2083)], []]",[]
6,40,95,45,400,1,0,"[[(95, 400)], [], []]",[]
1,0,908,115,2192,2,0,"[[(908, 1165)], [(1972, 2192)], []]",[]
55,26,2052,44,3653,10,0,"[[], [(2052, 2388)], [(3390, 3653)]]",[]
35,21,47,2,2457,7,0,"[[(47, 91)], [(2255, 2457)], []]",[]
22,33,949,82,4044,2,0,"[[(949, 1275)], [(2299, 2441)], [(3716, 4044)]]",[]
54,42,1769,107,4092,1,0,"[[], [(1769, 2035)], [(3791, 4092)]]",[]
48,58,342,101,3949,10,0,"[[(342, 640)], [(1512, 1845)], [(3617, 3949)]]",[]
28,8,299,20,2428,5,0,"[[(299, 579)], [(2405, 2428)], []]",[]
44,41,739,30,2069,9,0,"[[(739, 912)], [(1792, 2069)], []]",[]
8,12,277,67,3362,9,0,"[[(277, 497)], [(2306, 2441)], [(3159, 3362)]]",[]
19,45,3272,6,3493,3,0,"[[], [], [(3272, 3493)]]",[]
24,2,418,62,1833,3,0,"[[(418, 556)], [(1769, 1833)], []]",[]
48,21,280,28,3828,651,1,"[[(280, 360)], [(2399, 2738)], [(3800, 3828)]]",[]
24,24,380,104,4272,651,1,"[[(380, 666)], [], [(3957, 4272)]]",[]
11,43,885,111,2732,8,0,"[[(885, 1044)], [(2441, 2732)], []]",[]
4,6,1130,7,1256,6,0,"[[(1130, 1256)], [], []]",[]
25,12,201,76,3796,8,0,"[[(201, 322)], [(1461, 1737)], [(3679, 3796)]]",[]
41,14,1090,116,2162,7,0,"[[(1090, 1291)], [(1868, 2162)], []]",[]
14,6,2354,7,2614,651,1,"[[], [(2354, 2614)], []]",[]
1,43,58,85,4141,7,0,"[[(58, 229)], [(2406, 2657)], [(3912, 4141)]]",[]
43,46,115,21,4146,1,0,"[[(115, 268)], [(1658, 1901)], [(4053, 4146)]]",[]
6,52,934,19,4142,3,0,"[[(934, 969)], [(1661, 1935)], [(3917, 4142)]]",[]
46,11,629,88,3323,651,1,"[[(629, 818)], [(2511, 2831)], [(3144, 3323)]]",[]
39,4,2274,85,3932,9,0,"[[], [(2274, 2363)], [(3674, 3932)]]",[]
3,46,2128,23,2382,6,0,"[[], [(2128, 2382)], []]",[]
0,2,3305,5,3632,4,0,"[[], [], [(3305, 3632)]]",[]
32,6,803,57,3654,7,0,"[[(803, 891)], [(2564, 2835)], [(3396, 3654)]]",[]
38,15,3090,23,3319,651,1,"[[], [], [(3090, 3319)]]",[]
55,30,554,120,3900,3,0,"[[(554, 733)], [(1693, 1896)], [(3685, 3900)]]",[]
59,0,386,110,4034,8,0,"[[(386, 527)], [], [(3783, 4034)]]",[]
53,25,308,46,3367,1,0,"[[(308, 624)], [(2007, 2352)], [(3094, 3367)]]",[]
42,58,3788,22,4081,8,0,"[[], [], [(3788, 4081)]]",[]
59,51,3046,107,3167,2,0,"[[], [], [(3046, 3167)]]",[]
43,43,902,46,3260,7,0,"[[(902, 1142)], [(1634, 1700)], [(2927, 3260)]]",[]
32,21,3128,87,3283,10,0,"[[], [], [(3128, 3283)]]",[]
32,51,1592,56,3274,5,0,"[[], [(1592, 1834)], [(3198, 3274)]]",[]
21,59,296,8,3856,10,0,"[[(296, 358)], [(2428, 2725)], [(3635, 3856)]]",[]
17,23,3413,113,3614,5,0,"[[], [], [(3413, 3614)]]",[]
5,32,579,24,2553,7,0,"[[(579, 799)], [(2495, 2553)], []]",[]
29,40,1040,18,2942,651,1,"[[(1040, 1105)], [(1985, 2338)], [(2913, 2942)]]",[]
46,14,2363,93,3860,3,0,"[[], [(2363, 2507)], [(3736, 3860)]]",[]
46,4,755,101,4167,7,0,"[[(755, 901)], [(2257, 2547)], [(3828, 4167)]]",[]
57,49,558,115,3666,6,0,"[[(558, 728)], [(2378, 2733)], [(3536, 3666)]]",[]
40,0,105,100,390,7,0,"[[(105, 390)], [], []]",[]
26,46,415,70,2742,7,0,"[[(415, 613)], [(2542, 2742)], []]",[]
11,41,144,42,3186,3,0,"[[(144, 391)], [(2195, 2436)], [(2997, 3186)]]",[]
16,14,627,67,962,8,0,"[[(627, 962)], [], []]",[]
4,30,3092,75,3400,651,1,"[[], [], [(3092, 3400)]]",[]
21,36,806,111,3712,4,0,"[[(806, 932)], [(2176, 2332)], [(3529, 3712)]]",[]
58,24,561,41,3594,1,0,"[[(561, 855)], [(1751, 2058)], [(3235, 3594)]]",[]
45,41,460,102,3224,9,0,"[[(460, 602)], [(2326, 2436)], [(2913, 3224)]]",[]
23,32,705,18,741,5,0,"[[(705, 741)], [], []]",[]
25,21,716,8,1023,1,0,"[[(716, 1023)], [], []]",[]
38,12,1899,86,3784,10,0,"[[], [(1899, 2038)], [(3575, 3784)]]",[]
27,12,123,21,3030,9,0,"[[(123, 480)], [], [(2952, 3030)]]",[]
34,42,749,118,3924,2,0,"[[(749, 869)], [(2060, 2302)], [(3715, 3924)]]",[]
54,53,2588,45,2721,10,0,"[[], [(2588, 2721)], []]",[]
22,48,1270,35,3794,1,0,"[[(1270, 1416)], [], [(3732, 3794)]]",[]
42,32,936,76,1047,7,0,"[[(936, 1047)], [], []]",[]
2,22,961,79,4016,651,1,"[[(961, 1214)], [], [(3890, 4016)]]",[]
32,15,469,105,3625,2,0,"[[(469, 601)], [], [(3448, 3625)]]",[]
14,7,873,56,3237,2,0,"[[(873, 1219)], [(1847, 2175)], [(3047, 3237)]]",[]
4,24,1069,71,3626,4,0,"[[(1069, 1263)], [], [(3509, 3626)]]",[]
