xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
46,25,423,79,3888,1,0,"[[(423, 676)], [(1722, 1819)], [(3739, 3888)]]",[]
28,6,593,21,3835,10,0,"[[(593, 745)], [(2297, 2447)], [(3738, 3835)]]",[]
53,25,1990,80,3739,1,0,"[[], [(1990, 2087)], [(3384, 3739)]]",[]
13,43,506,112,3590,8,0,"[[(506, 759)], [], [(3361, 3590)]]",[]
33,5,2429,53,4214,9,0,"[[], [(2429, 2784)], [(4136, 4214)]]",[]
33,4,947,88,3145,651,1,"[[(947, 1249)], [], [(2937, 3145)]]",[]
15,44,3866,26,4117,9,0,"[[], [], [(3866, 4117)]]",[]
19,56,2256,4,2547,651,1,"[[], [(2256, 2547)], []]",[]
18,9,460,84,3216,6,0,"[[(460, 758)], [(1669, 1753)], [(3097, 3216)]]",[]
13,23,2356,40,2489,651,1,"[[], [(2356, 2489)], []]",[]
5,14,137,105,3804,3,0,"[[(137, 479)], [(1774, 2128)], [(3593, 3804)]]",[]
33,12,1180,97,1412,8,0,"[[(1180, 1412)], [], []]",[]
51,24,964,40,1831,8,0,"[[(964, 1291)], [(1653, 1831)], []]",[]
29,60,3279,66,3615,4,0,"[[], [], [(3279, 3615)]]",[]
11,27,755,61,3089,9,0,"[[(755, 1029)], [], [(2967, 3089)]]",[]
0,42,409,45,3377,9,0,"[[(409, 708)], [], [(3199, 3377)]]",[]
8,49,2160,20,2381,651,1,"[[], [(2160, 2381)], []]",[]
54,32,1154,15,2084,2,0,"[[(1154, 1427)], [(1898, 2084)], []]",[]
41,2,999,4,1766,8,0,"[[(999, 1201)], [(1667, 1766)], []]",[]
17,53,215,109,2737,651,1,"[[(215, 424)], [(2484, 2737)], []]",[]
46,21,3779,23,4111,8,0,"[[], [], [(3779, 4111)]]",[]
17,16,924,118,1217,3,0,"[[(924, 1217)], [], []]",[]
29,59,642,84,2679,9,0,"[[(642, 934)], [(2546, 2679)], []]",[]
53,60,410,104,3137,5,0,"[[(410, 765)], [], [(2967, 3137)]]",[]
41,60,265,21,3955,3,0,"[[(265, 571)], [], [(3678, 3955)]]",[]
15,28,961,93,4162,8,0,"[[(961, 1247)], [(2047, 2398)], [(3939, 4162)]]",[]
14,17,678,119,3324,7,0,"[[(678, 887)], [(1737, 2027)], [(2975, 3324)]]",[]
44,2,2320,93,2599,2,0,"[[], [(2320, 2599)], []]",[]
8,56,3918,24,3963,4,0,"[[], [], [(3918, 3963)]]",[]
59,41,740,61,2327,5,0,"[[(740, 896)], [(2191, 2327)], []]",[]
13,44,1933,90,3635,5,0,"[[], [(1933, 2288)], [(3338, 3635)]]",[]
27,33,888,115,3514,1,0,"[[(888, 1076)], [(1848, 2167)], [(3308, 3514)]]",[]
25,11,358,65,4298,6,0,"[[(358, 654)], [(1675, 1877)], [(4174, 4298)]]",[]
49,17,2460,39,2679,3,0,"[[], [(2460, 2679)], []]",[]
25,43,577,91,699,4,0,"[[(577, 699)], [], []]",[]
1,52,2232,89,2458,6,0,"[[], [(2232, 2458)], []]",[]
41,11,516,98,3581,2,0,"[[(516, 743)], [], [(3474, 3581)]]",[]
22,45,2706,73,3665,10,0,"[[], [(2706, 2805)], [(3409, 3665)]]",[]
4,54,800,109,3155,2,0,"[[(800, 1063)], [], [(2942, 3155)]]",[]
32,33,461,24,4007,9,0,"[[(461, 640)], [(2082, 2378)], [(3915, 4007)]]",[]
9,46,602,25,3919,4,0,"[[(602, 869)], [(2158, 2419)], [(3617, 3919)]]",[]
14,29,138,33,2400,651,1,"[[(138, 344)], [(2220, 2400)], []]",[]
21,0,1554,50,1903,9,0,"[[], [(1554, 1903)], []]",[]
18,18,1148,44,3665,7,0,"[[(1148, 1319)], [(1922, 1969)], [(3494, 3665)]]",[]
15,28,3030,45,3389,4,0,"[[], [], [(3030, 3389)]]",[]
5,41,932,83,3567,6,0,"[[(932, 1221)], [(2137, 2335)], [(3281, 3567)]]",[]
29,14,1712,39,1803,2,0,"[[], [(1712, 1803)], []]",[]
53,3,685,75,3897,651,1,"[[(685, 903)], [(1974, 2315)], [(3545, 3897)]]",[]
24,48,1921,115,2131,6,0,"[[], [(1921, 2131)], []]",[]
4,13,3478,65,3602,6,0,"[[], [], [(3478, 3602)]]",[]
51,14,64,92,3680,5,0,"[[(64, 230)], [], [(3338, 3680)]]",[]
24,38,888,35,3104,9,0,"[[(888, 1238)], [(1511, 1864)], [(2900, 3104)]]",[]
26,16,992,43,3883,1,0,"[[(992, 1166)], [], [(3620, 3883)]]",[]
6,30,1006,56,1320,651,1,"[[(1006, 1320)], [], []]",[]
7,43,883,74,1065,5,0,"[[(883, 1065)], [], []]",[]
17,33,2327,11,3289,6,0,"[[], [(2327, 2500)], [(3250, 3289)]]",[]
56,6,822,113,3898,8,0,"[[(822, 1049)], [], [(3707, 3898)]]",[]
9,6,960,120,1679,2,0,"[[(960, 1239)], [(1552, 1679)], []]",[]
38,3,3755,40,3907,1,0,"[[], [], [(3755, 3907)]]",[]
59,28,454,118,3241,1,0,"[[(454, 670)], [(2539, 2869)], [(3087, 3241)]]",[]
54,57,3909,115,4121,2,0,"[[], [], [(3909, 4121)]]",[]
24,3,74,78,2648,9,0,"[[(74, 232)], [(2552, 2648)], []]",[]
15,43,3485,4,3648,5,0,"[[], [], [(3485, 3648)]]",[]
19,60,229,15,4042,4,0,"[[(229, 307)], [(1600, 1910)], [(3979, 4042)]]",[]
