xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
30,9,500,94,4051,2,0,"[[(500, 674), (914, 1171)], [(1940, 2114), (2354, 2611)], [(3380, 3554), (3794, 4051)]]",[]
12,3,155,102,3241,651,1,"[[(155, 361)], [(1595, 1801)], [(3035, 3241)]]",[]
28,51,8,117,3847,651,1,"[[(8, 259), (826, 967)], [(1448, 1699), (2266, 2407)], [(2888, 3139), (3706, 3847)]]",[]
50,23,117,6,3167,4,0,"[[(117, 287)], [(1557, 1727)], [(2997, 3167)]]",[]
12,19,747,60,3725,3,0,"[[(747, 845)], [(2187, 2285)], [(3627, 3725)]]",[]
21,44,1010,2,3950,7,0,"[[(1010, 1070)], [(2450, 2510)], [(3890, 3950)]]",[]
56,36,154,74,3638,4,0,"[[(154, 336), (639, 758)], [(1594, 1776), (2079, 2198)], [(3034, 3216), (3519, 3638)]]",[]
12,29,741,71,4137,3,0,"[[(741, 836), (978, 1257)], [(2181, 2276), (2418, 2697)], [(3621, 3716), (3858, 4137)]]",[]
59,23,86,39,4011,2,0,"[[(86, 361), (1091, 1131)], [(1526, 1801), (2531, 2571)], [(2966, 3241), (3971, 4011)]]",[]
10,50,665,110,3828,10,0,"[[(665, 948)], [(2105, 2388)], [(3545, 3828)]]",[]
37,48,240,73,3264,6,0,"[[(240, 384)], [(1680, 1824)], [(3120, 3264)]]",[]
27,57,766,68,4258,8,0,"[[(766, 1097), (1143, 1378)], [(2206, 2537), (2583, 2818)], [(3646, 3977), (4023, 4258)]]",[]
29,6,915,29,3838,6,0,"[[(915, 958)], [(2355, 2398)], [(3795, 3838)]]",[]
9,44,616,62,3797,6,0,"[[(616, 917)], [(2056, 2357)], [(3496, 3797)]]",[]
16,2,210,61,3347,2,0,"[[(210, 467)], [(1650, 1907)], [(3090, 3347)]]",[]
27,15,590,38,3800,7,0,"[[(590, 920)], [(2030, 2360)], [(3470, 3800)]]",[]
4,55,390,14,4078,651,1,"[[(390, 570), (1009, 1198)], [(1830, 2010), (2449, 2638)], [(3270, 3450), (3889, 4078)]]",[]
52,5,461,112,3628,651,1,"[[(461, 748)], [(1901, 2188)], [(3341, 3628)]]",[]
50,44,165,63,3729,3,0,"[[(165, 455), (754, 849)], [(1605, 1895), (2194, 2289)], [(3045, 3335), (3634, 3729)]]",[]
31,55,901,112,4093,651,1,"[[(901, 1213)], [(2341, 2653)], [(3781, 4093)]]",[]
26,1,713,31,4277,7,0,"[[(713, 911), (1103, 1397)], [(2153, 2351), (2543, 2837)], [(3593, 3791), (3983, 4277)]]",[]
4,2,186,51,4103,4,0,"[[(186, 329), (956, 1223)], [(1626, 1769), (2396, 2663)], [(3066, 3209), (3836, 4103)]]",[]
7,29,483,4,3665,9,0,"[[(483, 785)], [(1923, 2225)], [(3363, 3665)]]",[]
32,38,828,41,4157,10,0,"[[(828, 1016), (1148, 1277)], [(2268, 2456), (2588, 2717)], [(3708, 3896), (4028, 4157)]]",[]
54,37,421,34,3485,5,0,"[[(421, 605)], [(1861, 2045)], [(3301, 3485)]]",[]
5,41,672,92,4300,5,0,"[[(672, 807), (1276, 1420)], [(2112, 2247), (2716, 2860)], [(3552, 3687), (4156, 4300)]]",[]
25,39,308,24,3592,7,0,"[[(308, 337), (662, 712)], [(1748, 1777), (2102, 2152)], [(3188, 3217), (3542, 3592)]]",[]
30,40,19,94,3597,5,0,"[[(19, 281), (377, 717)], [(1459, 1721), (1817, 2157)], [(2899, 3161), (3257, 3597)]]",[]
16,1,451,75,3926,5,0,"[[(451, 774), (959, 1046)], [(1891, 2214), (2399, 2486)], [(3331, 3654), (3839, 3926)]]",[]
14,17,1038,41,4171,651,1,"[[(1038, 1291)], [(2478, 2731)], [(3918, 4171)]]",[]
27,56,242,82,4137,5,0,"[[(242, 505), (997, 1257)], [(1682, 1945), (2437, 2697)], [(3122, 3385), (3877, 4137)]]",[]
25,43,21,108,3651,1,0,"[[(21, 283), (483, 771)], [(1461, 1723), (1923, 2211)], [(2901, 3163), (3363, 3651)]]",[]
