xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
28,0,344,113,3473,3,0,"[[(344, 671)], [], [(2957, 3151), (3181, 3473)]]",[]
56,45,560,24,4155,4,0,"[[(560, 690), (1077, 1304)], [(1686, 1945)], [(3539, 3619), (3940, 4155)]]",[]
11,40,2090,76,2602,3,0,"[[], [(2090, 2178), (2430, 2602)], []]",[]
18,49,670,29,4025,2,0,"[[(670, 710)], [(1756, 1830)], [(3413, 3729), (3884, 4025)]]",[]
47,18,51,8,3829,6,0,"[[(51, 353), (463, 659)], [(1635, 1933)], [(3755, 3829)]]",[]
59,21,800,101,3973,2,0,"[[(800, 1092), (1101, 1287)], [(1937, 2283), (2392, 2708)], [(2888, 3059), (3810, 3973)]]",[]
27,26,1980,44,2479,5,0,"[[], [(1980, 2272), (2371, 2479)], []]",[]
10,17,27,58,185,651,1,"[[(27, 185)], [], []]",[]
55,59,1107,114,4262,651,1,"[[(1107, 1250)], [(1702, 1962), (2070, 2244)], [(3896, 4071), (4073, 4262)]]",[]
34,33,3137,117,3631,10,0,"[[], [], [(3137, 3312), (3442, 3631)]]",[]
53,2,3317,50,3427,6,0,"[[], [], [(3317, 3427)]]",[]
20,32,73,40,1865,10,0,"[[(73, 261)], [(1520, 1865)], []]",[]
47,5,223,52,1319,651,1,"[[(223, 523), (1086, 1319)], [], []]",[]
60,3,272,12,3762,6,0,"[[(272, 603), (986, 1342)], [(1702, 1777), (2451, 2728)], [(3382, 3650), (3748, 3762)]]",[]
19,26,1047,67,4314,7,0,"[[(1047, 1332)], [(1459, 1627), (2180, 2440)], [(3358, 3525), (4019, 4314)]]",[]
16,36,111,107,3734,651,1,"[[(111, 425), (1146, 1331)], [(2334, 2544), (2597, 2811)], [(3308, 3436), (3624, 3734)]]",[]
31,42,2505,7,3346,1,0,"[[], [(2505, 2721)], [(2886, 2956), (3067, 3346)]]",[]
6,31,1764,16,2059,8,0,"[[], [(1764, 2059)], []]",[]
38,7,112,116,3963,9,0,"[[(112, 276), (1247, 1369)], [], [(3241, 3394), (3656, 3963)]]",[]
57,51,449,70,1423,7,0,"[[(449, 537), (1251, 1423)], [], []]",[]
52,34,1630,108,2778,9,0,"[[], [(1630, 1781), (2532, 2778)], []]",[]
5,36,3884,5,4151,6,0,"[[], [], [(3884, 4151)]]",[]
15,13,857,89,3833,651,1,"[[(857, 1020)], [], [(3550, 3833)]]",[]
48,40,3143,63,3401,651,1,"[[], [], [(3143, 3401)]]",[]
0,38,66,2,845,7,0,"[[(66, 249), (558, 845)], [], []]",[]
18,56,2300,61,2724,651,1,"[[], [(2300, 2562), (2585, 2724)], []]",[]
27,45,445,22,3470,4,0,"[[(445, 673), (677, 972)], [(1982, 2140)], [(3035, 3153), (3199, 3470)]]",[]
43,34,468,10,2617,2,0,"[[(468, 828)], [(2218, 2314), (2350, 2617)], []]",[]
1,18,1051,91,3436,1,0,"[[(1051, 1154), (1219, 1319)], [], [(3255, 3436)]]",[]
10,3,1546,94,2140,3,0,"[[], [(1546, 1690), (1805, 2140)], []]",[]
56,12,44,77,700,1,0,"[[(44, 298), (340, 700)], [], []]",[]
42,49,2390,17,2594,9,0,"[[], [(2390, 2594)], []]",[]
49,16,678,71,3802,5,0,"[[(678, 856), (913, 1200)], [(1744, 2084), (2284, 2642)], [(3518, 3802)]]",[]
36,11,755,23,4038,651,1,"[[(755, 1093), (1136, 1231)], [(1446, 1684)], [(3772, 4038)]]",[]
52,12,482,1,2516,8,0,"[[(482, 670), (1157, 1414)], [(2340, 2516)], []]",[]
50,1,246,24,962,651,1,"[[(246, 421), (815, 962)], [], []]",[]
24,31,1075,49,1419,4,0,"[[(1075, 1157), (1343, 1419)], [], []]",[]
5,51,480,6,1496,9,0,"[[(480, 782), (1216, 1412)], [(1488, 1496)], []]",[]
47,1,1459,14,3400,9,0,"[[], [(1459, 1484)], [(3177, 3400)]]",[]
40,34,315,17,4176,4,0,"[[(315, 465), (941, 1176)], [(2261, 2558)], [(3005, 3226), (4093, 4176)]]",[]
1,20,247,64,3700,7,0,"[[(247, 366)], [(2543, 2732)], [(3196, 3401), (3424, 3700)]]",[]
26,19,268,104,3677,3,0,"[[(268, 447), (1083, 1399)], [], [(3148, 3438), (3438, 3677)]]",[]
3,43,1624,91,3929,6,0,"[[], [(1624, 1817), (2356, 2716)], [(3385, 3638), (3639, 3929)]]",[]
58,4,457,73,3653,651,1,"[[(457, 710)], [(1915, 2093), (2243, 2356)], [(2992, 3106), (3300, 3653)]]",[]
15,38,486,11,2698,9,0,"[[(486, 652)], [(2549, 2698)], []]",[]
4,2,548,77,3794,1,0,"[[(548, 689)], [(1458, 1690), (2030, 2177)], [(2988, 3196), (3686, 3794)]]",[]
10,6,1582,23,2429,3,0,"[[], [(1582, 1628), (2298, 2429)], []]",[]
34,37,269,83,4263,6,0,"[[(269, 390), (586, 855)], [(1683, 1966)], [(3605, 3911), (4180, 4263)]]",[]
56,15,102,42,1877,8,0,"[[(102, 428)], [(1580, 1877)], []]",[]
37,17,559,97,3971,651,1,"[[(559, 897), (1037, 1379)], [], [(3123, 3349), (3637, 3971)]]",[]
10,4,1140,46,3377,651,1,"[[(1140, 1204), (1213, 1316)], [], [(3159, 3377)]]",[]
12,4,1200,70,3647,651,1,"[[(1200, 1392)], [(1923, 2042), (2233, 2490)], [(3290, 3395), (3534, 3647)]]",[]
54,30,214,110,694,651,1,"[[(214, 340), (429, 694)], [], []]",[]
11,37,121,32,456,3,0,"[[(121, 456)], [], []]",[]
41,6,1508,110,4282,8,0,"[[], [(1508, 1675), (2426, 2585)], [(3807, 4035), (4045, 4282)]]",[]
28,21,1629,8,4270,5,0,"[[], [(1629, 1964)], [(3490, 3605), (4192, 4270)]]",[]
26,12,3495,118,3652,9,0,"[[], [], [(3495, 3652)]]",[]
11,18,636,105,4171,651,1,"[[(636, 909), (1045, 1318)], [(1446, 1572), (1937, 2086)], [(3351, 3637), (3847, 4171)]]",[]
50,10,437,36,4206,7,0,"[[(437, 679), (838, 1084)], [(1802, 2065), (2563, 2761)], [(4156, 4206)]]",[]
40,26,675,71,2637,6,0,"[[(675, 758), (1050, 1190)], [(2320, 2637)], []]",[]
17,10,3376,2,3441,9,0,"[[], [], [(3376, 3441)]]",[]
3,47,986,8,4077,651,1,"[[(986, 1189), (1210, 1359)], [], [(3960, 4077)]]",[]
16,4,140,40,915,10,0,"[[(140, 406), (845, 915)], [], []]",[]
23,44,169,80,3709,10,0,"[[(169, 344), (998, 1244)], [(2263, 2521)], [(3163, 3392), (3398, 3709)]]",[]
