xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
47,21,551,37,3234,5,0,"[[(551, 640), (1081, 1400)], [], [(3083, 3234)]]",[]
6,45,489,97,3829,1,0,"[[(489, 837), (892, 1131)], [(1935, 2290), (2349, 2585)], [(3570, 3829)]]",[43]
10,24,154,89,918,5,0,"[[(154, 395), (600, 918)], [], []]",[57]
1,13,493,112,3766,8,0,"[[(493, 797), (799, 1142)], [(2265, 2557), (2625, 2858)], [(3540, 3766)]]",[20]
35,5,2328,66,2670,2,0,"[[], [(2328, 2480), (2498, 2670)], []]",[]
0,58,2147,116,2369,5,0,"[[], [(2147, 2369)], []]",[36]
13,26,1932,93,2705,8,0,"[[], [(1932, 2213), (2483, 2705)], []]",[]
0,1,670,32,3344,10,0,"[[(670, 789)], [(2396, 2568), (2622, 2794)], [(3079, 3344)]]",[63]
39,8,118,50,3578,651,1,"[[(118, 369), (618, 751)], [(1457, 1767), (2043, 2197)], [(2894, 2971), (3354, 3578)]]",[]
40,1,2508,15,2802,4,0,"[[], [(2508, 2802)], []]",[4]
22,9,552,73,3572,651,1,"[[(552, 797), (963, 1105)], [], [(3222, 3572)]]",[16]
25,26,1970,47,3766,10,0,"[[], [(1970, 2208), (2566, 2742)], [(3472, 3766)]]",[]
19,60,49,115,4273,4,0,"[[(49, 357), (437, 722)], [(2393, 2720)], [(3675, 4023), (4031, 4273)]]",[56]
32,24,325,70,4238,10,0,"[[(325, 422), (979, 1253)], [(2068, 2415)], [(3604, 3854), (4091, 4238)]]",[]
21,15,1086,120,3488,2,0,"[[(1086, 1355)], [], [(3347, 3488)]]",[27]
13,45,46,54,1742,6,0,"[[(46, 169)], [(1463, 1742)], []]",[]
19,30,3084,107,3730,8,0,"[[], [], [(3084, 3209), (3458, 3730)]]",[]
28,58,464,8,4268,10,0,"[[(464, 807), (884, 1001)], [], [(3915, 3951), (3978, 4268)]]",[6]
27,57,1189,80,3689,10,0,"[[(1189, 1388)], [], [(3118, 3423), (3511, 3689)]]",[]
58,24,594,58,4048,5,0,"[[(594, 725)], [(1548, 1863), (2520, 2782)], [(3816, 4048)]]",[]
34,6,1817,11,4301,2,0,"[[], [(1817, 2025)], [(4166, 4194), (4238, 4301)]]",[]
