xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
34,18,3663,325,4016,4,0,"[[], [], [(3663, 4016)]]",[]
0,12,939,294,2285,5,0,"[[(939, 1270)], [(1549, 1850), (1971, 2285)], []]",[]
60,19,1051,291,4203,8,0,"[[(1051, 1399)], [(1520, 1870), (2382, 2688)], [(2953, 3295), (3877, 4203)]]",[]
46,47,728,354,3999,5,0,"[[(728, 1085)], [(1765, 2123), (2188, 2543)], [(3230, 3585), (3643, 3999)]]",[]
7,23,4004,36,4181,9,0,"[[], [], [(4004, 4181)]]",[]
3,35,704,219,2702,3,0,"[[(704, 1040)], [(2097, 2402), (2421, 2702)], []]",[]
52,60,2435,161,2650,8,0,"[[], [(2435, 2650)], []]",[]
58,14,999,179,1352,1,0,"[[(999, 1352)], [], []]",[]
49,8,1547,36,1659,10,0,"[[], [(1547, 1659)], []]",[]
10,1,2114,29,2434,10,0,"[[], [(2114, 2434)], []]",[]
20,47,386,221,659,4,0,"[[(386, 659)], [], []]",[]
28,16,168,60,4148,10,0,"[[(168, 324), (739, 1020)], [(2534, 2762)], [(3444, 3582), (4029, 4148)]]",[]
45,44,11,53,4103,4,0,"[[(11, 364), (891, 1047)], [], [(3952, 4103)]]",[]
47,37,17,340,2265,4,0,"[[(17, 365), (436, 794)], [(1545, 1889), (1906, 2265)], []]",[]
23,58,136,357,3948,651,1,"[[(136, 493)], [(1726, 2086), (2248, 2605)], [(3084, 3443), (3588, 3948)]]",[]
24,46,1598,101,2746,5,0,"[[], [(1598, 1766), (2549, 2746)], []]",[]
14,44,3032,151,3746,651,1,"[[], [], [(3032, 3201), (3391, 3746)]]",[]
22,35,105,348,3529,9,0,"[[(105, 462)], [(1585, 1936)], [(3169, 3529)]]",[]
18,48,352,359,2280,4,0,"[[(352, 711)], [(1484, 1844), (1921, 2280)], []]",[]
25,30,1037,310,1385,10,0,"[[(1037, 1385)], [], []]",[]
26,58,139,259,4024,9,0,"[[(139, 434)], [(1871, 2176), (2434, 2722)], [(3286, 3619), (3751, 4024)]]",[]
9,33,575,51,1374,3,0,"[[(575, 678), (1067, 1374)], [], []]",[]
31,40,2398,213,2619,3,0,"[[], [(2398, 2619)], []]",[]
4,43,370,124,3870,3,0,"[[(370, 620), (1079, 1282)], [(1902, 2188), (2290, 2569)], [(2892, 3213), (3648, 3870)]]",[]
51,43,706,208,3153,4,0,"[[(706, 1043)], [(2074, 2347), (2399, 2730)], [(2945, 3153)]]",[]
34,22,136,179,3117,2,0,"[[(136, 427)], [(2043, 2232), (2385, 2641)], [(2904, 3117)]]",[]
5,35,1639,159,2664,651,1,"[[], [(1639, 1862), (2480, 2664)], []]",[]
52,46,121,314,2475,651,1,"[[(121, 444)], [(2157, 2475)], []]",[]
3,35,1007,61,4151,8,0,"[[(1007, 1239), (1245, 1436)], [(1588, 1818)], [(3303, 3511), (3914, 4151)]]",[]
55,40,158,162,517,7,0,"[[(158, 517)], [], []]",[]
