xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
18,45,403,55,3257,2,0,"[[(403, 759)], [(2023, 2299)], [(2954, 3257)]]",[]
35,43,2421,89,2605,4,0,"[[], [(2421, 2605)], []]",[]
36,19,2112,46,2407,651,1,"[[], [(2112, 2407)], []]",[]
41,24,2157,35,2289,5,0,"[[], [(2157, 2289)], []]",[]
36,7,1246,42,3598,10,0,"[[(1246, 1311)], [(1734, 1781)], [(3258, 3598)]]",[]
12,8,489,63,2454,6,0,"[[(489, 718)], [(2188, 2454)], []]",[]
12,7,194,78,3477,9,0,"[[(194, 285)], [], [(3168, 3477)]]",[]
38,7,104,116,3195,4,0,"[[(104, 223)], [(1918, 2212)], [(2974, 3195)]]",[]
7,16,1060,8,2100,1,0,"[[(1060, 1271)], [(2007, 2100)], []]",[]
36,19,932,1,4191,2,0,"[[(932, 1011)], [], [(4040, 4191)]]",[]
10,38,121,81,3114,5,0,"[[(121, 281)], [], [(2985, 3114)]]",[]
38,9,2263,64,4165,7,0,"[[], [(2263, 2540)], [(4098, 4165)]]",[]
57,31,1166,96,4123,5,0,"[[(1166, 1372)], [(1446, 1593)], [(3856, 4123)]]",[]
43,40,404,40,4012,8,0,"[[(404, 570)], [], [(3749, 4012)]]",[]
35,3,3852,65,4125,6,0,"[[], [], [(3852, 4125)]]",[]
34,23,1184,10,1311,651,1,"[[(1184, 1311)], [], []]",[]
31,14,1294,79,2030,651,1,"[[(1294, 1413)], [(1745, 2030)], []]",[]
43,59,2202,58,3345,2,0,"[[], [(2202, 2341)], [(3022, 3345)]]",[]
44,14,804,12,4206,6,0,"[[(804, 1135)], [], [(4039, 4206)]]",[]
43,27,953,43,3874,5,0,"[[(953, 1242)], [(2080, 2177)], [(3694, 3874)]]",[]
12,5,909,91,4257,651,1,"[[(909, 1125)], [], [(3950, 4257)]]",[]
31,15,749,37,3437,2,0,"[[(749, 886)], [(2128, 2409)], [(3361, 3437)]]",[]
21,58,3075,34,3428,5,0,"[[], [], [(3075, 3428)]]",[]
30,52,1868,67,2130,3,0,"[[], [(1868, 2130)], []]",[]
26,10,65,17,3729,4,0,"[[(65, 378)], [(2391, 2710)], [(3630, 3729)]]",[]
8,4,1469,112,4135,1,0,"[[], [(1469, 1766)], [(3824, 4135)]]",[]
6,23,3264,71,3531,3,0,"[[], [], [(3264, 3531)]]",[]
47,36,598,60,3473,1,0,"[[(598, 953)], [(2419, 2688)], [(3182, 3473)]]",[]
31,44,1992,76,2109,4,0,"[[], [(1992, 2109)], []]",[]
34,22,3277,94,3480,3,0,"[[], [], [(3277, 3480)]]",[]
25,6,982,93,2850,2,0,"[[(982, 1225)], [(2677, 2850)], []]",[]
14,23,1100,99,1356,1,0,"[[(1100, 1356)], [], []]",[]
55,55,63,78,4213,6,0,"[[(63, 393)], [(2412, 2747)], [(3862, 4213)]]",[]
30,23,572,48,4245,4,0,"[[(572, 831)], [(2719, 2838)], [(4066, 4245)]]",[]
41,45,2184,13,4255,6,0,"[[], [(2184, 2362)], [(4039, 4255)]]",[]
31,38,895,70,3442,8,0,"[[(895, 1211)], [(1935, 2167)], [(3324, 3442)]]",[]
12,57,1652,73,4306,7,0,"[[], [(1652, 1887)], [(4043, 4306)]]",[]
50,7,947,119,4132,1,0,"[[(947, 1223)], [(2053, 2319)], [(3882, 4132)]]",[]
15,26,3496,42,3735,4,0,"[[], [], [(3496, 3735)]]",[]
26,53,2516,113,3292,4,0,"[[], [(2516, 2650)], [(3059, 3292)]]",[]
28,22,3633,76,3952,2,0,"[[], [], [(3633, 3952)]]",[]
20,19,635,71,936,7,0,"[[(635, 936)], [], []]",[]
48,9,617,37,3889,10,0,"[[(617, 842)], [(2457, 2595)], [(3628, 3889)]]",[]
16,60,441,97,3406,8,0,"[[(441, 669)], [(1982, 2233)], [(3067, 3406)]]",[]
39,6,1203,110,3931,10,0,"[[(1203, 1332)], [], [(3769, 3931)]]",[]
52,45,580,66,3486,1,0,"[[(580, 771)], [(1652, 1801)], [(3265, 3486)]]",[]
3,46,21,112,3369,3,0,"[[(21, 359)], [], [(3041, 3369)]]",[]
34,0,963,52,4246,651,1,"[[(963, 1265)], [(1514, 1782)], [(3995, 4246)]]",[]
21,50,1155,66,3200,10,0,"[[(1155, 1276)], [(1823, 2153)], [(2905, 3200)]]",[]
39,23,3625,57,3983,9,0,"[[], [], [(3625, 3983)]]",[]
18,17,638,18,3906,651,1,"[[(638, 661)], [(2426, 2672)], [(3805, 3906)]]",[]
20,60,906,56,1060,3,0,"[[(906, 1060)], [], []]",[]
8,27,60,75,4055,651,1,"[[(60, 394)], [], [(3802, 4055)]]",[]
33,7,2445,68,2669,3,0,"[[], [(2445, 2669)], []]",[]
20,14,1001,7,1046,651,1,"[[(1001, 1046)], [], []]",[]
46,57,2886,6,3088,10,0,"[[], [], [(2886, 3088)]]",[]
49,23,2476,105,2623,1,0,"[[], [(2476, 2623)], []]",[]
5,3,809,72,3441,8,0,"[[(809, 1030)], [(2611, 2854)], [(3255, 3441)]]",[]
46,42,1694,62,1801,4,0,"[[], [(1694, 1801)], []]",[]
56,39,1813,8,3388,8,0,"[[], [(1813, 1940)], [(3360, 3388)]]",[]
46,48,445,95,2447,3,0,"[[(445, 778)], [(2164, 2447)], []]",[]
28,48,432,118,3230,8,0,"[[(432, 691)], [(1846, 2157)], [(3050, 3230)]]",[]
32,14,2540,85,2873,7,0,"[[], [(2540, 2873)], []]",[]
58,16,1305,92,4028,8,0,"[[(1305, 1397)], [(2457, 2567)], [(3761, 4028)]]",[]
