xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
50,94,2407,110,2719,3,0,"[[], [(2407, 2719)], []]",[]
46,68,27,64,2017,6,0,"[[(27, 247)], [(1737, 2017)], []]",[]
1,79,1905,11,3296,2,0,"[[], [(1905, 2206), (2543, 2788)], [(3170, 3296)]]",[]
10,102,1230,61,1916,1,0,"[[(1230, 1340)], [(1478, 1761), (1834, 1916)], []]",[]
42,102,1941,2,2007,10,0,"[[], [(1941, 2007)], []]",[]
64,110,17,19,4037,3,0,"[[(17, 236), (812, 1097)], [(1982, 2178)], [(2941, 3091), (3859, 4037)]]",[]
75,60,934,73,2855,1,0,"[[(934, 1057)], [(2073, 2273), (2773, 2855)], []]",[]
4,67,724,100,2417,3,0,"[[(724, 930)], [(2057, 2417)], []]",[]
109,51,2460,76,4314,651,1,"[[], [(2460, 2642)], [(3799, 4038), (4109, 4314)]]",[]
101,50,1978,64,2412,6,0,"[[], [(1978, 2150), (2255, 2412)], []]",[]
102,15,377,119,4141,9,0,"[[(377, 569)], [(1986, 2315)], [(3060, 3353), (3933, 4141)]]",[]
43,68,1745,66,1815,4,0,"[[], [(1745, 1815)], []]",[]
62,88,3277,22,4067,5,0,"[[], [], [(3277, 3581), (3741, 4067)]]",[]
117,49,104,44,680,7,0,"[[(104, 334), (624, 680)], [], []]",[]
11,60,2894,1,3379,1,0,"[[], [], [(2894, 3049), (3095, 3379)]]",[]
47,12,3442,43,3736,5,0,"[[], [], [(3442, 3736)]]",[]
12,112,1529,88,4060,9,0,"[[], [(1529, 1841), (1885, 2201)], [(3680, 3837), (3851, 4060)]]",[]
73,22,496,9,3604,2,0,"[[(496, 761), (1176, 1205)], [(2370, 2519)], [(3562, 3604)]]",[]
83,26,1625,7,3619,3,0,"[[], [(1625, 1961), (2623, 2653)], [(2936, 3186), (3532, 3619)]]",[]
15,57,252,56,3997,9,0,"[[(252, 595)], [(1656, 1771), (2578, 2857)], [(3782, 3997)]]",[]
76,48,3743,45,4230,4,0,"[[], [], [(3743, 4003), (4167, 4230)]]",[]
90,79,260,31,3313,6,0,"[[(260, 362), (368, 679)], [], [(3019, 3313)]]",[]
38,89,51,37,4149,3,0,"[[(51, 307), (1080, 1295)], [(1458, 1811), (2609, 2845)], [(2991, 3067), (4030, 4149)]]",[]
76,61,546,79,1253,651,1,"[[(546, 695), (936, 1253)], [], []]",[]
5,113,3073,106,3757,10,0,"[[], [], [(3073, 3259), (3492, 3757)]]",[]
49,9,136,118,1135,9,0,"[[(136, 409), (830, 1135)], [], []]",[]
46,4,242,35,4230,1,0,"[[(242, 487), (691, 768)], [(1652, 1959)], [(3464, 3618), (3989, 4230)]]",[]
31,19,2545,78,2789,651,1,"[[], [(2545, 2789)], []]",[]
61,8,81,82,3920,5,0,"[[(81, 375), (893, 1144)], [(1665, 1852), (2547, 2843)], [(3745, 3920)]]",[]
33,28,204,63,4157,6,0,"[[(204, 523), (1079, 1148)], [(1893, 2231)], [(3904, 4157)]]",[]
21,90,365,21,3501,4,0,"[[(365, 580), (997, 1266)], [(1523, 1631), (2347, 2658)], [(3089, 3212), (3270, 3501)]]",[]
44,30,2969,14,3209,9,0,"[[], [], [(2969, 3209)]]",[]
58,19,2688,81,3776,651,1,"[[], [(2688, 2853)], [(3530, 3776)]]",[]
10,70,365,50,3179,4,0,"[[(365, 514)], [(2192, 2411)], [(3039, 3179)]]",[]
24,62,774,100,3579,1,0,"[[(774, 912), (1116, 1414)], [(2156, 2284)], [(3228, 3579)]]",[]
23,95,46,1,4161,2,0,"[[(46, 214)], [], [(3849, 4161)]]",[]
