xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
32,0,258,91,3593,1,0,"[[(258, 454)], [(1472, 1600), (1837, 2093)], [(3339, 3593)]]",[]
24,19,1291,20,4312,5,0,"[[(1291, 1396)], [(2323, 2485)], [(3214, 3570), (4246, 4312)]]",[]
0,31,1612,15,2004,5,0,"[[], [(1612, 1797), (1829, 2004)], []]",[]
9,3,77,91,4320,331,1,"[[(77, 332)], [], [(3451, 3781), (4009, 4320)]]",[]
8,26,2013,36,4273,3,0,"[[], [(2013, 2301)], [(3380, 3486), (4139, 4273)]]",[]
55,53,1617,72,4172,8,0,"[[], [(1617, 1745), (2029, 2131)], [(3911, 4172)]]",[]
12,24,2267,104,2848,331,1,"[[], [(2267, 2594), (2618, 2848)], []]",[]
59,26,752,105,4288,7,0,"[[(752, 1060)], [(1460, 1803), (1865, 2141)], [(3732, 4026), (4040, 4288)]]",[]
54,53,210,46,3830,8,0,"[[(210, 531), (552, 693)], [(1580, 1748)], [(3207, 3454), (3633, 3830)]]",[]
13,59,2281,52,3164,5,0,"[[], [(2281, 2560), (2608, 2850)], [(2914, 3164)]]",[]
15,58,1442,73,4246,4,0,"[[], [(1442, 1637), (1654, 1727)], [(3048, 3275), (4154, 4246)]]",[]
7,16,348,97,4308,6,0,"[[(348, 491), (512, 629)], [], [(3657, 3873), (4016, 4308)]]",[]
53,11,367,19,4010,6,0,"[[(367, 440)], [(2041, 2257)], [(3444, 3671), (3693, 4010)]]",[]
41,40,447,13,4291,331,1,"[[(447, 666)], [(1445, 1676), (2381, 2707)], [(3360, 3530), (4031, 4291)]]",[]
27,30,1843,105,3091,2,0,"[[], [(1843, 1982), (2430, 2769)], [(2986, 3091)]]",[]
37,4,474,98,4070,2,0,"[[(474, 740), (757, 1116)], [(1830, 2138), (2729, 2853)], [(3129, 3381), (3903, 4070)]]",[]
40,53,786,54,935,10,0,"[[(786, 935)], [], []]",[]
22,35,1529,84,2338,6,0,"[[], [(1529, 1689), (2069, 2338)], []]",[]
17,54,449,80,3784,4,0,"[[(449, 721)], [(1455, 1584)], [(2922, 3245), (3466, 3784)]]",[]
8,54,1546,45,1745,331,1,"[[], [(1546, 1745)], []]",[]
7,36,1866,47,2178,6,0,"[[], [(1866, 2178)], []]",[]
2,60,2562,20,2785,2,0,"[[], [(2562, 2607), (2607, 2785)], []]",[]
57,18,910,33,4302,9,0,"[[(910, 1157)], [(1815, 2054), (2405, 2689)], [(2884, 2962), (4236, 4302)]]",[]
16,25,931,31,3035,4,0,"[[(931, 1258)], [(1964, 2113), (2334, 2589)], [(2993, 3035)]]",[]
16,56,3455,95,4028,1,0,"[[], [], [(3455, 3757), (3758, 4028)]]",[]
2,39,239,50,4016,5,0,"[[(239, 555), (1253, 1342)], [], [(3263, 3536), (3707, 4016)]]",[]
46,56,791,6,4175,10,0,"[[(791, 1147)], [(1537, 1816)], [(4014, 4175)]]",[]
16,48,439,77,1334,1,0,"[[(439, 768), (996, 1334)], [], []]",[]
6,40,329,56,3568,10,0,"[[(329, 678), (1216, 1389)], [(1564, 1856), (2412, 2733)], [(3302, 3568)]]",[]
43,4,1481,40,1817,8,0,"[[], [(1481, 1535), (1578, 1817)], []]",[]
37,13,767,61,4196,7,0,"[[(767, 1024), (1152, 1345)], [], [(3164, 3464), (3893, 4196)]]",[]
26,13,33,79,4141,2,0,"[[(33, 342), (413, 737)], [(1657, 1883), (2717, 2844)], [(2884, 3177), (3800, 4141)]]",[]
