xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
13,46,1535,17,1893,9,0,"[[], [(1535, 1893)], []]",[]
56,24,1512,82,3257,10,0,"[[], [(1512, 1607), (2207, 2531)], [(2882, 3004), (3004, 3257)]]",[]
18,40,1815,84,2159,4,0,"[[], [(1815, 2159)], []]",[]
42,7,466,31,2868,2,0,"[[(466, 736)], [(2320, 2665), (2707, 2868)], []]",[]
18,60,721,101,990,651,1,"[[(721, 990)], [], []]",[]
27,7,2362,85,3703,3,0,"[[], [(2362, 2489)], [(2947, 3182), (3499, 3703)]]",[]
22,15,1016,46,4097,651,1,"[[(1016, 1307), (1330, 1384)], [(2597, 2667), (2670, 2807)], [(3768, 3886), (4028, 4097)]]",[2]
3,13,2883,42,3359,3,0,"[[], [], [(2883, 3182), (3271, 3359)]]",[0]
31,60,3190,87,3384,10,0,"[[], [], [(3190, 3384)]]",[]
52,15,58,5,320,5,0,"[[(58, 320)], [], []]",[55]
21,38,618,16,4090,8,0,"[[(618, 784), (1005, 1167)], [], [(3793, 4090)]]",[]
25,42,1852,29,3368,1,0,"[[], [(1852, 1935)], [(3296, 3368)]]",[5]
20,7,418,51,626,8,0,"[[(418, 626)], [], []]",[27]
30,39,125,81,4258,1,0,"[[(125, 433), (627, 936)], [(2513, 2822)], [(4095, 4258)]]",[44]
30,55,65,36,2787,2,0,"[[(65, 404)], [(1771, 2124), (2616, 2787)], []]",[]
42,29,1527,54,1809,7,0,"[[], [(1527, 1809)], []]",[59]
16,29,271,94,701,4,0,"[[(271, 589), (593, 701)], [], []]",[]
31,9,960,103,4023,651,1,"[[(960, 1207)], [(2362, 2590)], [(3680, 4023)]]",[]
30,50,391,101,980,8,0,"[[(391, 657), (811, 980)], [], []]",[]
41,20,1074,116,2511,2,0,"[[(1074, 1273)], [(1643, 1995), (2240, 2511)], []]",[]
32,22,1450,39,3674,3,0,"[[], [(1450, 1622)], [(3341, 3674)]]",[]
25,0,72,32,4297,3,0,"[[(72, 386), (447, 695)], [(2295, 2463), (2525, 2743)], [(3207, 3350), (3971, 4297)]]",[20]
33,50,141,75,3589,651,1,"[[(141, 417), (1140, 1289)], [], [(3393, 3589)]]",[]
35,50,324,86,3024,2,0,"[[(324, 682), (904, 1261)], [(2639, 2768)], [(2918, 3024)]]",[]
22,11,3665,14,4250,8,0,"[[], [], [(3665, 3856), (3958, 4250)]]",[23]
57,34,315,70,744,5,0,"[[(315, 495), (532, 744)], [], []]",[]
