xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
59,18,4895,59,5249,8,0,"[[], [], [], [(4895, 5249)], []]",[]
21,53,103,76,7144,7,0,"[[(103, 194), (859, 1205)], [(1696, 1859)], [(3477, 3564)], [], [(6807, 7144)]]",[]
46,18,460,45,5109,5,0,"[[(460, 605), (848, 1141)], [(1441, 1494), (1494, 1771)], [(3331, 3500)], [(4777, 5109)], []]",[]
48,20,916,50,3888,4,0,"[[(916, 1168)], [(1451, 1732), (2230, 2292)], [(3069, 3251), (3639, 3888)], [], []]",[]
38,29,2364,15,2839,8,0,"[[], [(2364, 2566), (2579, 2839)], [], [], []]",[]
60,45,4490,106,4744,651,1,"[[], [], [], [(4490, 4744)], []]",[]
36,17,152,8,5045,651,1,"[[(152, 299), (360, 504)], [], [(3091, 3376)], [(4487, 4673), (4779, 5045)], []]",[]
46,22,834,12,1090,9,0,"[[(834, 1090)], [], [], [], []]",[]
16,10,320,71,632,1,0,"[[(320, 632)], [], [], [], []]",[]
17,5,4952,39,6097,8,0,"[[], [], [], [(4952, 5060), (5209, 5558)], [(5859, 6097)]]",[]
24,21,4001,61,6782,3,0,"[[], [], [(4001, 4242)], [(5037, 5349)], [(6172, 6372), (6677, 6782)]]",[]
22,19,4458,55,6540,4,0,"[[], [], [], [(4458, 4766), (5377, 5564)], [(6229, 6419), (6442, 6540)]]",[]
55,51,530,80,7101,7,0,"[[(530, 678)], [(2201, 2425)], [(3321, 3620), (3938, 4167)], [(4952, 5128)], [(6362, 6677), (6743, 7101)]]",[]
30,39,37,56,5367,6,0,"[[(37, 223), (426, 671)], [], [(2946, 3155), (3240, 3578)], [(4806, 4966), (5306, 5367)], []]",[]
8,36,4401,86,5417,3,0,"[[], [], [], [(4401, 4681), (5271, 5417)], []]",[]
29,53,1953,51,7200,9,0,"[[], [(1953, 2095), (2429, 2782)], [], [], [(6567, 6868), (7105, 7200)]]",[]
18,33,252,22,6258,3,0,"[[(252, 563), (714, 869)], [], [(3413, 3602)], [(4539, 4801), (5515, 5585)], [(5900, 6258)]]",[]
28,2,1445,37,4233,2,0,"[[], [(1445, 1616), (1623, 1706)], [(2960, 3231), (4039, 4233)], [], []]",[]
22,59,351,64,6859,7,0,"[[(351, 666)], [], [], [(4956, 5099)], [(6620, 6859)]]",[]
39,53,1454,89,5179,10,0,"[[], [(1454, 1742), (2577, 2862)], [(3959, 4306)], [(5023, 5179)], []]",[]
21,40,1521,57,4573,5,0,"[[], [(1521, 1696), (2339, 2647)], [(3115, 3304), (3372, 3528)], [(4332, 4573)], []]",[]
51,40,68,2,6992,3,0,"[[(68, 315)], [(1494, 1520), (2517, 2758)], [(2990, 3234)], [(4410, 4686)], [(6670, 6992)]]",[]
15,27,1130,5,6498,10,0,"[[(1130, 1150)], [(1596, 1896), (2678, 2787)], [(2915, 2961), (3476, 3760)], [(5041, 5281), (5470, 5591)], [(5896, 6052), (6253, 6498)]]",[]
15,36,6330,117,6526,5,0,"[[], [], [], [], [(6330, 6526)]]",[]
59,37,1890,91,6539,4,0,"[[], [(1890, 2104), (2129, 2258)], [], [], [(5792, 5933), (6262, 6539)]]",[]
